major_code,major_name,subject_group,point,note,year
7720101,Bác sĩ đa khoa (Y khoa),A00,22.5,,2020
7720101,Bác sĩ đa khoa (Y khoa),B00,22.5,,2020
7720101,Bác sĩ đa khoa (Y khoa),D08,22.5,,2020
7720101,Bác sĩ đa khoa (Y khoa),D90,22.5,,2020
7720501,Bác sĩ Răng-Hàm-Mặt,A00,22.5,,2020
7720501,Bác sĩ Răng-Hàm-Mặt,B00,22.5,,2020
7720501,Bác sĩ Răng-Hàm-Mặt,D08,22.5,,2020
7720501,Bác sĩ Răng-Hàm-Mặt,D90,22.5,,2020
7720301,Điều dưỡng,A00,19,,2020
7720301,Điều dưỡng,B00,19,,2020
7720301,Điều dưỡng,D07,19,,2020
7720301,Điều dưỡng,D08,19,,2020
7720601,Kỹ thuật xét nghiệm,A00,19,,2020
7720601,Kỹ thuật xét nghiệm,B00,19,,2020
7720601,Kỹ thuật xét nghiệm,D07,19,,2020
7720601,Kỹ thuật xét nghiệm,D08,19,,2020
7340101,Quản trị bệnh viện,A00,15,,2020
7340101,Quản trị bệnh viện,C01,15,,2020
7340101,Quản trị bệnh viện,C02,15,,2020
7340101,Quản trị bệnh viện,D01,15,,2020
