major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D14,15,,2020
7220201,Ngôn ngữ Anh,D15,15,,2020
7220201,Ngôn ngữ Anh,D03,15,,2020
7220201,Ngôn ngữ Anh,D04,15,,2020
7220201,Ngôn ngữ Anh,D09,15,,2020
7220201,Ngôn ngữ Anh,D11,15,,2020
7220204,Ngôn ngữ Trung Quốc,A01,16,,2020
7220204,Ngôn ngữ Trung Quốc,C00,16,,2020
7220204,Ngôn ngữ Trung Quốc,D01,16,,2020
7220204,Ngôn ngữ Trung Quốc,D15,16,,2020
7220204,Ngôn ngữ Trung Quốc,D03,16,,2020
7220204,Ngôn ngữ Trung Quốc,D04,16,,2020
7220204,Ngôn ngữ Trung Quốc,D09,16,,2020
7220204,Ngôn ngữ Trung Quốc,D11,16,,2020
7310630,Việt Nam học,A01,17,,2020
7310630,Việt Nam học,B00,17,,2020
7310630,Việt Nam học,C00,17,,2020
7310630,Việt Nam học,C17,17,,2020
7310630,Việt Nam học,D01,17,,2020
7310630,Việt Nam học,D03,17,,2020
7310630,Việt Nam học,D04,17,,2020
7310630,Việt Nam học,D15,17,,2020
7320104,Truyền thông đa phương tiện,A00,15,,2020
7320104,Truyền thông đa phương tiện,A01,15,,2020
7320104,Truyền thông đa phương tiện,C00,15,,2020
7320104,Truyền thông đa phương tiện,D01,15,,2020
7320104,Truyền thông đa phương tiện,D03,15,,2020
7320104,Truyền thông đa phương tiện,D04,15,,2020
7320104,Truyền thông đa phương tiện,D09,15,,2020
7320104,Truyền thông đa phương tiện,D11,15,,2020
7320108,Quan hệ công chúng,A00,16,,2020
7320108,Quan hệ công chúng,A01,16,,2020
7320108,Quan hệ công chúng,C00,16,,2020
7320108,Quan hệ công chúng,D01,16,,2020
7320108,Quan hệ công chúng,D03,16,,2020
7320108,Quan hệ công chúng,D04,16,,2020
7320108,Quan hệ công chúng,D09,16,,2020
7320108,Quan hệ công chúng,D11,16,,2020
7340101,Quản trị kinh doanh - Markeing,A00,15,,2020
7340101,Quản trị kinh doanh - Markeing,A01,15,,2020
7340101,Quản trị kinh doanh - Markeing,B00,15,,2020
7340101,Quản trị kinh doanh - Markeing,B08,15,,2020
7340101,Quản trị kinh doanh - Markeing,C01,15,,2020
7340101,Quản trị kinh doanh - Markeing,D01,15,,2020
7340101,Quản trị kinh doanh - Markeing,D03,15,,2020
7340101,Quản trị kinh doanh - Markeing,D04,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,B00,15,,2020
7340301,Kế toán,B08,15,,2020
7340301,Kế toán,C01,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,D03,15,,2020
7340301,Kế toán,D04,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,B00,15,,2020
7480201,Công nghệ thông tin,B08,15,,2020
7480201,Công nghệ thông tin,C01,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,D03,15,,2020
7480201,Công nghệ thông tin,D04,15,,2020
7510205,Công nghệ Kỹ thuật ô tô,A00,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,A01,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,B00,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,B08,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,C01,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,D01,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,D03,16,,2020
7510205,Công nghệ Kỹ thuật ô tô,D04,16,,2020
7540101,Công nghệ thực phẩm,A00,15,,2020
7540101,Công nghệ thực phẩm,A01,15,,2020
7540101,Công nghệ thực phẩm,B00,15,,2020
7540101,Công nghệ thực phẩm,C08,15,,2020
7540101,Công nghệ thực phẩm,D01,15,,2020
7540101,Công nghệ thực phẩm,D07,15,,2020
7540101,Công nghệ thực phẩm,D14,15,,2020
7540101,Công nghệ thực phẩm,D15,15,,2020
7580108,Thiết kế nội thất,A00,15.5,,2020
7580108,Thiết kế nội thất,A01,15.5,,2020
7580108,Thiết kế nội thất,B00,15.5,,2020
7580108,Thiết kế nội thất,D01,15.5,,2020
7580108,Thiết kế nội thất,D14,15.5,,2020
7580108,Thiết kế nội thất,D15,15.5,,2020
7580108,Thiết kế nội thất,H01,15.5,,2020
7580108,Thiết kế nội thất,V00,15.5,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,A01,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,C00,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,C17,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,D01,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,D03,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,D04,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,D14,15,,2020
7810103,Quản trị Dịch vụ du lich & Lữ hành,D15,15,,2020
7810201,Quản trị khách sạn,A01,15.5,,2020
7810201,Quản trị khách sạn,C00,15.5,,2020
7810201,Quản trị khách sạn,C17,15.5,,2020
7810201,Quản trị khách sạn,D01,15.5,,2020
7810201,Quản trị khách sạn,D03,15.5,,2020
7810201,Quản trị khách sạn,D04,15.5,,2020
7810201,Quản trị khách sạn,D14,15.5,,2020
7810201,Quản trị khách sạn,D15,15.5,,2020
