major_code,major_name,subject_group,point,note,year
7210402,Thiết kế công nghiệp,D01,15,,2020
7210402,Thiết kế công nghiệp,A01,15,,2020
7210402,Thiết kế công nghiệp,D78,15,,2020
7210402,Thiết kế công nghiệp,D72,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,D78,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,C01,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D01,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D90,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D90,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,15,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,15,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D90,15,,2020
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,15,,2020
7540101,Công nghệ thực phẩm,D01,15,,2020
7540101,Công nghệ thực phẩm,D08,15,,2020
7540101,Công nghệ thực phẩm,B00,15,,2020
7540101,Công nghệ thực phẩm,A00,15,,2020
7580201,Kỹ thuật xây dựng,D01,15,,2020
7580201,Kỹ thuật xây dựng,A01,15,,2020
7580201,Kỹ thuật xây dựng,D90,15,,2020
7580201,Kỹ thuật xây dựng,A00,15,,2020
