major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,C00,20.5,,2020
7140201,Giáo dục Mầm non,C19,20.5,,2020
7140201,Giáo dục Mầm non,C20,20.5,,2020
7140201,Giáo dục Mầm non,M00,20.5,,2020
7140202,Giáo dục Tiểu học,C00,22.75,,2020
7140202,Giáo dục Tiểu học,C19,22.75,,2020
7140202,Giáo dục Tiểu học,C20,22.75,,2020
7140202,Giáo dục Tiểu học,M00,22.75,,2020
51140201,Giáo dục Mầm non (cao đẳng),C00,20.25,,2020
51140201,Giáo dục Mầm non (cao đẳng),C19,20.25,,2020
51140201,Giáo dục Mầm non (cao đẳng),C20,20.25,,2020
51140201,Giáo dục Mầm non (cao đẳng),M00,20.25,,2020
