major_code,major_name,subject_group,point,note,year
7340120,Kinh doanh quốc tế (Chương trình tiên tiến),A00,15,,2020
7340120,Kinh doanh quốc tế (Chương trình tiên tiến),A01,15,,2020
7340120,Kinh doanh quốc tế (Chương trình tiên tiến),D01,15,,2020
7340120,Kinh doanh quốc tế (Chương trình tiên tiến),D10,15,,2020
7340101,Quản trị kinh doanh (Chương trình tiên tiến),A00,15,,2020
7340101,Quản trị kinh doanh (Chương trình tiên tiến),A01,15,,2020
7340101,Quản trị kinh doanh (Chương trình tiên tiến),D01,15,,2020
7340101,Quản trị kinh doanh (Chương trình tiên tiến),D10,15,,2020
7340301,Kế toán (Chương trình tiên tiến),A00,15,,2020
7340301,Kế toán (Chương trình tiên tiến),A01,15,,2020
7340301,Kế toán (Chương trình tiên tiến),D01,15,,2020
7340301,Kế toán (Chương trình tiên tiến),D10,15,,2020
7850101,Quản lý tài nguyên và môi trường (Chương trình tiên tiến),B00,15,,2020
7850101,Quản lý tài nguyên và môi trường (Chương trình tiên tiến),B08,15,,2020
7850101,Quản lý tài nguyên và môi trường (Chương trình tiên tiến),D01,15,,2020
7850101,Quản lý tài nguyên và môi trường (Chương trình tiên tiến),D10,15,,2020
