major_code,major_name,subject_group,point,note,year
7210205,Thanh nhạc,N00,18, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210208,Piano,N00,18, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210234,"Diễn viên kịch, điện ảnh - truyền hình",S00,18, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210235,"Đạo diễn điện ảnh, truyền hình",S00,18, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210302,"Công nghệ điện ảnh, truyền hình",H01,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210302,"Công nghệ điện ảnh, truyền hình",H03,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210302,"Công nghệ điện ảnh, truyền hình",H04,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210302,"Công nghệ điện ảnh, truyền hình",V00,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210402,Thiết kế công nghiệp,H03,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210402,Thiết kế công nghiệp,H04,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210402,Thiết kế công nghiệp,H05,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210402,Thiết kế công nghiệp,H06,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210403,Thiết kế đồ họa,H03,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210403,Thiết kế đồ họa,H04,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210403,Thiết kế đồ họa,H05,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210403,Thiết kế đồ họa,H06,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210404,Thiết kế thời trang,H03,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210404,Thiết kế thời trang,H04,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210404,Thiết kế thời trang,H05,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210404,Thiết kế thời trang,H06,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210409,Thiết kế mỹ thuật số,H03,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210409,Thiết kế mỹ thuật số,H04,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210409,Thiết kế mỹ thuật số,H05,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7210409,Thiết kế mỹ thuật số,H06,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7220201,Ngôn ngữ Anh,D01,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7220201,Ngôn ngữ Anh,D08,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7220201,Ngôn ngữ Anh,D10,16, (môn 1 + môn 2 + môn chính * 2) * 3/4,2020
7220204,Ngôn ngữ Trung Quốc,A01,16,,2020
7220204,Ngôn ngữ Trung Quốc,D01,16,,2020
7220204,Ngôn ngữ Trung Quốc,D04,16,,2020
7220204,Ngôn ngữ Trung Quốc,D41,16,,2020
7220210,Ngôn ngữ Hàn Quốc,D01,16,,2020
