major_code,major_name,subject_group,point,note,year
7210201,Âm nhạc học,N00,15,,2020
7210210,Biểu diễn nhạc cụ truyền thống,N00,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,C01,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340122,Thương mại điện tử,A00,15,,2020
7340122,Thương mại điện tử,A01,15,,2020
7340122,Thương mại điện tử,C14,15,,2020
7340122,Thương mại điện tử,C15,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,A01,15,,2020
7340201,Tài chính - Ngân hàng,C01,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,C01,15,,2020
7340301,Kế toán,D01,15,,2020
7340406,Quản trị văn phòng,C00,15,,2020
7340406,Quản trị văn phòng,C04,15,,2020
7340406,Quản trị văn phòng,D01,15,,2020
7340406,Quản trị văn phòng,D14,15,,2020
7380101,Luật,A00,15,,2020
7380101,Luật,A01,15,,2020
7380101,Luật,C00,15,,2020
7380101,Luật,D01,15,,2020
7420201,Công nghệ sinh học,A00,15,,2020
7420201,Công nghệ sinh học,B00,15,,2020
7420201,Công nghệ sinh học,B08,15,,2020
7420201,Công nghệ sinh học,D90,15,,2020
7480107,Trí tuệ nhân tạo,A00,15,,2020
7480107,Trí tuệ nhân tạo,A01,15,,2020
7480107,Trí tuệ nhân tạo,C01,15,,2020
7480107,Trí tuệ nhân tạo,D07,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,C01,15,,2020
7480201,Công nghệ thông tin,D07,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,C01,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,C01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,17.25,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,17.25,,2020
7510205,Công nghệ kỹ thuật ô tô,C01,17.25,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,17.25,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D90,15,,2020
7510303,Công nghệ KT điều khiển và tự động hoá,A00,15,,2020
7510303,Công nghệ KT điều khiển và tự động hoá,A01,15,,2020
7510303,Công nghệ KT điều khiển và tự động hoá,C01,15,,2020
7510303,Công nghệ KT điều khiển và tự động hoá,D90,15,,2020
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2020
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2020
7510401,Công nghệ kỹ thuật hóa học,D07,15,,2020
7510605,Logistics vả quản lý chuỗi cung ứng,A00,17,,2020
7510605,Logistics vả quản lý chuỗi cung ứng,C14,17,,2020
7510605,Logistics vả quản lý chuỗi cung ứng,D01,17,,2020
7510605,Logistics vả quản lý chuỗi cung ứng,D84,17,,2020
7520320,Kỹ thuật môi trường,A01,15,,2020
7520320,Kỹ thuật môi trường,A02,15,,2020
7520320,Kỹ thuật môi trường,B00,15,,2020
7520320,Kỹ thuật môi trường,B08,15,,2020
7540101,Công nghệ thực phẩm,A00,15,,2020
7540101,Công nghệ thực phẩm,B00,15,,2020
7540101,Công nghệ thực phẩm,D07,15,,2020
7540101,Công nghệ thực phẩm,D90,15,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,C01,15,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15,,2020
7620101,Nông nghiệp,A02,15,,2020
7620101,Nông nghiệp,B00,15,,2020
7620101,Nông nghiệp,B08,15,,2020
7620101,Nông nghiệp,D90,15,,2020
7620301,Nuôi trồng thuỷ sản,A02,15,,2020
7620301,Nuôi trồng thuỷ sản,B00,15,,2020
7620301,Nuôi trồng thuỷ sản,B08,15,,2020
7620301,Nuôi trồng thuỷ sản,D90,15,,2020
7640101,Thú y,A02,15,,2020
7640101,Thú y,B00,15,,2020
7640101,Thú y,B08,15,,2020
7640101,Thú y,D90,15,,2020
7720101,Y khoa,B00,24.45,,2020
7720101,Y khoa,B08,24.45,,2020
7720110,Y học dự phòng,B00,19,,2020
7720110,Y học dự phòng,B08,19,,2020
7720201,Dược học,A00,21.85,,2020
7720201,Dược học,B00,21.85,,2020
7720203,Hóa dược,A00,15,,2020
7720203,Hóa dược,B00,15,,2020
7720203,Hóa dược,D07,15,,2020
7720301,Điều dưỡng,B00,19,,2020
7720301,Điều dưỡng,B08,19,,2020
7720501,Răng - Hàm - Mặt,B00,24.27,,2020
7720501,Răng - Hàm - Mặt,B08,24.27,,2020
7720601,Kỹ thuật xét nghiệm y học,A00,20.25,,2020
7720601,Kỹ thuật xét nghiệm y học,B00,20.25,,2020
7720602,Kỹ thuật hinh ảnh y học,A00,19,,2020
7720602,Kỹ thuật hinh ảnh y học,B00,19,,2020
7720603,Kỹ thuật phục hồi chức năng,A00,19,,2020
7720603,Kỹ thuật phục hồi chức năng,B00,19,,2020
7720701,Y tế công cộng,A00,15,,2020
7720701,Y tế công cộng,B00,15,,2020
7220106,Ngôn ngữ Khmer,C00,15,,2020
7220106,Ngôn ngữ Khmer,D01,15,,2020
7220106,Ngôn ngữ Khmer,D14,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D09,15,,2020
7220201,Ngôn ngữ Anh,D14,15,,2020
7220201,Ngôn ngữ Anh,DH1,15,,2020
7220204,Ngôn ngữ Trung Quốc,D01,18,,2020
7220204,Ngôn ngữ Trung Quốc,D09,18,,2020
7220204,Ngôn ngữ Trung Quốc,D14,18,,2020
7220204,Ngôn ngữ Trung Quốc,DH1,18,,2020
7229040,Văn hoá học,C00,15,,2020
7229040,Văn hoá học,D14,15,,2020
7310101,Kinh tế,A00,15,,2020
7310101,Kinh tế,A01,15,,2020
7310101,Kinh tế,C01,15,,2020
7310101,Kinh tế,D01,15,,2020
7310205,Quản lý nhà nước,C00,15,,2020
7310205,Quản lý nhà nước,C04,15,,2020
7310205,Quản lý nhà nước,D01,15,,2020
7310205,Quản lý nhà nước,D14,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,C04,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2020
7810301,Quản lý thể dục thể thao,C00,15,,2020
7810301,Quản lý thể dục thể thao,C14,15,,2020
7810301,Quản lý thể dục thể thao,C19,15,,2020
7810301,Quản lý thể dục thể thao,D78,15,,2020
7850101,Quản lý tài nguyên và môi trường,A00,15,,2020
7850101,Quản lý tài nguyên và môi trường,B00,15,,2020
7850101,Quản lý tài nguyên và môi trường,B02,15,,2020
7850101,Quản lý tài nguyên và môi trường,B08,15,,2020
