major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,A16,15,,2020
7480201,Công nghệ thông tin,D90,15,,2020
7420201,Công nghệ sinh học,C08,15,,2020
7420201,Công nghệ sinh học,B02,15,,2020
7420201,Công nghệ sinh học,B00,15,,2020
7420201,Công nghệ sinh học,D90,15,,2020
7340101,Quản trị kinh doanh,A12,15,,2020
7340101,Quản trị kinh doanh,C01,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,D90,15,,2020
7810201,Quản trị khách sạn,C00,15,,2020
7810201,Quản trị khách sạn,D78,15,,2020
7810201,Quản trị khách sạn,D96,15,,2020
7810201,Quản trị khách sạn,C15,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,D90,15,,2020
7340201,Tài chính ngân hàng,A00,15,,2020
7340201,Tài chính ngân hàng,A01,15,,2020
7340201,Tài chính ngân hàng,D01,15,,2020
7340201,Tài chính ngân hàng,D90,15,,2020
7580201,Kỹ thuật xây dựng,A00,15,,2020
7580201,Kỹ thuật xây dựng,A01,15,,2020
7580201,Kỹ thuật xây dựng,D07,15,,2020
7580201,Kỹ thuật xây dựng,C01,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D90,15,,2020
7220201,Ngôn ngữ Anh,D78,15,,2020
7220201,Ngôn ngữ Anh,A01,15,,2020
