major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,B00,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7310101,Kinh tế (Kinh tế học và khoa học dữ liệu),A00,15,,2020
7310101,Kinh tế (Kinh tế học và khoa học dữ liệu),A01,15,,2020
7310101,Kinh tế (Kinh tế học và khoa học dữ liệu),B00,15,,2020
7310101,Kinh tế (Kinh tế học và khoa học dữ liệu),D01,15,,2020
7720301,Điều dưỡng,A00,19,,2020
7720301,Điều dưỡng,A01,19,,2020
7720301,Điều dưỡng,B00,19,,2020
7720301,Điều dưỡng,D01,19,,2020
7520201,Kỹ thuật điện,A00,15,,2020
7520201,Kỹ thuật điện,A01,15,,2020
7520201,Kỹ thuật điện,B00,15,,2020
7520201,Kỹ thuật điện,D01,15,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A00,15,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A01,15,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,B00,15,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,D01,15,,2020
7520114,Kỹ thuật cơ điện tử,A00,15,,2020
7520114,Kỹ thuật cơ điện tử,A01,15,,2020
7520114,Kỹ thuật cơ điện tử,B00,15,,2020
7520114,Kỹ thuật cơ điện tử,D01,15,,2020
7480103,Kỹ thuật phần mềm,A00,15,,2020
7480103,Kỹ thuật phần mềm,A01,15,,2020
7480103,Kỹ thuật phần mềm,B00,15,,2020
7480103,Kỹ thuật phần mềm,D01,15,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,A00,15,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,A01,15,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,B00,15,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,D01,15,,2020
