major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,24.96,,2020
7310101,Kinh tế,A01,24.96,,2020
7310101,Kinh tế,D01,24.96,,2020
7310101,Kinh tế,D07,24.96,,2020
7340101,Quản trị kinh doanh,A00,24.77,,2020
7340101,Quản trị kinh doanh,A01,24.77,,2020
7340101,Quản trị kinh doanh,D01,24.77,,2020
7340101,Quản trị kinh doanh,D07,24.77,,2020
7340101QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt - Anh),A00,23.85,,2020
7340101QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt - Anh),A01,23.85,,2020
7340101QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt - Anh),D01,23.85,,2020
7340101QT,Quản trị kinh doanh (Chương trình chất lượng cao Quản trị kinh doanh Việt - Anh),D07,23.85,,2020
7340201,Tài chính - Ngân hàng,A00,25.1,,2020
7340201,Tài chính - Ngân hàng,A01,25.1,,2020
7340201,Tài chính - Ngân hàng,D01,25.1,,2020
7340201,Tài chính - Ngân hàng,D07,25.1,,2020
7340301,Kế toán,A00,24.77,,2020
7340301,Kế toán,A01,24.77,,2020
7340301,Kế toán,D01,24.77,,2020
7340301,Kế toán,D07,24.77,,2020
7340301QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),A00,23.48,,2020
7340301QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),A01,23.48,,2020
7340301QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),D01,23.48,,2020
7340301QT,Kế toán (Chương trình chất lượng cao Kế toán tổng hợp Việt - Anh),D07,23.48,,2020
7460112,Toán ứng dụng,A00,22.55,,2020
7460112,Toán ứng dụng,A01,22.55,,2020
7460112,Toán ứng dụng,D07,22.55,,2020
7480101,Khoa học máy tính,A00,25.24,,2020
7480101,Khoa học máy tính,A01,25.24,,2020
7480101,Khoa học máy tính,D07,25.24,,2020
7480201,Công nghệ thông tin,A00,25.38,,2020
7480201,Công nghệ thông tin,A01,25.38,,2020
7480201,Công nghệ thông tin,D07,25.38,,2020
7480201QT,Công nghệ thông tin (Chương trinh chất lượng cao Công nghệ thông tin Việt - Anh),A00,24.03,,2020
7480201QT,Công nghệ thông tin (Chương trinh chất lượng cao Công nghệ thông tin Việt - Anh),A01,24.03,,2020
7480201QT,Công nghệ thông tin (Chương trinh chất lượng cao Công nghệ thông tin Việt - Anh),D07,24.03,,2020
7510104,Công nghệ kỹ thuật giao thông,A00,22.75,,2020
7510104,Công nghệ kỹ thuật giao thông,A01,22.75,,2020
7510104,Công nghệ kỹ thuật giao thông,D01,22.75,,2020
7510104,Công nghệ kỹ thuật giao thông,D07,22.75,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A00,26.15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A01,26.15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D01,26.15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D07,26.15,,2020
7520103,Kỹ thuật cơ khí,A00,23.79,,2020
7520103,Kỹ thuật cơ khí,A01,23.79,,2020
7520103,Kỹ thuật cơ khí,D01,23.79,,2020
7520103,Kỹ thuật cơ khí,D07,23.79,,2020
7520103QT,Kỹ thuật cơ khi (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),A00,22.45,,2020
7520103QT,Kỹ thuật cơ khi (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),A01,22.45,,2020
7520103QT,Kỹ thuật cơ khi (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),D01,22.45,,2020
7520103QT,Kỹ thuật cơ khi (Chương trình chất lượng cao Cơ khí ô tô Việt - Anh),D07,22.45,,2020
7520114,Kỹ thuật cơ điện tử,A00,24.87,,2020
7520114,Kỹ thuật cơ điện tử,A01,24.87,,2020
7520114,Kỹ thuật cơ điện tử,D01,24.87,,2020
7520114,Kỹ thuật cơ điện tử,D07,24.87,,2020
7520115,Kỹ thuật nhiệt,A00,22.85,,2020
7520115,Kỹ thuật nhiệt,A01,22.85,,2020
7520115,Kỹ thuật nhiệt,D01,22.85,,2020
7520115,Kỹ thuật nhiệt,D07,22.85,,2020
7520116,Kỹ thuật cơ khi động lực,A00,22.85,,2020
7520116,Kỹ thuật cơ khi động lực,A01,22.85,,2020
7520116,Kỹ thuật cơ khi động lực,D01,22.85,,2020
7520116,Kỹ thuật cơ khi động lực,D07,22.85,,2020
