major_code,major_name,subject_group,point,note,year
527,"Kinh tế, chuyên ngành Quản lý kinh tế",D01,25.8,,2020
527,"Kinh tế, chuyên ngành Quản lý kinh tế",R22,25.8,,2020
527,"Kinh tế, chuyên ngành Quản lý kinh tế",A16,24.55,,2020
527,"Kinh tế, chuyên ngành Quản lý kinh tế",C15,26.3,,2020
528,"Kinh tế, chuyên ngành Kinh tế và Quản lý (chất lượng cao)",D01,25.3,,2020
528,"Kinh tế, chuyên ngành Kinh tế và Quản lý (chất lượng cao)",R22,25.3,,2020
528,"Kinh tế, chuyên ngành Kinh tế và Quản lý (chất lượng cao)",A16,24.05,,2020
528,"Kinh tế, chuyên ngành Kinh tế và Quản lý (chất lượng cao)",C15,25.55,,2020
529,"Kinh tế, chuyên ngành Kinh tế và Quản lý",D01,25.73,,2020
529,"Kinh tế, chuyên ngành Kinh tế và Quản lý",R22,25.73,,2020
529,"Kinh tế, chuyên ngành Kinh tế và Quản lý",A16,24.48,,2020
529,"Kinh tế, chuyên ngành Kinh tế và Quản lý",C15,26.23,,2020
530,"Chính trị học, chuyên ngành Quản lý hoạt động tư tưởng -văn hóa",D01,24.48,,2020
530,"Chính trị học, chuyên ngành Quản lý hoạt động tư tưởng -văn hóa",R22,24.48,,2020
530,"Chính trị học, chuyên ngành Quản lý hoạt động tư tưởng -văn hóa",A16,24.48,,2020
530,"Chính trị học, chuyên ngành Quản lý hoạt động tư tưởng -văn hóa",C15,24.48,,2020
531,"Chính tri học, chuyên ngành Chính trị phát triển",D01,24.45,,2020
531,"Chính tri học, chuyên ngành Chính trị phát triển",R22,24.45,,2020
531,"Chính tri học, chuyên ngành Chính trị phát triển",A16,24.45,,2020
531,"Chính tri học, chuyên ngành Chính trị phát triển",C15,24.45,,2020
532,"Quản lý nhà nước, chuyên ngành Quản lý xã hội",D01,24.92,,2020
532,"Quản lý nhà nước, chuyên ngành Quản lý xã hội",R22,24.92,,2020
532,"Quản lý nhà nước, chuyên ngành Quản lý xã hội",A16,24.92,,2020
532,"Quản lý nhà nước, chuyên ngành Quản lý xã hội",C15,24.92,,2020
533,Chính trị học. chuyên ngành Tư tưởng Hồ Chí Minh,D01,24.17,,2020
533,Chính trị học. chuyên ngành Tư tưởng Hồ Chí Minh,R22,24.17,,2020
533,Chính trị học. chuyên ngành Tư tưởng Hồ Chí Minh,A16,24.17,,2020
533,Chính trị học. chuyên ngành Tư tưởng Hồ Chí Minh,C15,24.17,,2020
535,Chính trị học. chuyên ngành Văn hóa phát triền,D01,24.5,,2020
535,Chính trị học. chuyên ngành Văn hóa phát triền,R22,24.5,,2020
535,Chính trị học. chuyên ngành Văn hóa phát triền,A16,24.5,,2020
535,Chính trị học. chuyên ngành Văn hóa phát triền,C15,24.5,,2020
536,"Chính trị học, chuyên ngành Chính sách công",D01,23.72,,2020
536,"Chính trị học, chuyên ngành Chính sách công",R22,23.72,,2020
536,"Chính trị học, chuyên ngành Chính sách công",A16,23.72,,2020
536,"Chính trị học, chuyên ngành Chính sách công",C15,23.72,,2020
537,"Quản lý nhả nưóc, chuyên ngành Quản lý hành chính nhà nước",D01,24.7,,2020
537,"Quản lý nhả nưóc, chuyên ngành Quản lý hành chính nhà nước",R22,24.7,,2020
537,"Quản lý nhả nưóc, chuyên ngành Quản lý hành chính nhà nước",A16,24.7,,2020
537,"Quản lý nhả nưóc, chuyên ngành Quản lý hành chính nhà nước",C15,24.7,,2020
538,"Chính trị học, chuyên ngành Truyền thông chính sách",D01,25.07,,2020
538,"Chính trị học, chuyên ngành Truyền thông chính sách",R22,25.07,,2020
538,"Chính trị học, chuyên ngành Truyền thông chính sách",A16,25.07,,2020
538,"Chính trị học, chuyên ngành Truyền thông chính sách",C15,25.32,,2020
602,"Báo chi, chuyên ngành Báo in",D01,34.97,,2020
602,"Báo chi, chuyên ngành Báo in",R22,34.97,,2020
602,"Báo chi, chuyên ngành Báo in",D72,34.47,,2020
602,"Báo chi, chuyên ngành Báo in",R25,34.47,,2020
602,"Báo chi, chuyên ngành Báo in",D78,35.97,,2020
602,"Báo chi, chuyên ngành Báo in",R26,35.97,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",D01,35,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",R22,35,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",D72,34.5,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",R25,34.5,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",D78,35.5,,2020
603,"Báo chí, chuyên ngành Ảnh báo chí",R26,35.5,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",D01,35.22,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",R22,35.22,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",D72,34.72,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",R25,34.72,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",D78,36.22,,2020
604,"Báo chí, chuyên ngành Báo phát  thanh",R26,36.22,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",D01,35.73,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",R22,35.73,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",D72,35.23,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",R25,35.23,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",D78,37.23,,2020
605,"Báo chí, chuyên ngành Báo truyền hình",R26,37.23,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,D01,34.49,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,R22,34.49,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,D72,34.49,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,R25,34.49,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,D78,34.49,,2020
606,Báo chí. chuyên ngành Quay phim truyền hình,R26,34.49,,2020
607,"Báo chí, chuyên ngành Báo mạng điện tử",D01,35.48,,2020
607,"Báo chí, chuyên ngành Báo mạng điện tử",R22,35.48,,2020
607,"Báo chí, chuyên ngành Báo mạng điện tử",D72,34.98,,2020
