major_code,major_name,subject_group,point,note,year
HVN01,Thú y,A00,19,,2020
HVN01,Thú y,A01,19,,2020
HVN01,Thú y,B00,19,,2020
HVN01,Thú y,D01,19,,2020
HVN02,Chăn nuôi thú y - thuỷ sản,A00,17,,2020
HVN02,Chăn nuôi thú y - thuỷ sản,B00,17,,2020
HVN02,Chăn nuôi thú y - thuỷ sản,B08,17,,2020
HVN02,Chăn nuôi thú y - thuỷ sản,D01,17,,2020
HVN03,Nông nghiệp sinh thái và Nông nghiệp đô thị,A00,17,,2020
HVN03,Nông nghiệp sinh thái và Nông nghiệp đô thị,A09,17,,2020
HVN03,Nông nghiệp sinh thái và Nông nghiệp đô thị,B00,17,,2020
HVN03,Nông nghiệp sinh thái và Nông nghiệp đô thị,D01,17,,2020
HVN04,Công nghệ kỹ thuật ô tô và Cơ điện tử,A00,24,,2020
HVN04,Công nghệ kỹ thuật ô tô và Cơ điện tử,A01,24,,2020
HVN04,Công nghệ kỹ thuật ô tô và Cơ điện tử,A09,24,,2020
HVN04,Công nghệ kỹ thuật ô tô và Cơ điện tử,D01,24,,2020
HVN05,Kỹ thuật cơ khí,A00,22,,2020
HVN05,Kỹ thuật cơ khí,A01,22,,2020
HVN05,Kỹ thuật cơ khí,A09,22,,2020
HVN05,Kỹ thuật cơ khí,D01,22,,2020
HVN06,"Kỹ thuật điện, Điện tử và Tự động hoá",A00,23,,2020
HVN06,"Kỹ thuật điện, Điện tử và Tự động hoá",A01,23,,2020
HVN06,"Kỹ thuật điện, Điện tử và Tự động hoá",A09,23,,2020
HVN06,"Kỹ thuật điện, Điện tử và Tự động hoá",D01,23,,2020
HVN07,Logistics và Quản lý chuỗi cung ứng,A00,24.5,,2020
HVN07,Logistics và Quản lý chuỗi cung ứng,A09,24.5,,2020
HVN07,Logistics và Quản lý chuỗi cung ứng,C20,24.5,,2020
HVN07,Logistics và Quản lý chuỗi cung ứng,D01,24.5,,2020
HVN08,"Quản trị kinh doanh, Thương mại và Du lịch",A00,22.5,,2020
HVN08,"Quản trị kinh doanh, Thương mại và Du lịch",A09,22.5,,2020
HVN08,"Quản trị kinh doanh, Thương mại và Du lịch",C20,22.5,,2020
HVN08,"Quản trị kinh doanh, Thương mại và Du lịch",D01,22.5,,2020
HVN09,Công nghệ sinh học và Công nghệ dược liệu,A00,18,,2020
HVN09,Công nghệ sinh học và Công nghệ dược liệu,B00,18,,2020
HVN09,Công nghệ sinh học và Công nghệ dược liệu,B08,18,,2020
HVN09,Công nghệ sinh học và Công nghệ dược liệu,D01,18,,2020
HVN10,Công nghệ thực phẩm và Chế biến,A00,19,,2020
HVN10,Công nghệ thực phẩm và Chế biến,B00,19,,2020
HVN10,Công nghệ thực phẩm và Chế biến,D07,19,,2020
HVN10,Công nghệ thực phẩm và Chế biến,D01,19,,2020
HVN11,Kinh tế và Quản lý,A00,18,,2020
HVN11,Kinh tế và Quản lý,C04,18,,2020
HVN11,Kinh tế và Quản lý,D07,18,,2020
HVN11,Kinh tế và Quản lý,D01,18,,2020
HVN12,Xã hội học,A09,17,,2020
HVN12,Xã hội học,C00,17,,2020
HVN12,Xã hội học,C20,17,,2020
HVN12,Xã hội học,D01,17,,2020
HVN13,Luật,A09,21.5,,2020
HVN13,Luật,C00,21.5,,2020
HVN13,Luật,C20,21.5,,2020
HVN13,Luật,D01,21.5,,2020
HVN14,Công nghệ thông tin và Kỹ thuật số,A00,22,,2020
HVN14,Công nghệ thông tin và Kỹ thuật số,A01,22,,2020
HVN14,Công nghệ thông tin và Kỹ thuật số,A09,22,,2020
HVN14,Công nghệ thông tin và Kỹ thuật số,D01,22,,2020
HVN15,"Quản lý đất đai, Bất động sản và Môi trường",A00,17,,2020
HVN15,"Quản lý đất đai, Bất động sản và Môi trường",A01,17,,2020
HVN15,"Quản lý đất đai, Bất động sản và Môi trường",B00,17,,2020
HVN15,"Quản lý đất đai, Bất động sản và Môi trường",D01,17,,2020
HVN16,Khoa học môi trường,A00,16.5,,2020
HVN16,Khoa học môi trường,A01,16.5,,2020
HVN16,Khoa học môi trường,B00,16.5,,2020
HVN16,Khoa học môi trường,D01,16.5,,2020
HVN17,Ngôn ngữ Anh,D01,20,,2020
HVN17,Ngôn ngữ Anh,D07,20,,2020
HVN17,Ngôn ngữ Anh,D14,20,,2020
HVN17,Ngôn ngữ Anh,D15,20,,2020
HVN18,Sư phạm công nghệ,A00,19,,2020
HVN18,Sư phạm công nghệ,A01,19,,2020
HVN18,Sư phạm công nghệ,B00,19,,2020
HVN18,Sư phạm công nghệ,D01,19,,2020
