major_code,major_name,subject_group,point,note,year
7480202,An toàn thông tin,A00,24.05,,2020
7480202,An toàn thông tin,A01,24.05,,2020
7480202,An toàn thông tin,A02,24.05,,2020
7480202,An toàn thông tin,D07,24.05,,2020
7510203,Công nghệ Kỹ thuật Cơ điện tử,A00,24.63,,2020
7510203,Công nghệ Kỹ thuật Cơ điện tử,A01,24.63,,2020
7510203,Công nghệ Kỹ thuật Cơ điện tử,A02,24.63,,2020
7510203,Công nghệ Kỹ thuật Cơ điện tử,D07,24.63,,2020
7420201,Công nghệ sinh học – Phát triển thuốc,A00,23.14,,2020
7420201,Công nghệ sinh học – Phát triển thuốc,A02,23.14,,2020
7420201,Công nghệ sinh học – Phát triển thuốc,B00,23.14,,2020
7420201,Công nghệ sinh học – Phát triển thuốc,D08,23.14,,2020
7480201,Công nghệ thông tin – Truyền thông,A00,24.05,,2020
7480201,Công nghệ thông tin – Truyền thông,A01,24.05,,2020
7480201,Công nghệ thông tin – Truyền thông,A02,24.05,,2020
7480201,Công nghệ thông tin – Truyền thông,D07,24.05,,2020
7440112,Hóa học,A00,20.15,,2020
7440112,Hóa học,A06,20.15,,2020
7440112,Hóa học,B00,20.15,,2020
7440112,Hóa học,D07,20.15,,2020
7460108,Khoa học dữ liệu,A00,24.51,,2020
7460108,Khoa học dữ liệu,A01,24.51,,2020
7460108,Khoa học dữ liệu,A02,24.51,,2020
7460108,Khoa học dữ liệu,D08,24.51,,2020
7440301,Khoa học Môi trường Ứng dụng,A00,18.55,,2020
7440301,Khoa học Môi trường Ứng dụng,A02,18.55,,2020
7440301,Khoa học Môi trường Ứng dụng,B00,18.55,,2020
7440301,Khoa học Môi trường Ứng dụng,D07,18.55,,2020
7540101,Khoa học và Công nghệ thực phẩm,A00,22.05,,2020
7540101,Khoa học và Công nghệ thực phẩm,A02,22.05,,2020
7540101,Khoa học và Công nghệ thực phẩm,B00,22.05,,2020
7540101,Khoa học và Công nghệ thực phẩm,D07,22.05,,2020
7720601,Khoa học và Công nghệ y khoa,A00,22.6,,2020
7720601,Khoa học và Công nghệ y khoa,A01,22.6,,2020
7720601,Khoa học và Công nghệ y khoa,B00,22.6,,2020
7720601,Khoa học và Công nghệ y khoa,D07,22.6,,2020
7440122,Khoa học vật liệu tiên tiến và Công nghệ Nano,A00,21.8,,2020
7440122,Khoa học vật liệu tiên tiến và Công nghệ Nano,A02,21.8,,2020
7440122,Khoa học vật liệu tiên tiến và Công nghệ Nano,B00,21.8,,2020
7440122,Khoa học vật liệu tiên tiến và Công nghệ Nano,D07,21.8,,2020
7520121,Khoa học Vũ trụ và Công nghệ Vệ tinh,A00,20.3,,2020
7520121,Khoa học Vũ trụ và Công nghệ Vệ tinh,A01,20.3,,2020
7520121,Khoa học Vũ trụ và Công nghệ Vệ tinh,B00,20.3,,2020
7520121,Khoa học Vũ trụ và Công nghệ Vệ tinh,D07,20.3,,2020
7520201,Kỹ thuật điện và Năng lượng tái tạo,A00,22.65,,2020
7520201,Kỹ thuật điện và Năng lượng tái tạo,A01,22.65,,2020
7520201,Kỹ thuật điện và Năng lượng tái tạo,A02,22.65,,2020
7520201,Kỹ thuật điện và Năng lượng tái tạo,D07,22.65,,2020
7520130,Kỹ thuật ô tô,A00,23.28,,2020
7520130,Kỹ thuật ô tô,A01,23.28,,2020
7520130,Kỹ thuật ô tô,A02,23.28,,2020
7520130,Kỹ thuật ô tô,D07,23.28,,2020
7460112,Toán ứng dụng,A00,22.55,,2020
7460112,Toán ứng dụng,A01,22.55,,2020
7460112,Toán ứng dụng,B00,22.55,,2020
7460112,Toán ứng dụng,D07,22.55,,2020
7520401,Vật lý kỹ thuật – Điện tử,A00,23.14,,2020
7520401,Vật lý kỹ thuật – Điện tử,A01,23.14,,2020
7520401,Vật lý kỹ thuật – Điện tử,A02,23.14,,2020
7520401,Vật lý kỹ thuật – Điện tử,D07,23.14,,2020
