major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,24,,2020
7380101,Luật,A01,24,,2020
7380101,Luật,C00,26.5,,2020
7380101,Luật,D01,25.75,,2020
7380101,Luật,D02,25.75,,2020
7380101,Luật,D03,25.75,,2020
7380101,Luật,D05,25.75,,2020
7380101,Luật,D06,25.75,,2020
7380107,Luật kinh tế,A00,25.5,,2020
7380107,Luật kinh tế,A01,25.5,,2020
7380107,Luật kinh tế,C00,27.36,,2020
7380107,Luật kinh tế,D01,26.5,,2020
7380107,Luật kinh tế,D02,26.5,,2020
7380107,Luật kinh tế,D03,26.5,,2020
7380107,Luật kinh tế,D05,26.5,,2020
7380107,Luật kinh tế,D06,26.5,,2020
7380109,Luật thương mại quốc tế,A01,24.8,,2020
7380109,Luật thương mại quốc tế,D01,25.75,,2020
7220201,Ngôn ngữ Anh,A01,24,,2020
7220201,Ngôn ngữ Anh,D01,24.5,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),A00,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),A01,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),C00,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),D01,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),D02,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),D03,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),D05,18.15,,2020
7380101PH,Luật (đào tạo tại Phân hiệu Đăk Lắk),D06,18.15,,2020
