major_code,major_name,subject_group,point,note,year
106,Khoa học Máy tính,A00,79.84,Xét tuyển kết hợp,2020
106,Khoa học Máy tính,A01,79.84,Xét tuyển kết hợp,2020
107,Kỹ thuật Máy tính,A00,78.26,Xét tuyển kết hợp,2020
107,Kỹ thuật Máy tính,A01,78.26,Xét tuyển kết hợp,2020
108,Kỹ thuật Điện: Kỹ thuật Điện tử - Viễn thông: Kỹ thuật Điều khiển & Tự động hóa (nhóm ngành),A00,66.59,Xét tuyển kết hợp,2020
108,Kỹ thuật Điện: Kỹ thuật Điện tử - Viễn thông: Kỹ thuật Điều khiển & Tự động hóa (nhóm ngành),A01,66.59,Xét tuyển kết hợp,2020
109,Kỹ thuật Cơ khí,A00,58.49,Xét tuyển kết hợp,2020
109,Kỹ thuật Cơ khí,A01,58.49,Xét tuyển kết hợp,2020
110,Kỹ thuật Cơ Điện tử,A00,71.81,Xét tuyển kết hợp,2020
110,Kỹ thuật Cơ Điện tử,A01,71.81,Xét tuyển kết hợp,2020
112,"Kỹ thuật Dệt; Công nghệ Dệt, May (nhóm ngành)",A00,57.3,Xét tuyển kết hợp,2020
112,"Kỹ thuật Dệt; Công nghệ Dệt, May (nhóm ngành)",A01,57.3,Xét tuyển kết hợp,2020
114,Kỹ thuật Hóa học: Công nghệ Thực phẩm: Công nghệ Sinh học (nhóm ngành),A00,70.83,Xét tuyển kết hợp,2020
114,Kỹ thuật Hóa học: Công nghệ Thực phẩm: Công nghệ Sinh học (nhóm ngành),B00,70.83,Xét tuyển kết hợp,2020
114,Kỹ thuật Hóa học: Công nghệ Thực phẩm: Công nghệ Sinh học (nhóm ngành),D07,70.83,Xét tuyển kết hợp,2020
115,Kỹ thuật xây dựng (nhóm ngành),A00,55.4,Xét tuyển kết hợp,2020
115,Kỹ thuật xây dựng (nhóm ngành),A01,55.4,Xét tuyển kết hợp,2020
117,Kiến trúc,A00,59.36,Xét tuyển kết hợp,2020
117,Kiến trúc,C01,59.36,Xét tuyển kết hợp,2020
120,Kỹ thuật Địa chất: Kỹ thuật Dầu khí (nhóm ngành),A00,58.02,Xét tuyển kết hợp,2020
120,Kỹ thuật Địa chất: Kỹ thuật Dầu khí (nhóm ngành),A01,58.02,Xét tuyển kết hợp,2020
123,Quản lý Công nghiệp,A00,65.17,Xét tuyển kết hợp,2020
123,Quản lý Công nghiệp,A01,65.17,Xét tuyển kết hợp,2020
123,Quản lý Công nghiệp,D01,65.17,Xét tuyển kết hợp,2020
123,Quản lý Công nghiệp,D07,65.17,Xét tuyển kết hợp,2020
125,Quản lý Tài nguyên & Môi trường; Kỹ thuật Môi trường (nhóm ngành),A00,54,Xét tuyển kết hợp,2020
125,Quản lý Tài nguyên & Môi trường; Kỹ thuật Môi trường (nhóm ngành),A01,54,Xét tuyển kết hợp,2020
125,Quản lý Tài nguyên & Môi trường; Kỹ thuật Môi trường (nhóm ngành),B00,54,Xét tuyển kết hợp,2020
125,Quản lý Tài nguyên & Môi trường; Kỹ thuật Môi trường (nhóm ngành),D07,54,Xét tuyển kết hợp,2020
128,Kỹ thuật Hệ thống Công nghiệp; Logistics & Quản lý Chuỗi Cung ứng (nhóm ngành),A00,73.51,Xét tuyển kết hợp,2020
128,Kỹ thuật Hệ thống Công nghiệp; Logistics & Quản lý Chuỗi Cung ứng (nhóm ngành),A01,73.51,Xét tuyển kết hợp,2020
129,Kỹ thuật Vật liệu,A00,55.36,Xét tuyển kết hợp,2020
129,Kỹ thuật Vật liệu,A01,55.36,Xét tuyển kết hợp,2020
129,Kỹ thuật Vật liệu,D07,55.36,Xét tuyển kết hợp,2020
137,Vật lý Kỹ thuật,A00,60.81,Xét tuyển kết hợp,2020
137,Vật lý Kỹ thuật,A01,60.81,Xét tuyển kết hợp,2020
138,Cơ Kỹ thuật,A00,60.65,Xét tuyển kết hợp,2020
138,Cơ Kỹ thuật,A01,60.65,Xét tuyển kết hợp,2020
140,Kỹ thuật Nhiệt (Nhiệt lạnh),A00,60.46,Xét tuyển kết hợp,2020
140,Kỹ thuật Nhiệt (Nhiệt lạnh),A01,60.46,Xét tuyển kết hợp,2020
141,Bảo dưỡng Công nghiệp,A00,5733,Xét tuyển kết hợp,2020
141,Bảo dưỡng Công nghiệp,A01,5733,Xét tuyển kết hợp,2020
142,Kỹ thuật ô tô,A00,68.73,Xét tuyển kết hợp,2020
142,Kỹ thuật ô tô,A01,68.73,Xét tuyển kết hợp,2020
145,Kỹ thuật Hàng không - Kỹ thuật Tàu thủy (song ngành),A00,59.94,Xét tuyển kết hợp,2020
145,Kỹ thuật Hàng không - Kỹ thuật Tàu thủy (song ngành),A01,59.94,Xét tuyển kết hợp,2020
206,Khoa học Máy tính,A00,75.63,Xét tuyển kết hợp - Chương trình tiên tiến,2020
206,Khoa học Máy tính,A01,75.63,Xét tuyển kết hợp - Chương trình tiên tiến,2020
207,Kỹ thuật Máy tính,A00,6139,Xét tuyển kết hợp - Chương trình tiên tiến,2020
207,Kỹ thuật Máy tính,A01,6139,Xét tuyển kết hợp - Chương trình tiên tiến,2020
208,Kỹ thuật Điện - Điện tử,A00,61.66,Xét tuyển kết hợp - Chương trình tiên tiến,2020
208,Kỹ thuật Điện - Điện tử,A01,61.66,Xét tuyển kết hợp - Chương trình tiên tiến,2020
209,Kỹ thuật Cơ khí,A00,58.49,Xét tuyển kết hợp - Chương trình tiên tiến,2020
209,Kỹ thuật Cơ khí,A01,58.49,Xét tuyển kết hợp - Chương trình tiên tiến,2020
210,Kỹ thuật Cơ Điện tử,A00,62.28,Xét tuyển kết hợp - Chương trình tiên tiến,2020
210,Kỹ thuật Cơ Điện tử,A01,62.28,Xét tuyển kết hợp - Chương trình tiên tiến,2020
211,Kỹ thuật Cơ Điện tử - chuyên ngành Kỹ thuật Robot,A00,62.28,Xét tuyển kết hợp - Chương trình tiên tiến,2020
211,Kỹ thuật Cơ Điện tử - chuyên ngành Kỹ thuật Robot,A01,62.28,Xét tuyển kết hợp - Chương trình tiên tiến,2020
214,Kỹ thuật Hóa học,A00,60.93,Xét tuyển kết hợp - Chương trình tiên tiến,2020
214,Kỹ thuật Hóa học,B00,60.93,Xét tuyển kết hợp - Chương trình tiên tiến,2020
214,Kỹ thuật Hóa học,D07,60.93,Xét tuyển kết hợp - Chương trình tiên tiến,2020
215,Nhóm ngành Kỹ thuật Xây dựng: Kỹ thuật xây dựng Công trình Giao thông: Ngành Kỹ thuật xây dựng - chuyên ngành Quản lý Xây dựng,A00,55.4,Xét tuyển kết hợp - Chương trình tiên tiến,2020
215,Nhóm ngành Kỹ thuật Xây dựng: Kỹ thuật xây dựng Công trình Giao thông: Ngành Kỹ thuật xây dựng - chuyên ngành Quản lý Xây dựng,A01,55.4,Xét tuyển kết hợp - Chương trình tiên tiến,2020
217,Kiến trúc - chuyên ngành Kiến trúc cảnh quan,A01,59.36,Xét tuyển kết hợp - Chương trình tiên tiến,2020
217,Kiến trúc - chuyên ngành Kiến trúc cảnh quan,C01,59.36,Xét tuyển kết hợp - Chương trình tiên tiến,2020
218,Công nghệ Sinh học,A00,63.05,Xét tuyển kết hợp - Chương trình tiên tiến,2020
218,Công nghệ Sinh học,B00,63.05,Xét tuyển kết hợp - Chương trình tiên tiến,2020
218,Công nghệ Sinh học,B08,63.05,Xét tuyển kết hợp - Chương trình tiên tiến,2020
218,Công nghệ Sinh học,D07,63.05,Xét tuyển kết hợp - Chương trình tiên tiến,2020
219,Công nghệ Thực phẩm,A00,61.12,Xét tuyển kết hợp - Chương trình tiên tiến,2020
219,Công nghệ Thực phẩm,B00,61.12,Xét tuyển kết hợp - Chương trình tiên tiến,2020
219,Công nghệ Thực phẩm,D07,61.12,Xét tuyển kết hợp - Chương trình tiên tiến,2020
220,Kỹ thuật Dầu khí,A00,58.02,Xét tuyển kết hợp - Chương trình tiên tiến,2020
220,Kỹ thuật Dầu khí,A01,58.02,Xét tuyển kết hợp - Chương trình tiên tiến,2020
223,Quản lý Công nghiệp,A00,61.41,Xét tuyển kết hợp - Chương trình tiên tiến,2020
223,Quản lý Công nghiệp,A01,61.41,Xét tuyển kết hợp - Chương trình tiên tiến,2020
223,Quản lý Công nghiệp,D01,61.41,Xét tuyển kết hợp - Chương trình tiên tiến,2020
223,Quản lý Công nghiệp,D07,61.41,Xét tuyển kết hợp - Chương trình tiên tiến,2020
225,Quản lý Tài nguyên & Môi trường: Kỹ thuật Môi trường (nhóm ngành),A00,54,Xét tuyển kết hợp - Chương trình tiên tiến,2020
225,Quản lý Tài nguyên & Môi trường: Kỹ thuật Môi trường (nhóm ngành),A01,54,Xét tuyển kết hợp - Chương trình tiên tiến,2020
225,Quản lý Tài nguyên & Môi trường: Kỹ thuật Môi trường (nhóm ngành),B00,54,Xét tuyển kết hợp - Chương trình tiên tiến,2020
225,Quản lý Tài nguyên & Môi trường: Kỹ thuật Môi trường (nhóm ngành),D07,54,Xét tuyển kết hợp - Chương trình tiên tiến,2020
228,Logistics & Quản lý Chuỗi Cung ứng; Kỹ thuật Hệ thống Công nghiệp (nhóm ngành),A00,60.78,Xét tuyển kết hợp - Chương trình tiên tiến,2020
228,Logistics & Quản lý Chuỗi Cung ứng; Kỹ thuật Hệ thống Công nghiệp (nhóm ngành),A01,60.78,Xét tuyển kết hợp - Chương trình tiên tiến,2020
229,Kỹ thuật Vật liệu - chuyên ngành Kỹ thuật Vật liệu Công nghệ cao,A00,55.36,Xét tuyển kết hợp - Chương trình tiên tiến,2020
229,Kỹ thuật Vật liệu - chuyên ngành Kỹ thuật Vật liệu Công nghệ cao,A01,55.36,Xét tuyển kết hợp - Chương trình tiên tiến,2020
229,Kỹ thuật Vật liệu - chuyên ngành Kỹ thuật Vật liệu Công nghệ cao,D07,55.36,Xét tuyển kết hợp - Chương trình tiên tiến,2020
237,Vật lý Kỹ thuật - chuyên ngành Kỹ thuật Y sinh,A00,60.81,Xét tuyển kết hợp - Chương trình tiên tiến,2020
237,Vật lý Kỹ thuật - chuyên ngành Kỹ thuật Y sinh,A01,60.81,Xét tuyển kết hợp - Chương trình tiên tiến,2020
242,Kỹ thuật ô tô,A00,60.7,Xét tuyển kết hợp - Chương trình tiên tiến,2020
242,Kỹ thuật ô tô,A01,60.7,Xét tuyển kết hợp - Chương trình tiên tiến,2020
245,Kỹ thuật Hàng không,A00,59.94,Xét tuyển kết hợp - Chương trình tiên tiến,2020
245,Kỹ thuật Hàng không,A01,59.94,Xét tuyển kết hợp - Chương trình tiên tiến,2020
266,Khoa học Máy tính,A00,66.76,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
266,Khoa học Máy tính,A01,66.76,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
268,Cơ Kỹ thuật,A00,59.77,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
268,Cơ Kỹ thuật,A01,59.77,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
268,Cơ Kỹ thuật,B00,59.77,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
268,Cơ Kỹ thuật,D01,59.77,Xét tuyển kết hợp - Chương trình định hướng Nhật Bản,2020
