major_code,major_name,subject_group,point,note,year
7310101_401,Kinh tế (Chuyên ngành Kinh tế học),A00,25.75,,2020
7310101_401,Kinh tế (Chuyên ngành Kinh tế học),A01,25.75,,2020
7310101_401,Kinh tế (Chuyên ngành Kinh tế học),D01,25.75,,2020
7310101_401,Kinh tế (Chuyên ngành Kinh tế học),D07,25.75,,2020
7310101_403,Kinh tế (Chuyên ngành Kinh tế và Quản lý công),A00,24.93,,2020
7310101_403,Kinh tế (Chuyên ngành Kinh tế và Quản lý công),A01,24.93,,2020
7310101_403,Kinh tế (Chuyên ngành Kinh tế và Quản lý công),D01,24.93,,2020
7310101_403,Kinh tế (Chuyên ngành Kinh tế và Quản lý công),D07,24.93,,2020
7310106_402,Kinh tế quốc tế (Chuyên ngành Kinh tế đối ngoại),A00,26.41,,2020
7310106_402,Kinh tế quốc tế (Chuyên ngành Kinh tế đối ngoại),A01,26.41,,2020
7310106_402,Kinh tế quốc tế (Chuyên ngành Kinh tế đối ngoại),D01,26.41,,2020
7310106_402,Kinh tế quốc tế (Chuyên ngành Kinh tế đối ngoại),D07,26.41,,2020
7310108_413,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính)",A00,25.47,,2020
7310108_413,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính)",A01,25.47,,2020
7310108_413,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính)",D01,25.47,,2020
7310108_413,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính)",D07,25.47,,2020
7310108_413E,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính) (Tiếng Anh)",A00,24.06,,2020
7310108_413E,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính) (Tiếng Anh)",A01,24.06,,2020
7310108_413E,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính) (Tiếng Anh)",D01,24.06,,2020
7310108_413E,"Toán Kinh tế (Chuyên ngành Toán ứng dụng trong Kinh tế , Quản trị và Tài chính) (Tiếng Anh)",D07,24.06,,2020
7340101_407,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh ),A00,26.09,,2020
7340101_407,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh ),A01,26.09,,2020
7340101_407,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh ),D01,26.09,,2020
7340101_407,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh ),D07,26.09,,2020
7340101_407E,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh )(Tiếng Anh),A00,25.15,,2020
7340101_407E,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh )(Tiếng Anh),A01,25.15,,2020
7340101_407E,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh )(Tiếng Anh),D01,25.15,,2020
