major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,,835,,2020
7340101,Quản trị kinh doanh,,800,,2020
7340115,Marketing,,800,,2020
7340201,Tài chính – Ngân hàng,,750,,2020
7340301,Kế toán,,750,,2020
7310101,Kinh tế (Phân tích dữ liệu trong kinh tế),,760,,2020
7420201,Công nghệ sinh học,,680,,2020
7440112,Hóa học (Hóa sinh),,680,,2020
7540101,Công nghệ thực phẩm,,680,,2020
7520301,Kỹ thuật hóa học,,720,,2020
7460112,Toán ứng dụng (Kỹ thuật Tài chính và Quản trị rủi ro),,740,,2020
7460201,Thống kê (Thống kê ứng dụng),,700,,2020
7480201,Công nghệ thông tin,,850,,2020
7460108,Khoa học dữ liệu,,860,,2020
7480101,Khoa học máy tính,,860,,2020
7510605,Logistics và Quản lý chuỗi cung ứng,,860,,2020
7520118,Kỹ thuật hệ thống công nghiệp,,630,,2020
7520212,Kỹ thuật y sinh,,680,,2020
7520121,Kỹ thuật không gian (Phân tích và ứng dụng dữ liệu lớn),,660,,2020
7520207,Kỹ thuật điện tử – viễn thông,,680,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,,680,,2020
7580302,Quản lý xây dựng,,630,,2020
7580201,Kỹ thuật xây dựng,,660,,2020
7220201_WE2,Ngôn ngữ Anh (Chương trình liên kết với ĐH West of England) (2+2),,650,,2020
7220201_WE4,Ngôn ngữ Anh (Chương trình liên kết với ĐH West of England) (4+0),,650,,2020
7220201_WE3,Ngôn ngữ Anh (Chương trình liên kết với ĐH West of England) (3+1),,650,,2020
7340101_AND,Quản trị kinh doanh (Chương trình liên kết với ĐH Andrews) (4+0),,600,,2020
7340101_WE4,Quản trị kinh doanh (Chương trình liên kết với ĐH West of England) (4+0),,600,,2020
7340101_UH,Quản trị kinh doanh (Chương trình liên kết với ĐH Houston) (2+2),,600,,2020
7340101_NS,Quản trị kinh doanh (Chương trình liên kết với ĐH New South Wales) (2+2),,600,,2020
7340101_AU,Quản trị kinh doanh (Chương trình liên kết với ĐH Công nghệ Auckland) (1+2/1.5+1.5),,600,,2020
7340101_WE,Quản trị kinh doanh (Chương trình liên kết với ĐH West of England) (2+2),,600,,2020
7340101_LU,Quản trị kinh doanh (Chương trình liên kết với ĐH Lakehead) (2+2),,600,,2020
7340101_SY,Quản trị kinh doanh (Chương trình liên kết với ĐH Sydney) (2+2),,600,,2020
7420201_WE2,Công nghệ sinh học (Chương trình liên kết với ĐH West of England) (2+2),,600,,2020
7420201_WE4,Công nghệ sinh học định hướng Y Sinh (Chương trình liên kết với ĐH West of England) (4+0),,600,,2020
7480201_SB,Công nghệ thông tin (Chương trình liên kết với ĐH Suny Binghamton) (2+2),,700,,2020
7480201_WE4,Công nghệ thông tin (Chương trình liên kết với ĐH West of England) (4+0),,700,,2020
7480101_WE2,Khoa học máy tính (Chương trình liên kết với ĐH West of England) (2+2),,700,,2020
7520118_SB,Kỹ thuật hệ thống công nghiệp (Chương trình liên kết với ĐH Suny Binghamton) (2+2),,620,,2020
7520207_SB,Kỹ thuật điện tử (Chương trình liên kết với ĐH Suny Binghamton) (2+2),,600,,2020
7520207_WE,Kỹ thuật điện tử – viễn thông (Chương trình liên kết với ĐH West of England) (2+2),,600,,2020
7580201_DK,Kỹ thuật Xây dựng (Chương trình liên kết với ĐH Deakin) (2+2),,610,,2020
