major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,17.5,,2020
7480201,Công nghệ thông tin,A01,17.5,,2020
7480201,Công nghệ thông tin,D01,17.5,,2020
7480201,Công nghệ thông tin,D07,17.5,,2020
7480101,Khoa học máy tính,A00,17,,2020
7480101,Khoa học máy tính,A01,17,,2020
7480101,Khoa học máy tính,D01,17,,2020
7480101,Khoa học máy tính,D07,17,,2020
7480103,Kỹ thuật phần mềm,A00,17,,2020
7480103,Kỹ thuật phần mềm,A01,17,,2020
7480103,Kỹ thuật phần mềm,D01,17,,2020
7480103,Kỹ thuật phần mềm,D07,17,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D07,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,16.5,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,16.5,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,16.5,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,16.5,,2020
7510202,Công nghệ chế tạo máy,A00,15,,2020
7510202,Công nghệ chế tạo máy,A01,15,,2020
7510202,Công nghệ chế tạo máy,D01,15,,2020
7510202,Công nghệ chế tạo máy,D07,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,D07,15,,2020
7520118,Kỹ thuật hệ thống công nghiệp,A00,15,,2020
7520118,Kỹ thuật hệ thống công nghiệp,A01,15,,2020
7520118,Kỹ thuật hệ thống công nghiệp,D01,15,,2020
7520118,Kỹ thuật hệ thống công nghiệp,D07,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15.5,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15.5,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D01,15.5,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D07,15.5,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,17,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,17,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,17,,2020
7510205,Công nghệ kỹ thuật ô tô,D07,17,,2020
7510210,Điện lạnh và điều hòa không khí,A00,15,,2020
7510210,Điện lạnh và điều hòa không khí,A01,15,,2020
7510210,Điện lạnh và điều hòa không khí,D01,15,,2020
7510210,Điện lạnh và điều hòa không khí,D07,15,,2020
7140246,Sư phạm công nghệ,A00,26,,2020
7140246,Sư phạm công nghệ,A01,26,,2020
7140246,Sư phạm công nghệ,D01,26,,2020
7140246,Sư phạm công nghệ,D07,26,,2020
7540209,Công nghệ may,A00,15,,2020
7540209,Công nghệ may,A01,15,,2020
7540209,Công nghệ may,D01,15,,2020
7540209,Công nghệ may,D07,15,,2020
7340123,Kinh doanh thời trang và dệt may,A00,15,,2020
7340123,Kinh doanh thời trang và dệt may,A01,15,,2020
7340123,Kinh doanh thời trang và dệt may,D01,15,,2020
7340123,Kinh doanh thời trang và dệt may,D07,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,D07,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,D07,15,,2020
7310101,Kinh tế,A00,15,,2020
7310101,Kinh tế,A01,15,,2020
7310101,Kinh tế,D01,15,,2020
7310101,Kinh tế,D07,15,,2020
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2020
7510401,Công nghệ kỹ thuật hóa học,A02,15,,2020
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2020
7510401,Công nghệ kỹ thuật hóa học,D07,15,,2020
7540103,Công nghệ hóa thực phẩm,A00,15,,2020
7540103,Công nghệ hóa thực phẩm,A02,15,,2020
7540103,Công nghệ hóa thực phẩm,B00,15,,2020
7540103,Công nghệ hóa thực phẩm,D07,15,,2020
7220201,Ngôn ngữ Anh,A01,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D09,15,,2020
7220201,Ngôn ngữ Anh,D10,15,,2020
7140231,Sư phạm tiếng Anh,A01,22,,2020
7140231,Sư phạm tiếng Anh,D01,22,,2020
7140231,Sư phạm tiếng Anh,D09,22,,2020
7140231,Sư phạm tiếng Anh,D10,22,,2020
