major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,D03,15,,2020
7480201,Công nghệ thông tin,D06,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,D29,15,,2020
7480201,Công nghệ thông tin,D28,15,,2020
7480201,Công nghệ thông tin,D0,15,,2020
7480201,Công nghệ thông tin,D24,15,,2020
7480201,Công nghệ thông tin,D23,15,,2020
7480207,Trí tuệ nhân tạo,A00,15,,2020
7480207,Trí tuệ nhân tạo,D01,15,,2020
7480207,Trí tuệ nhân tạo,D03,15,,2020
7480207,Trí tuệ nhân tạo,D06,15,,2020
7480207,Trí tuệ nhân tạo,A01,15,,2020
7480207,Trí tuệ nhân tạo,D29,15,,2020
7480207,Trí tuệ nhân tạo,D28,15,,2020
7480207,Trí tuệ nhân tạo,D0,15,,2020
7480207,Trí tuệ nhân tạo,D24,15,,2020
7480207,Trí tuệ nhân tạo,D23,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,A01,15,,2020
7340201,Tài chính - Ngân hàng,A09,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,A09,15,,2020
7340301,Kế toán,D01,15,,2020
7340120,Kinh doanh quốc tế,A00,15,,2020
7340120,Kinh doanh quốc tế,A01,15,,2020
7340120,Kinh doanh quốc tế,A09,15,,2020
7340120,Kinh doanh quốc tế,D01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,A09,15,,2020
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2020
7340115,Marketing,A00,15,,2020
7340115,Marketing,A01,15,,2020
7340115,Marketing,A09,15,,2020
7340115,Marketing,D01,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,A09,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7380101,Luật,A00,15,,2020
7380101,Luật,A07,15,,2020
7380101,Luật,C20,15,,2020
7380101,Luật,D01,15,,2020
7810201,Quản trị khách sạn,A01,15,,2020
7810201,Quản trị khách sạn,A07,15,,2020
7810201,Quản trị khách sạn,D01,15,,2020
7810201,Quản trị khách sạn,D03,15,,2020
7810201,Quản trị khách sạn,D14,15,,2020
7810101,Du lịch,A01,15,,2020
7810101,Du lịch,A07,15,,2020
7810101,Du lịch,D01,15,,2020
7810101,Du lịch,D03,15,,2020
7810101,Du lịch,D14,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D14,15,,2020
7220201,Ngôn ngữ Anh,D66,15,,2020
7220201,Ngôn ngữ Anh,D84,15,,2020
7310608,Đông phương học,C00,15,,2020
7310608,Đông phương học,C19,15,,2020
7310608,Đông phương học,C20,15,,2020
7310608,Đông phương học,D01,15,,2020
