major_code,major_name,subject_group,point,note,year
7340101,Quản trị Kinh doanh,A00,19.25,,2020
7340101,Quản trị Kinh doanh,A01,19.25,,2020
7340101,Quản trị Kinh doanh,D01,19.25,,2020
7340101,Quản trị Kinh doanh,A16,19.25,,2020
7340115,Marketing,A00,22.5,,2020
7340115,Marketing,A01,22.5,,2020
7340115,Marketing,D01,22.5,,2020
7340115,Marketing,A16,22.5,,2020
7340301,Kể toán,A00,21,,2020
7340301,Kể toán,A01,21,,2020
7340301,Kể toán,D01,21,,2020
7340301,Kể toán,A16,21,,2020
7340302,Kiểm toán,A00,18,,2020
7340302,Kiểm toán,A01,18,,2020
7340302,Kiểm toán,D01,18,,2020
7340302,Kiểm toán,A16,18,,2020
7340122,Thương mại điện tử,A00,21.5,,2020
7340122,Thương mại điện tử,A01,21.5,,2020
7340122,Thương mại điện tử,D01,21.5,,2020
7340122,Thương mại điện tử,D07,21.5,,2020
7340201,Tài chính - Ngân hàng,A00,19.25,,2020
7340201,Tài chính - Ngân hàng,A01,19.25,,2020
7340201,Tài chính - Ngân hàng,D01,19.25,,2020
7340201,Tài chính - Ngân hàng,A16,19.25,,2020
7510605,Logistics và Quản lý chuỗi cung ứng,A00,21.75,,2020
7510605,Logistics và Quản lý chuỗi cung ứng,A01,21.75,,2020
7510605,Logistics và Quản lý chuỗi cung ứng,D01,21.75,,2020
7510605,Logistics và Quản lý chuỗi cung ứng,D90,21.75,,2020
7480201,Công nghệ Thông tin,A00,18.25,,2020
7480201,Công nghệ Thông tin,A01,18.25,,2020
7480201,Công nghệ Thông tin,C01,18.25,,2020
7480201,Công nghệ Thông tin,D90,18.25,,2020
7480103,Kỹ thuật Phần mềm,A00,16,,2020
7480103,Kỹ thuật Phần mềm,A01,16,,2020
7480103,Kỹ thuật Phần mềm,C01,16,,2020
7480103,Kỹ thuật Phần mềm,D90,16,,2020
7520201,Kỹ thuật điện,A00,16,,2020
7520201,Kỹ thuật điện,A01,16,,2020
7520201,Kỹ thuật điện,C01,16,,2020
7520201,Kỹ thuật điện,D90,16,,2020
7520216,Kỹ thuật Điều khiến và tự động hóa,A00,16,,2020
7520216,Kỹ thuật Điều khiến và tự động hóa,A01,16,,2020
7520216,Kỹ thuật Điều khiến và tự động hóa,C01,16,,2020
7520216,Kỹ thuật Điều khiến và tự động hóa,D90,16,,2020
7520114,Kỹ thuật Cơ điện tử,A00,16,,2020
7520114,Kỹ thuật Cơ điện tử,A01,16,,2020
7520114,Kỹ thuật Cơ điện tử,C01,16,,2020
7520114,Kỹ thuật Cơ điện tử,D90,16,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,20,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,20,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,20,,2020
7510205,Công nghệ kỹ thuật ô tô,D90,20,,2020
7580201,Kỹ thuật Xây dựng,A00,16,,2020
7580201,Kỹ thuật Xây dựng,A01,16,,2020
7580201,Kỹ thuật Xây dựng,C01,16,,2020
7580201,Kỹ thuật Xây dựng,D90,16,,2020
7580101,Kiến trúc,V00,16,,2020
7580101,Kiến trúc,V01,16,,2020
7580101,Kiến trúc,A00,16,,2020
7580101,Kiến trúc,A16,16,,2020
7810101,Du lịch,D01,18.5,,2020
7810101,Du lịch,D14,18.5,,2020
7810101,Du lịch,D15,18.5,,2020
7810101,Du lịch,D78,18.5,,2020
7220201,Ngôn ngữ Anh,D01,20.5,,2020
7220201,Ngôn ngữ Anh,A01,20.5,,2020
7220201,Ngôn ngữ Anh,D15,20.5,,2020
7220201,Ngôn ngữ Anh,D78,20.5,,2020
7220204,Ngôn ngữ Trung Quốc,D01,22.75,,2020
7220204,Ngôn ngữ Trung Quốc,D04,22.75,,2020
7220204,Ngôn ngữ Trung Quốc,A01,22.75,,2020
7220204,Ngôn ngữ Trung Quốc,D78,22.75,,2020
7380101,Luật,C14,23.25,,2020
7380101,Luật,C00,23.25,,2020
7380101,Luật,D01,23.25,,2020
7380101,Luật,A16,23.25,,2020
7310205,Quản lý Nhà nước,C14,18,,2020
7310205,Quản lý Nhà nước,C00,18,,2020
7310205,Quản lý Nhà nước,D01,18,,2020
7310205,Quản lý Nhà nước,A16,18,,2020
7310206,Quan hệ quốc tế,A00,18.5,,2020
7310206,Quan hệ quốc tế,C00,18.5,,2020
7310206,Quan hệ quốc tế,D01,18.5,,2020
7310206,Quan hệ quốc tế,D78,18.5,,2020
7850101,Quản lý Tài nguyên và Môi trường,A00,15.5,,2020
7850101,Quản lý Tài nguyên và Môi trường,D01,15.5,,2020
7850101,Quản lý Tài nguyên và Môi trường,B00,15.5,,2020
7850101,Quản lý Tài nguyên và Môi trường,B08,15.5,,2020
7420201,Công nghệ Sinh học_______,A00,15.5,,2020
7420201,Công nghệ Sinh học_______,D01,15.5,,2020
7420201,Công nghệ Sinh học_______,B00,15.5,,2020
7420201,Công nghệ Sinh học_______,B08,15.5,,2020
7760101,Công tác xã hội,C00,17.25,,2020
7760101,Công tác xã hội,D01,17.25,,2020
7760101,Công tác xã hội,C19,17.25,,2020
7760101,Công tác xã hội,C15,17.25,,2020
7310401,Tâm lý học,C00,22.25,,2020
7310401,Tâm lý học,D01,22.25,,2020
7310401,Tâm lý học,C14,22.25,,2020
7310401,Tâm lý học,B08,22.25,,2020
7440112,Hóa học,A00,15.5,,2020
7440112,Hóa học,B00,15.5,,2020
7440112,Hóa học,D07,15.5,,2020
7440112,Hóa học,A16,15.5,,2020
7460101,Toán học,A00,15.5,,2020
7460101,Toán học,A01,15.5,,2020
7460101,Toán học,D07,15.5,,2020
7460101,Toán học,A16,15.5,,2020
7210403,Thiết kế đồ họa,V00,21.75,,2020
7210403,Thiết kế đồ họa,V01,21.75,,2020
7210403,Thiết kế đồ họa,A00,21.75,,2020
7210403,Thiết kế đồ họa,D01,21.75,,2020
7540101,Công nghệ thực phẩm,A00,17,,2020
7540101,Công nghệ thực phẩm,A02,17,,2020
7540101,Công nghệ thực phẩm,B00,17,,2020
7540101,Công nghệ thực phẩm,B08,17,,2020
7850103,Quản lý đất đai,A00,15.5,,2020
7850103,Quản lý đất đai,D01,15.5,,2020
7850103,Quản lý đất đai,B00,15.5,,2020
7850103,Quản lý đất đai,B08,15.5,,2020
7520320,Kỹ thuật Môi trường,A00,15.5,,2020
7520320,Kỹ thuật Môi trường,D01,15.5,,2020
7520320,Kỹ thuật Môi trường,B00,15.5,,2020
7520320,Kỹ thuật Môi trường,B08,15.5,,2020
7220210,Ngôn ngữ Hàn Quốc,D01,21,,2020
7220210,Ngôn ngữ Hàn Quốc,A01,21,,2020
7220210,Ngôn ngữ Hàn Quốc,D15,21,,2020
7220210,Ngôn ngữ Hàn Quốc,D78,21,,2020
7320104,Truyền thông đa phương tiện,C00,23,,2020
7320104,Truyền thông đa phương tiện,D01,23,,2020
7320104,Truyền thông đa phương tiện,D09,23,,2020
7320104,Truyền thông đa phương tiện,V01,23,,2020
7510601,Quản lý công nghiệp,A00,18,,2020
7510601,Quản lý công nghiệp,A01,18,,2020
7510601,Quản lý công nghiệp,C01,18,,2020
7510601,Quản lý công nghiệp,A16,18,,2020
7140202,Giáo dục Tiểu học,A00,23.75,,2020
7140202,Giáo dục Tiểu học,C00,23.75,,2020
7140202,Giáo dục Tiểu học,D01,23.75,,2020
7140202,Giáo dục Tiểu học,A16,23.75,,2020
7140201,Giáo dục Mầm non,M00,19,,2020
7140201,Giáo dục Mầm non,M05,19,,2020
7140201,Giáo dục Mầm non,M07,19,,2020
7140201,Giáo dục Mầm non,M11,19,,2020
7140217,Sư phạm Ngữ Văn,C00,23.75,,2020
7140217,Sư phạm Ngữ Văn,D01,23.75,,2020
7140217,Sư phạm Ngữ Văn,D14,23.75,,2020
7140217,Sư phạm Ngữ Văn,C15,23.75,,2020
