major_code,major_name,subject_group,point,note,year
7140114,Quản lý giáo dục,A00,23.25,,2020
7140114,Quản lý giáo dục,A01,23.25,,2020
7140114,Quản lý giáo dục,C00,23.25,,2020
7140114,Quản lý giáo dục,D01,23.25,,2020
7620105,Chăn nuôi,A00,17,,2020
7620105,Chăn nuôi,B00,17,,2020
7620105,Chăn nuôi,B08,17,,2020
7620105,Chăn nuôi,D01,17,,2020
7310201,Chính trị học,A01,19,,2020
7310201,Chính trị học,C00,19,,2020
7310201,Chính trị học,C19,19,,2020
7310201,Chính trị học,D01,19,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,19,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,19,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,19,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,19,,2020
7510206,Công nghệ kỹ thuật nhiệt,A00,26,,2020
7510206,Công nghệ kỹ thuật nhiệt,A01,26,,2020
7510206,Công nghệ kỹ thuật nhiệt,B00,26,,2020
7510206,Công nghệ kỹ thuật nhiệt,D01,26,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,19,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,19,,2020
7510205,Công nghệ kỹ thuật ô tô,B00,19,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,19,,2020
7420201,Công nghệ sinh học,A00,18,,2020
7420201,Công nghệ sinh học,A01,18,,2020
7420201,Công nghệ sinh học,A02,18,,2020
7420201,Công nghệ sinh học,B08,18,,2020
7480201,Công nghệ thông tin,A00,20,,2020
7480201,Công nghệ thông tin,A01,20,,2020
7480201,Công nghệ thông tin,D01,20,,2020
7480201,Công nghệ thông tin,D07,20,,2020
7480201C,Công nghệ thông tin chất lượng cao,A00,21,,2020
7480201C,Công nghệ thông tin chất lượng cao,A01,21,,2020
7480201C,Công nghệ thông tin chất lượng cao,D01,21,,2020
7480201C,Công nghệ thông tin chất lượng cao,D07,21,,2020
7540101,Công nghệ thực phẩm,A00,18,,2020
7540101,Công nghệ thực phẩm,A01,18,,2020
7540101,Công nghệ thực phẩm,B00,18,,2020
7540101,Công nghệ thực phẩm,D07,18,,2020
7760101,Công tác xã hội,A00,18,,2020
7760101,Công tác xã hội,A01,18,,2020
7760101,Công tác xã hội,C00,18,,2020
7760101,Công tác xã hội,D01,18,,2020
7720301,Điều dưỡng,B00,20,,2020
7720301,Điều dưỡng,C08,20,,2020
7720301,Điều dưỡng,D08,20,,2020
7720301,Điều dưỡng,D13,20,,2020
7140205,Giáo dục Chính trị,C00,26.5,,2020
7140205,Giáo dục Chính trị,C19,26.5,,2020
7140205,Giáo dục Chính trị,C20,26.5,,2020
7140205,Giáo dục Chính trị,D66,26.5,,2020
7140208,Giáo dục Quốc phòng - An ninh,A00,25.7,,2020
7140208,Giáo dục Quốc phòng - An ninh,C00,25.7,,2020
7140208,Giáo dục Quốc phòng - An ninh,C19,25.7,,2020
7140208,Giáo dục Quốc phòng - An ninh,D01,25.7,,2020
7140202,Giáo dục Tiểu học,A00,25.65,,2020
7140202,Giáo dục Tiểu học,A01,25.65,,2020
7140202,Giáo dục Tiểu học,C00,25.65,,2020
7140202,Giáo dục Tiểu học,D01,25.65,,2020
7340301,Kế toán,A00,19,,2020
7340301,Kế toán,A01,19,,2020
7340301,Kế toán,D01,19,,2020
7340301,Kế toán,D07,19,,2020
7480101,Khoa học máy tính,A00,18,,2020
7480101,Khoa học máy tính,A01,18,,2020
7480101,Khoa học máy tính,D01,18,,2020
7480101,Khoa học máy tính,D07,18,,2020
7310101,Kinh tế,A00,19,,2020
7310101,Kinh tế,A01,19,,2020
7310101,Kinh tế,B00,19,,2020
7310101,Kinh tế,D01,19,,2020
7580301,Kinh tế xây dựng,A00,17,,2020
7580301,Kinh tế xây dựng,A01,17,,2020
7580301,Kinh tế xây dựng,B00,17,,2020
7580301,Kinh tế xây dựng,D01,17,,2020
7520207,Kỹ thuật điện tử - viễn thông,A00,17,,2020
7520207,Kỹ thuật điện tử - viễn thông,A01,17,,2020
7520207,Kỹ thuật điện tử - viễn thông,B00,17,,2020
7520207,Kỹ thuật điện tử - viễn thông,D01,17,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A00,19,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,A01,19,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,B00,19,,2020
7520216,Kỹ thuật điều khiển và tự động hóa,D01,19,,2020
7580201,Kỹ thuật xây dựng,A00,17,,2020
7580201,Kỹ thuật xây dựng,A01,17,,2020
7580201,Kỹ thuật xây dựng,B00,17,,2020
7580201,Kỹ thuật xây dựng,D01,17,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A00,17,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A01,17,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,B00,17,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,D01,17,,2020
7380101,Luật,A00,19,,2020
7380101,Luật,A01,19,,2020
7380101,Luật,C00,19,,2020
7380101,Luật,D01,19,,2020
7380107,Luật kinh tế,A00,19,,2020
7380107,Luật kinh tế,A01,19,,2020
7380107,Luật kinh tế,C00,19,,2020
7380107,Luật kinh tế,D01,19,,2020
7220201,Ngôn ngữ Anh,A01,23.75,,2020
7220201,Ngôn ngữ Anh,D01,23.75,,2020
7220201,Ngôn ngữ Anh,D14,23.75,,2020
7220201,Ngôn ngữ Anh,D15,23.75,,2020
7620109,Nông học,A00,17,,2020
7620109,Nông học,B00,17,,2020
7620109,Nông học,B08,17,,2020
7620109,Nông học,D01,17,,2020
7620301,Nuôi trồng thủy sản,A00,18,,2020
7620301,Nuôi trồng thủy sản,B00,18,,2020
7620301,Nuôi trồng thủy sản,B08,18,,2020
7620301,Nuôi trồng thủy sản,D01,18,,2020
7850103,Quản lý đất đai (chuyên ngành Quân lý đất đai; chuyên ngành Quản lý phát triển đô thị và bất động sản),A00,17,,2020
7850103,Quản lý đất đai (chuyên ngành Quân lý đất đai; chuyên ngành Quản lý phát triển đô thị và bất động sản),B00,17,,2020
7850103,Quản lý đất đai (chuyên ngành Quân lý đất đai; chuyên ngành Quản lý phát triển đô thị và bất động sản),B08,17,,2020
7850103,Quản lý đất đai (chuyên ngành Quân lý đất đai; chuyên ngành Quản lý phát triển đô thị và bất động sản),D01,17,,2020
7310205,Quản lý nhà nước,A00,19,,2020
7310205,Quản lý nhà nước,A01,19,,2020
7310205,Quản lý nhà nước,C00,19,,2020
7310205,Quản lý nhà nước,D01,19,,2020
7850101,Quản lý tài nguyên và môi trường,A00,17,,2020
7850101,Quản lý tài nguyên và môi trường,B00,17,,2020
7850101,Quản lý tài nguyên và môi trường,B08,17,,2020
7850101,Quản lý tài nguyên và môi trường,D01,17,,2020
7229042,Quản lý văn hóa,A00,19,,2020
7229042,Quản lý văn hóa,A01,19,,2020
7229042,Quản lý văn hóa,C00,19,,2020
7229042,Quản lý văn hóa,D01,19,,2020
7340101,Quản trị kinh doanh,A00,19,,2020
7340101,Quản trị kinh doanh,A01,19,,2020
7340101,Quản trị kinh doanh,D01,19,,2020
7340101,Quản trị kinh doanh,D07,19,,2020
7340101C,Quản trị kinh doanh chất lượng cao,A00,20,,2020
7340101C,Quản trị kinh doanh chất lượng cao,A01,20,,2020
7340101C,Quản trị kinh doanh chất lượng cao,D01,20,,2020
7340101C,Quản trị kinh doanh chất lượng cao,D07,20,,2020
7140219,Sư phạm Địa lý,C00,26.55,,2020
7140219,Sư phạm Địa lý,C04,26.55,,2020
7140219,Sư phạm Địa lý,C20,26.55,,2020
7140219,Sư phạm Địa lý,D15,26.55,,2020
7140212,Sư phạm Hóa học,A00,24.8,,2020
7140212,Sư phạm Hóa học,B00,24.8,,2020
7140212,Sư phạm Hóa học,D07,24.8,,2020
7140212,Sư phạm Hóa học,C02,24.8,,2020
7140218,Sư phạm Lịch sử,C00,28.12,,2020
7140218,Sư phạm Lịch sử,C19,28.12,,2020
7140218,Sư phạm Lịch sử,C20,28.12,,2020
7140218,Sư phạm Lịch sử,D14,28.12,,2020
7140217,Sư phạm Ngữ văn,C00,26.7,,2020
7140217,Sư phạm Ngữ văn,C20,26.7,,2020
7140217,Sư phạm Ngữ văn,D01,26.7,,2020
7140217,Sư phạm Ngữ văn,D15,26.7,,2020
7140213,Sư phạm Sinh học,A02,23.55,,2020
7140213,Sư phạm Sinh học,B00,23.55,,2020
7140213,Sư phạm Sinh học,B03,23.55,,2020
7140213,Sư phạm Sinh học,B08,23.55,,2020
