major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M00,19,,2020
7140201,Giáo dục Mầm non,M01,19,,2020
7140201,Giáo dục Mầm non,M03,19,,2020
7140201,Giáo dục Mầm non,M04,19,,2020
7140202,Giáo dục Tiểu học,A00,22,,2020
7140202,Giáo dục Tiểu học,C01,22,,2020
7140202,Giáo dục Tiểu học,C02,22,,2020
7140202,Giáo dục Tiểu học,D01,22,,2020
7140206,Giáo dục Thể chất,T00,22,Năng khiếu nhân 2,2020
7140206,Giáo dục Thể chất,T01,22,Năng khiếu nhân 2,2020
7140209,Sư phạm Toán học,A00,23.5,,2020
7140209,Sư phạm Toán học,A01,23.5,,2020
7140209,Sư phạm Toán học,C01,23.5,,2020
7140209,Sư phạm Toán học,D01,23.5,,2020
7140217,Sư phạm Ngữ văn,C00,23.5,,2020
7140217,Sư phạm Ngữ văn,D01,23.5,,2020
7140217,Sư phạm Ngữ văn,D14,23.5,,2020
7140217,Sư phạm Ngữ văn,D15,23.5,,2020
7140231,Sư phạm Tiếng Anh,A01,30.5,Ngoại ngữ nhân 2,2020
7140231,Sư phạm Tiếng Anh,D01,30.5,Ngoại ngữ nhân 2,2020
7140231,Sư phạm Tiếng Anh,D06,30.5,Ngoại ngữ nhân 2,2020
7140231,Sư phạm Tiếng Anh,D15,30.5,Ngoại ngữ nhân 2,2020
7220201,Ngôn ngữ Anh,A01,24,Ngoại ngữ nhân 2,2020
7220201,Ngôn ngữ Anh,D01,24,Ngoại ngữ nhân 2,2020
7220201,Ngôn ngữ Anh,D06,24,Ngoại ngữ nhân 2,2020
7220201,Ngôn ngữ Anh,D15,24,Ngoại ngữ nhân 2,2020
7220204,Ngôn ngữ Trung Quốc,D01,27.5,Ngoại ngữ nhân 2,2020
7220204,Ngôn ngữ Trung Quốc,D03,27.5,Ngoại ngữ nhân 2,2020
7220204,Ngôn ngữ Trung Quốc,D04,27.5,Ngoại ngữ nhân 2,2020
7220204,Ngôn ngữ Trung Quốc,D06,27.5,Ngoại ngữ nhân 2,2020
7310101,Kinh tế,A00,17,,2020
7310101,Kinh tế,A01,17,,2020
7310101,Kinh tế,C01,17,,2020
7310101,Kinh tế,D01,17,,2020
7310630,Việt Nam học,C00,15,,2020
7310630,Việt Nam học,D01,15,,2020
7310630,Việt Nam học,D06,15,,2020
7310630,Việt Nam học,D15,15,,2020
7340101,Quản trị kinh doanh,A00,17,,2020
7340101,Quản trị kinh doanh,A01,17,,2020
7340101,Quản trị kinh doanh,C01,17,,2020
7340101,Quản trị kinh doanh,D01,17,,2020
7340122,Thương mại điện tử,A00,15,,2020
7340122,Thương mại điện tử,A01,15,,2020
7340122,Thương mại điện tử,C01,15,,2020
7340122,Thương mại điện tử,D01,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,A01,15,,2020
7340201,Tài chính - Ngân hàng,C01,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,C01,15,,2020
7340301,Kế toán,D01,15,,2020
7480201,Công nghệ thông tin,A00,21.5,,2020
7480201,Công nghệ thông tin,A01,21.5,,2020
7480201,Công nghệ thông tin,C01,21.5,,2020
7480201,Công nghệ thông tin,D01,21.5,,2020
7510103,Công nghệ kỹ thuật xây dựng,A00,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,A01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,C01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,D01,15,,2020
7510202,Công nghệ chế tạo máy,A00,15,,2020
7510202,Công nghệ chế tạo máy,A01,15,,2020
7510202,Công nghệ chế tạo máy,C01,15,,2020
7510202,Công nghệ chế tạo máy,D01,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,C01,15,,2020
7510203,Công nghệ kỹ thuật cơ điện tử,D01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,C01,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,16,,2020
7580101,Kiến trúc,A00,15,,2020
7580101,Kiến trúc,A01,15,,2020
7580101,Kiến trúc,D01,15,,2020
7580101,Kiến trúc,V01,15,,2020
7760101,Công tác xã hội,C00,15,,2020
7760101,Công tác xã hội,D01,15,,2020
7760101,Công tác xã hội,D14,15,,2020
7760101,Công tác xã hội,D15,15,,2020
7810103,Quản trị dịch vụ du lịch và 1ữ hành,C00,16,,2020
7810103,Quản trị dịch vụ du lịch và 1ữ hành,D01,16,,2020
7810103,Quản trị dịch vụ du lịch và 1ữ hành,D06,16,,2020
7810103,Quản trị dịch vụ du lịch và 1ữ hành,D15,16,,2020
51140201,Giáo dục Mầm non (Cao đẳng),M00,17,,2020
51140201,Giáo dục Mầm non (Cao đẳng),M01,17,,2020
51140201,Giáo dục Mầm non (Cao đẳng),M03,17,,2020
51140201,Giáo dục Mầm non (Cao đẳng),M04,17,,2020
