major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M01,22.1,,2020
7140201,Giáo dục Mầm non,M09,22.1,,2020
7140202,Giáo dục Tiểu học,A00,24.7,,2020
7140202,Giáo dục Tiểu học,C00,24.7,,2020
7140202,Giáo dục Tiểu học,C03,24.7,,2020
7140202,Giáo dục Tiểu học,D01,24.7,,2020
7140202JR,Giáo dục Tiểu học – Tiếng Jrai,A00,23.25,,2020
7140202JR,Giáo dục Tiểu học – Tiếng Jrai,C00,23.25,,2020
7140202JR,Giáo dục Tiểu học – Tiếng Jrai,C03,23.25,,2020
7140202JR,Giáo dục Tiểu học – Tiếng Jrai,D01,23.25,,2020
7140205,Giáo dục Chính trị,C00,25,,2020
7140205,Giáo dục Chính trị,C19,25,,2020
7140205,Giáo dục Chính trị,D01,25,,2020
7140205,Giáo dục Chính trị,D66,25,,2020
7140206,Giáo dục Thể chất,T01,23.75,,2020
7140206,Giáo dục Thể chất,T20,23.75,,2020
7140209,Sư phạm Toán học,A00,24.75,,2020
7140209,Sư phạm Toán học,A01,24.75,,2020
7140209,Sư phạm Toán học,A02,24.75,,2020
7140209,Sư phạm Toán học,B00,24.75,,2020
7140211,Sư phạm Vật lí,A00,23.39,,2020
7140211,Sư phạm Vật lí,A01,23.39,,2020
7140211,Sư phạm Vật lí,A02,23.39,,2020
7140211,Sư phạm Vật lí,C01,23.39,,2020
7140212,Sư phạm Hóa học,A00,23.65,,2020
7140212,Sư phạm Hóa học,B00,23.65,,2020
7140212,Sư phạm Hóa học,D07,23.65,,2020
7140213,Sư phạm Sinh học,A02,20.45,,2020
7140213,Sư phạm Sinh học,B00,20.45,,2020
7140213,Sư phạm Sinh học,B03,20.45,,2020
7140213,Sư phạm Sinh học,B08,20.45,,2020
7140217,Sư phạm Ngữ văn,C00,26,,2020
7140217,Sư phạm Ngữ văn,C19,26,,2020
7140217,Sư phạm Ngữ văn,C20,26,,2020
7140231,Sư phạm Tiếng Anh,D01,25.55,,2020
7140231,Sư phạm Tiếng Anh,D14,25.55,,2020
7140231,Sư phạm Tiếng Anh,D15,25.55,,2020
7140231,Sư phạm Tiếng Anh,D66,25.55,,2020
7140247,Sư phạm Khoa học tự nhiên,A00,19.43,,2020
7140247,Sư phạm Khoa học tự nhiên,A02,19.43,,2020
7140247,Sư phạm Khoa học tự nhiên,A16,19.43,,2020
7140247,Sư phạm Khoa học tự nhiên,D90,19.43,,2020
7220201,Ngôn ngữ Anh,D01,20,,2020
7220201,Ngôn ngữ Anh,D14,20,,2020
7220201,Ngôn ngữ Anh,D15,20,,2020
7220201,Ngôn ngữ Anh,D66,20,,2020
7229001,Triết học,C00,15,,2020
7229001,Triết học,C19,15,,2020
7229001,Triết học,D01,15,,2020
7229001,Triết học,D66,15,,2020
7229030,Văn học,C00,15,,2020
7229030,Văn học,C19,15,,2020
7229030,Văn học,C20,15,,2020
7310101,Kinh tế,A00,18,,2020
7310101,Kinh tế,A01,18,,2020
7310101,Kinh tế,D01,18,,2020
7310101,Kinh tế,D07,18,,2020
7310105,Kinh tế phát triển,A00,15,,2020
7310105,Kinh tế phát triển,A01,15,,2020
7310105,Kinh tế phát triển,D01,15,,2020
7310105,Kinh tế phát triển,D07,15,,2020
7340101,Quản trị kinh doanh,A00,19,,2020
7340101,Quản trị kinh doanh,A01,19,,2020
7340101,Quản trị kinh doanh,D01,19,,2020
7340101,Quản trị kinh doanh,D07,19,,2020
7340121,Kinh doanh thương mại,A00,18.15,,2020
7340121,Kinh doanh thương mại,A01,18.15,,2020
7340121,Kinh doanh thương mại,D01,18.15,,2020
7340121,Kinh doanh thương mại,D07,18.15,,2020
