major_code,major_name,subject_group,point,note,year
7510301,"Công nghệ Kỹ thuật điện, điện tử",A00,15,,2020
7510301,"Công nghệ Kỹ thuật điện, điện tử",A01,15,,2020
7510301,"Công nghệ Kỹ thuật điện, điện tử",C01,15,,2020
7510301,"Công nghệ Kỹ thuật điện, điện tử",D01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,C01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,C01,15,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,A00,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,A01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,C01,15,,2020
7510103,Công nghệ kỹ thuật xây dựng,D01,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,C01,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7340201,Tài chính - Ngân hàng,C00,15,,2020
7340201,Tài chính - Ngân hàng,C19,15,,2020
7340201,Tài chính - Ngân hàng,C20,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7310101,Kinh tế,C00,15,,2020
7310101,Kinh tế,C19,15,,2020
7310101,Kinh tế,C20,15,,2020
7310101,Kinh tế,D01,15,,2020
7340101,Quản trị kinh doanh,C00,15,,2020
7340101,Quản trị kinh doanh,C19,15,,2020
7340101,Quản trị kinh doanh,C20,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
