major_code,major_name,subject_group,point,note,year
7720101,Ngành y khoa (Bác sĩ),B00,22.5,,2020
7720101,Ngành y khoa (Bác sĩ),A02,22.5,,2020
7720101,Ngành y khoa (Bác sĩ),B03,22.5,,2020
7720101,Ngành y khoa (Bác sĩ),D08,22.5,,2020
7720201,Ngành dược học (Dược sĩ),B00,21,,2020
7720201,Ngành dược học (Dược sĩ),C02,21,,2020
7720201,Ngành dược học (Dược sĩ),A00,21,,2020
7720201,Ngành dược học (Dược sĩ),D07,21,,2020
7340122,Thương mại điện tử,A00,15,,2020
7340122,Thương mại điện tử,A01,15,,2020
7340122,Thương mại điện tử,D01,15,,2020
7340122,Thương mại điện tử,D07,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,D07,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A01,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,D07,15,,2020
7340120,Kinh doanh quốc tế,A00,15,,2020
7340120,Kinh doanh quốc tế,A01,15,,2020
7340120,Kinh doanh quốc tế,D01,15,,2020
7340120,Kinh doanh quốc tế,D07,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,D07,15,,2020
7340201,Tài chính ngân hàng,A00,15,,2020
7340201,Tài chính ngân hàng,A01,15,,2020
7340201,Tài chính ngân hàng,D01,15,,2020
7340201,Tài chính ngân hàng,D07,15,,2020
7380101,Luật,A00,15,,2020
7380101,Luật,A01,15,,2020
7380101,Luật,D01,15,,2020
7380101,Luật,C03,15,,2020
7310205,Quản lý nhà nước,A01,15,,2020
7310205,Quản lý nhà nước,D01,15,,2020
7310205,Quản lý nhà nước,C00,15,,2020
7310205,Quản lý nhà nước,C20,15,,2020
