major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,D14,16,,2020
7340101,Quản trị kinh doanh,D01,16,,2020
7340101,Quản trị kinh doanh,C00,16,,2020
7340101,Quản trị kinh doanh,A21,16,,2020
7340301,Kế toán,D14,17,,2020
7340301,Kế toán,D01,17,,2020
7340301,Kế toán,C00,17,,2020
7340301,Kế toán,A21,17,,2020
7480201,Công nghệ thông tin,A00,18,,2020
7480201,Công nghệ thông tin,A01,18,,2020
7480201,Công nghệ thông tin,D01,18,,2020
7480201,Công nghệ thông tin,A21,18,,2020
7510205,Công nghệ kỹ thuật ô tô,A00,18,,2020
7510205,Công nghệ kỹ thuật ô tô,A01,18,,2020
7510205,Công nghệ kỹ thuật ô tô,D01,18,,2020
7510205,Công nghệ kỹ thuật ô tô,A21,18,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,16,,2020
7510201,Công nghệ kỹ thuật cơ khí,A01,16,,2020
7510201,Công nghệ kỹ thuật cơ khí,D01,16,,2020
7510201,Công nghệ kỹ thuật cơ khí,A21,16,,2020
7510301,"Công nghệ kỹ thuật điện, điện từ",A00,18,,2020
7510301,"Công nghệ kỹ thuật điện, điện từ",A01,18,,2020
7510301,"Công nghệ kỹ thuật điện, điện từ",D01,18,,2020
7510301,"Công nghệ kỹ thuật điện, điện từ",A21,18,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,16,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A21,16,,2020
7440112,Hóa học (Hóa phân tích),A00,16,,2020
7440112,Hóa học (Hóa phân tích),A01,16,,2020
7440112,Hóa học (Hóa phân tích),D01,16,,2020
7440112,Hóa học (Hóa phân tích),A21,16,,2020
7540101,Công nghệ thực phẩm,A00,16,,2020
7540101,Công nghệ thực phẩm,A01,16,,2020
7540101,Công nghệ thực phẩm,D01,16,,2020
7540101,Công nghệ thực phẩm,A21,16,,2020
7510401,Công nghệ kỹ thuật hóa học,A00,16,,2020
7510401,Công nghệ kỹ thuật hóa học,A01,16,,2020
7510401,Công nghệ kỹ thuật hóa học,D01,16,,2020
7510401,Công nghệ kỹ thuật hóa học,A21,16,,2020
7510406,Công nghệ kỹ thuật môi trường,A00,15,,2020
7510406,Công nghệ kỹ thuật môi trường,A01,15,,2020
7510406,Công nghệ kỹ thuật môi trường,D01,15,,2020
7510406,Công nghệ kỹ thuật môi trường,A21,15,,2020
7420201,Công nghệ sinh học,A00,15,,2020
7420201,Công nghệ sinh học,A01,15,,2020
7420201,Công nghệ sinh học,D01,15,,2020
7420201,Công nghệ sinh học,A21,15,,2020
7220201,Ngôn ngữ Anh,D01,17,,2020
7220201,Ngôn ngữ Anh,D14,17,,2020
7220201,Ngôn ngữ Anh,A01,17,,2020
7220201,Ngôn ngữ Anh,K01,17,,2020
