major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,27.34,,2020
7720101_02,Y khoa (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,27.1,,2020
7720110,Y học dự phòng,A00,22.65,,2020
7720110,Y học dự phòng,B00,22.65,,2020
7720110_02,Y học dự phòng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,23.45,,2020
7720110_02,Y học dự phòng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,23.45,,2020
7720115,Y học cổ truyền,B00,24.54,,2020
7720115_02,Y học cổ truyền (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,23.5,,2020
7720201,Dược học,A00,25.5,,2020
7720201,Dược học,B00,25.5,,2020
7720201_02,Dược học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,24,,2020
7720201_02,Dược học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,24,,2020
7720301,Điều dưỡng,A00,23.15,,2020
7720301,Điều dưỡng,B00,23.15,,2020
7720301_04,Điều dưỡng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,21.6,,2020
7720301_04,Điều dưỡng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,21.6,,2020
7720301_03,Điều dưỡng chuyên ngành Gây mê hồi sức,A00,23.88,,2020
7720301_03,Điều dưỡng chuyên ngành Gây mê hồi sức,B00,23.88,,2020
7720301_05,Điều dưỡng chuyên ngành Gây mê hồi sức (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,21.95,,2020
7720301_05,Điều dưỡng chuyên ngành Gây mê hồi sức (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,21.95,,2020
7720302,Hộ sinh,A00,21.35,,2020
7720302,Hộ sinh,B00,21.35,,2020
7720302_02,Hộ sinh (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,23,,2020
7720302_02,Hộ sinh (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,23,,2020
7720401,Dinh dưỡng,A00,23.4,,2020
7720401,Dinh dưỡng,B00,23.4,,2020
7720401_02,Dinh dưỡng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,21.45,,2020
7720401_02,Dinh dưỡng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,21.45,,2020
7720501,Răng - Hàm - Mặt,B00,26.96,,2020
7720501_02,Răng - Hàm - Mặt (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,26.75,,2020
7720502,Kỹ thuật phục hình răng,A00,24.54,,2020
7720502,Kỹ thuật phục hình răng,B00,24.54,,2020
7720502_02,Kỹ thuật phục hình răng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,22.55,,2020
7720502_02,Kỹ thuật phục hình răng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,22.55,,2020
7720601,Kỹ thuật xét nghiệm y học,A00,24.59,,2020
7720601,Kỹ thuật xét nghiệm y học,B00,24.59,,2020
7720601_02,Kỹ thuật xét nghiệm y học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,23.2,,2020
7720601_02,Kỹ thuật xét nghiệm y học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,23.2,,2020
7720602,Kỹ thuật hình ảnh y học,A00,23.85,,2020
7720602,Kỹ thuật hình ảnh y học,B00,23.85,,2020
7720602_02,Kỹ thuật hình ảnh y học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,22.05,,2020
7720602_02,Kỹ thuật hình ảnh y học (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,22.05,,2020
7720603,Kỹ thuật phục hồi chức năng,A00,23.35,,2020
7720603,Kỹ thuật phục hồi chức năng,B00,23.35,,2020
7720603_02,Kỹ thuật phục hồi chức năng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,23.33,,2020
7720603_02,Kỹ thuật phục hồi chức năng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,23.33,,2020
7720701,Y tế công cộng,A00,19,,2020
7720701,Y tế công cộng,B00,19,,2020
7720701_02,Y tế công cộng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),A00,19,,2020
7720701_02,Y tế công cộng (kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế),B00,19,,2020
