major_code,major_name,subject_group,point,note,year
7510605,Logistics và Quản lý chuỗi cung ứng,A00,15,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,C00,15,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,C20,15,,2021
7510605,Logistics và Quản lý chuỗi cung ứng,D01,15,,2021
7340120,Kinh doanh quốc tế,A00,15,,2021
7340120,Kinh doanh quốc tế,C00,15,,2021
7340120,Kinh doanh quốc tế,C20,15,,2021
7340120,Kinh doanh quốc tế,D01,15,,2021
7810201,Quản trị khách sạn,C00,15,,2021
7810201,Quản trị khách sạn,C20,15,,2021
7810201,Quản trị khách sạn,D15,15,,2021
7810201,Quản trị khách sạn,D01,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C20,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,C00,15,,2021
7340101,Quản trị kinh doanh,C20,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340201,Tài chính - Ngân hàng,A00,15,,2021
7340201,Tài chính - Ngân hàng,A01,15,,2021
7340201,Tài chính - Ngân hàng,C14,15,,2021
7340201,Tài chính - Ngân hàng,D01,15,,2021
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,C14,15,,2021
7340301,Kế toán,D01,15,,2021
7340115,Marketing,A00,15,,2021
7340115,Marketing,C00,15,,2021
7340115,Marketing,C20,15,,2021
7340115,Marketing,D01,15,,2021
7220201,Ngôn ngữ Anh,A01,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,D15,15,,2021
7220201,Ngôn ngữ Anh,D66,15,,2021
7220204,Ngôn ngữ Trung Quốc,C00,15,,2021
7220204,Ngôn ngữ Trung Quốc,C19,15,,2021
7220204,Ngôn ngữ Trung Quốc,C20,15,,2021
7220204,Ngôn ngữ Trung Quốc,D01,15,,2021
7310608,Đông phương học,C00,15,,2021
7310608,Đông phương học,C19,15,,2021
7310608,Đông phương học,C20,15,,2021
7310608,Đông phương học,D01,15,,2021
7480201,Công nghệ thông tin,A00,15,,2021
7480201,Công nghệ thông tin,A01,15,,2021
7480201,Công nghệ thông tin,C01,15,,2021
7480201,Công nghệ thông tin,D01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,C01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,15,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2021
7510102,Công nghệ kỹ thuật còng trình xây dựng,A00,15,,2021
7510102,Công nghệ kỹ thuật còng trình xây dựng,A01,15,,2021
7510102,Công nghệ kỹ thuật còng trình xây dựng,C01,15,,2021
7510102,Công nghệ kỹ thuật còng trình xây dựng,D01,15,,2021
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2021
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2021
7510201,Công nghệ kỹ thuật cơ khí,C01,15,,2021
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2021
7380101,Luật,A00,15,,2021
7380101,Luật,C00,15,,2021
7380101,Luật,C20,15,,2021
7380101,Luật,D01,15,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,A02,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,B08,21,,2021
7720301,Điều dưỡng,A02,19,,2021
7720301,Điều dưỡng,B00,19,,2021
7720301,Điều dưỡng,B03,19,,2021
7720301,Điều dưỡng,C08,19,,2021
7310401,Tâm lý học,C00,15,,2021
7310401,Tâm lý học,C19,15,,2021
7310401,Tâm lý học,C20,15,,2021
7310401,Tâm lý học,D01,15,,2021
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2021
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2021
7510401,Công nghệ kỹ thuật hóa học,C02,15,,2021
7510401,Công nghệ kỹ thuật hóa học,D07,15,,2021
7510605TN,Logistics và quản lý chuỗi cung ứng (Cử nhân tài năng),A00,20,,2021
7510605TN,Logistics và quản lý chuỗi cung ứng (Cử nhân tài năng),C00,20,,2021
7510605TN,Logistics và quản lý chuỗi cung ứng (Cử nhân tài năng),C20,20,,2021
7510605TN,Logistics và quản lý chuỗi cung ứng (Cử nhân tài năng),D01,20,,2021
7340301TN,Kế toán (Cử nhân tài năng),A00,20,,2021
7340301TN,Kế toán (Cử nhân tài năng),A01,20,,2021
7340301TN,Kế toán (Cử nhân tài năng),C14,20,,2021
7340301TN,Kế toán (Cử nhân tài năng),D01,20,,2021
7340101TN,Quản trị kinh doanh (Cử nhân tài năng),A00,20,,2021
7340101TN,Quản trị kinh doanh (Cử nhân tài năng),C00,20,,2021
7340101TN,Quản trị kinh doanh (Cử nhân tài năng),C20,20,,2021
7340101TN,Quản trị kinh doanh (Cử nhân tài năng),D01,20,,2021
