major_code,major_name,subject_group,point,note,year
7860100,Nghiệp vụ Cảnh sát,A00,19.61,Nam; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,A01,19.61,Nam; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,C03,19.61,Nam; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,D01,19.61,Nam; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,A00,22.8,Nữ; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,A01,22.8,Nữ; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,C03,22.8,Nữ; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,D01,22.8,Nữ; Vùng 4,2021
7860100,Nghiệp vụ Cảnh sát,A00,20.45,Nam; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,A01,20.45,Nam; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,C03,20.45,Nam; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,D01,20.45,Nam; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,A00,23.07,Nữ; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,A01,23.07,Nữ; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,C03,23.07,Nữ; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,D01,23.07,Nữ; Vùng 5,2021
7860100,Nghiệp vụ Cảnh sát,A00,17.95,Nam; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,A01,17.95,Nam; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,C03,17.95,Nam; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,D01,17.95,Nam; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,A00,22.08,Nữ; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,A01,22.08,Nữ; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,C03,22.08,Nữ; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,D01,22.08,Nữ; Vùng 6,2021
7860100,Nghiệp vụ Cảnh sát,A00,19.4,Nam; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,A01,19.4,Nam; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,C03,19.4,Nam; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,D01,19.4,Nam; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,A00,22.84,Nữ; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,A01,22.84,Nữ; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,C03,22.84,Nữ; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,D01,22.84,Nữ; Vùng 7,2021
7860100,Nghiệp vụ Cảnh sát,A00,19.71,Nam; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,A01,19.71,Nam; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,C03,19.71,Nam; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,D01,19.71,Nam; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,A00,15.94,Nữ; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,A01,15.94,Nữ; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,C03,15.94,Nữ; Vùng 8,2021
7860100,Nghiệp vụ Cảnh sát,D01,15.94,Nữ; Vùng 8,2021
