major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2021
7480201,Công nghệ thông tin,A01,15,,2021
7480201,Công nghệ thông tin,D07,15,,2021
7480201,Công nghệ thông tin,D90,15,,2021
7340101,Quản trị kinh doanh,A00,16,,2021
7340101,Quản trị kinh doanh,A01,16,,2021
7340101,Quản trị kinh doanh,D01,16,,2021
7340101,Quản trị kinh doanh,D90,16,,2021
7340301,Kế toán,A00,16,,2021
7340301,Kế toán,A01,16,,2021
7340301,Kế toán,D01,16,,2021
7340301,Kế toán,D90,16,,2021
7340201,Tài chính - Ngân hàng,A00,16,,2021
7340201,Tài chính - Ngân hàng,A01,16,,2021
7340201,Tài chính - Ngân hàng,D01,16,,2021
7340201,Tài chính - Ngân hàng,D90,16,,2021
7220101,Tiếng Việt và văn hóa Việt Nam,C00,15,,2021
7220101,Tiếng Việt và văn hóa Việt Nam,C03,15,,2021
7220101,Tiếng Việt và văn hóa Việt Nam,D01,15,,2021
7220101,Tiếng Việt và văn hóa Việt Nam,D78,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,D09,15,,2021
7220201,Ngôn ngữ Anh,D14,15,,2021
7220201,Ngôn ngữ Anh,D78,15,,2021
7620301,Nuôi trồng thủy sản,A00,15,,2021
7620301,Nuôi trồng thủy sản,B00,15,,2021
7620301,Nuôi trồng thủy sản,D07,15,,2021
7620301,Nuôi trồng thủy sản,D90,15,,2021
7620105,Chăn nuôi,A00,15,,2021
7620105,Chăn nuôi,B00,15,,2021
7620105,Chăn nuôi,D07,15,,2021
7620105,Chăn nuôi,D90,15,,2021
7620112,Bảo vệ thực vật,A00,15,,2021
7620112,Bảo vệ thực vật,B00,15,,2021
7620112,Bảo vệ thực vật,D07,15,,2021
7620112,Bảo vệ thực vật,D90,15,,2021
7440301,Khoa học môi trường,A00,15,,2021
7440301,Khoa học môi trường,B00,15,,2021
7440301,Khoa học môi trường,D07,15,,2021
7440301,Khoa học môi trường,D90,15,,2021
