major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,D01,15,,2021
7340301,Kế toán,C04,15,,2021
7340201,Tài chính - Ngân hàng,A00,15,,2021
7340201,Tài chính - Ngân hàng,A01,15,,2021
7340201,Tài chính - Ngân hàng,D01,15,,2021
7340201,Tài chính - Ngân hàng,C04,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,A01,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340101,Quản trị kinh doanh,C04,15,,2021
7380107,Luật Kinh tế,A00,15,,2021
7380107,Luật Kinh tế,A01,15,,2021
7380107,Luật Kinh tế,D01,15,,2021
7380107,Luật Kinh tế,C00,15,,2021
7480201,Công nghệ thòng tin,A00,17,,2021
7480201,Công nghệ thòng tin,A01,17,,2021
7480201,Công nghệ thòng tin,D01,17,,2021
7480201,Công nghệ thòng tin,C04,17,,2021
7520201,Kỹ thuật điện,A00,17,,2021
7520201,Kỹ thuật điện,A01,17,,2021
7520201,Kỹ thuật điện,D01,17,,2021
7520201,Kỹ thuật điện,C04,17,,2021
7580101,Kiến trúc,V00,15,,2021
7580101,Kiến trúc,V01,15,,2021
7580101,Kiến trúc,V02,15,,2021
7580101,Kiến trúc,V03,15,,2021
7580201,Kỹ thuật xây dựng,A00,15,,2021
7580201,Kỹ thuật xây dựng,A01,15,,2021
7580201,Kỹ thuật xây dựng,D01,15,,2021
7580201,Kỹ thuật xây dựng,C04,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,A01,15,,2021
7220201,Ngôn ngữ Anh,D14,15,,2021
7220201,Ngôn ngữ Anh,D10,15,,2021
