major_code,major_name,subject_group,point,note,year
7540101,Công nghệ thực phẩm,A00,21,,2021
7540101,Công nghệ thực phẩm,A01,21,,2021
7540101,Công nghệ thực phẩm,D07,21,,2021
7540101,Công nghệ thực phẩm,B00,21,,2021
7540110,Đảm bảo chất lượng & ATTP,A00,18,,2021
7540110,Đảm bảo chất lượng & ATTP,A01,18,,2021
7540110,Đảm bảo chất lượng & ATTP,D07,18,,2021
7540110,Đảm bảo chất lượng & ATTP,B00,18,,2021
7540105,Công nghệ chế biến thủy sản,A00,16,,2021
7540105,Công nghệ chế biến thủy sản,A01,16,,2021
7540105,Công nghệ chế biến thủy sản,D07,16,,2021
7540105,Công nghệ chế biến thủy sản,B00,16,,2021
7340129,Quản trị kinh doanh thực phẩm,A00,18,,2021
7340129,Quản trị kinh doanh thực phẩm,A01,18,,2021
7340129,Quản trị kinh doanh thực phẩm,D01,18,,2021
7340129,Quản trị kinh doanh thực phẩm,D10,18,,2021
7340101,Quản trị kinh doanh,A00,21,,2021
7340101,Quản trị kinh doanh,A01,21,,2021
7340101,Quản trị kinh doanh,D01,21,,2021
7340101,Quản trị kinh doanh,D10,21,,2021
7340120,Kinh doanh quốc tế,A00,21.5,,2021
7340120,Kinh doanh quốc tế,A01,21.5,,2021
7340120,Kinh doanh quốc tế,D01,21.5,,2021
7340120,Kinh doanh quốc tế,D10,21.5,,2021
7340115,Marketing,A00,22.5,,2021
7340115,Marketing,A01,22.5,,2021
7340115,Marketing,D01,22.5,,2021
7340115,Marketing,D10,22.5,,2021
7340122,Thương mại điện tử,A00,22,,2021
7340122,Thương mại điện tử,A01,22,,2021
7340122,Thương mại điện tử,D01,22,,2021
7340122,Thương mại điện tử,D10,22,,2021
7340301,Kế toán,A00,20,,2021
7340301,Kế toán,A01,20,,2021
7340301,Kế toán,D01,20,,2021
7340301,Kế toán,D10,20,,2021
7340201,Tài chính ngân hàng,A00,20.5,,2021
7340201,Tài chính ngân hàng,A01,20.5,,2021
7340201,Tài chính ngân hàng,D01,20.5,,2021
7340201,Tài chính ngân hàng,D10,20.5,,2021
7340205,Công nghệ tài chính,A00,18.5,,2021
7340205,Công nghệ tài chính,A01,18.5,,2021
7340205,Công nghệ tài chính,D01,18.5,,2021
7340205,Công nghệ tài chính,D07,18.5,,2021
7380107,Luật kinh tế,A00,19,,2021
7380107,Luật kinh tế,A01,19,,2021
7380107,Luật kinh tế,D01,19,,2021
7380107,Luật kinh tế,D15,19,,2021
7510401,Công nghệ kỹ thuật hóa học,A00,16,,2021
7510401,Công nghệ kỹ thuật hóa học,A01,16,,2021
7510401,Công nghệ kỹ thuật hóa học,D07,16,,2021
7510401,Công nghệ kỹ thuật hóa học,B00,16,,2021
7510406,Công nghệ kỹ thuật môi trường,A00,16,,2021
7510406,Công nghệ kỹ thuật môi trường,A01,16,,2021
7510406,Công nghệ kỹ thuật môi trường,D07,16,,2021
7510406,Công nghệ kỹ thuật môi trường,B00,16,,2021
7850101,Quản lý tài nguyên và môi trường,A00,16,,2021
7850101,Quản lý tài nguyên và môi trường,A01,16,,2021
7850101,Quản lý tài nguyên và môi trường,D07,16,,2021
7850101,Quản lý tài nguyên và môi trường,B00,16,,2021
7420201,Công nghệ sinh học,A00,16,,2021
7420201,Công nghệ sinh học,A01,16,,2021
7420201,Công nghệ sinh học,D07,16,,2021
7420201,Công nghệ sinh học,B00,16,,2021
7480201,Công nghệ thông tin,A00,21,,2021
7480201,Công nghệ thông tin,A01,21,,2021
7480201,Công nghệ thông tin,D01,21,,2021
7480201,Công nghệ thông tin,D07,21,,2021
7480202,An toàn thông tin,A00,16.5,,2021
7480202,An toàn thông tin,A01,16.5,,2021
7480202,An toàn thông tin,D01,16.5,,2021
7480202,An toàn thông tin,D07,16.5,,2021
7460108,Khoa học dữ liệu,A00,16.75,,2021
7460108,Khoa học dữ liệu,A01,16.75,,2021
7460108,Khoa học dữ liệu,D01,16.75,,2021
7460108,Khoa học dữ liệu,D07,16.75,,2021
7340123,Kinh doanh thời trang và Dệt may,A00,16,,2021
7340123,Kinh doanh thời trang và Dệt may,A01,16,,2021
7340123,Kinh doanh thời trang và Dệt may,D01,16,,2021
7340123,Kinh doanh thời trang và Dệt may,D10,16,,2021
7540204,"Công nghệ dệt, may",A00,16,,2021
7540204,"Công nghệ dệt, may",A01,16,,2021
7540204,"Công nghệ dệt, may",D01,16,,2021
7540204,"Công nghệ dệt, may",D07,16,,2021
7510202,Công nghệ chế tạo máy,A00,16,,2021
7510202,Công nghệ chế tạo máy,A01,16,,2021
7510202,Công nghệ chế tạo máy,D01,16,,2021
7510202,Công nghệ chế tạo máy,D07,16,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A00,16,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A01,16,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,D01,16,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,D07,16,,2021
7520115,Kỹ thuật Nhiệt,A00,16,,2021
7520115,Kỹ thuật Nhiệt,A01,16,,2021
7520115,Kỹ thuật Nhiệt,D01,16,,2021
7520115,Kỹ thuật Nhiệt,D07,16,,2021
7510301,Công nghệ kỹ thuật điện - điện tử,A00,16,,2021
7510301,Công nghệ kỹ thuật điện - điện tử,A01,16,,2021
7510301,Công nghệ kỹ thuật điện - điện tử,D01,16,,2021
7510301,Công nghệ kỹ thuật điện - điện tử,D07,16,,2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,16.5,,2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,16.5,,2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,16.5,,2021
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,16.5,,2021
7819009,Khoa học dinh dưỡng và ẩm thực,A00,16,,2021
7819009,Khoa học dinh dưỡng và ẩm thực,A01,16,,2021
7819009,Khoa học dinh dưỡng và ẩm thực,D07,16,,2021
7819009,Khoa học dinh dưỡng và ẩm thực,B00,16,,2021
7819010,Khoa học chế biến món ăn,A00,16,,2021
7819010,Khoa học chế biến món ăn,A01,16,,2021
7819010,Khoa học chế biến món ăn,D07,16,,2021
7819010,Khoa học chế biến món ăn,B00,16,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,18,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,18,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,18,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,18,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,18,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,18,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,18,,2021
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D15,18,,2021
7810201,Quản trị khách sạn,A00,18,,2021
7810201,Quản trị khách sạn,A01,18,,2021
7810201,Quản trị khách sạn,D01,18,,2021
7810201,Quản trị khách sạn,D15,18,,2021
7220201,Ngôn ngữ Anh,A01,21,,2021
7220201,Ngôn ngữ Anh,D01,21,,2021
7220201,Ngôn ngữ Anh,D09,21,,2021
7220201,Ngôn ngữ Anh,D10,21,,2021
7220204,Ngôn ngữ Trung Quốc,A01,21,,2021
7220204,Ngôn ngữ Trung Quốc,D01,21,,2021
7220204,Ngôn ngữ Trung Quốc,D09,21,,2021
7220204,Ngôn ngữ Trung Quốc,D10,21,,2021
