major_code,major_name,subject_group,point,note,year
7140231,Sư phạm tiếng Anh,D01,28.74,"Tiếng Anh >= 9.70, HL lớp 12 giỏi",2021
7140233,Sư phạm tiếng Pháp,D01,26,HL lớp 12 giỏi,2021
7140233,Sư phạm tiếng Pháp,D03,26,HL lớp 12 giỏi,2021
7140233,Sư phạm tiếng Pháp,D10,26,HL lớp 12 giỏi,2021
7140233,Sư phạm tiếng Pháp,D15,26,HL lớp 12 giỏi,2021
7140234,Sư phạm tiếng Trung Quốc,D01,28.71,HL giỏi,2021
7140234,Sư phạm tiếng Trung Quốc,D03,28.71,HL giỏi,2021
7140234,Sư phạm tiếng Trung Quốc,D10,28.71,HL giỏi,2021
7140234,Sư phạm tiếng Trung Quốc,D15,28.71,HL giỏi,2021
7220201,Ngôn ngữ Anh,D01,27.01,Tiếng Anh >= 9.40,2021
7220201,Ngôn ngữ Anh,A01,27.01,Tiếng Anh >= 9.40,2021
7220201,Ngôn ngữ Anh,D10,27.01,Tiếng Anh >= 9.40,2021
7220201,Ngôn ngữ Anh,D15,27.01,Tiếng Anh >= 9.40,2021
7220202,Ngôn ngữ Nga,D01,24.56,,2021
7220202,Ngôn ngữ Nga,A01,24.56,,2021
7220202,Ngôn ngữ Nga,D10,24.56,,2021
7220202,Ngôn ngữ Nga,D15,24.56,,2021
7220203,Ngôn ngữ Pháp,D01,25.6,,2021
7220203,Ngôn ngữ Pháp,D03,25.6,,2021
7220203,Ngôn ngữ Pháp,D10,25.6,,2021
7220203,Ngôn ngữ Pháp,D15,25.6,,2021
7220204,Ngôn ngữ Trung Quốc,D01,27.62,,2021
7220204,Ngôn ngữ Trung Quốc,D04,27.62,,2021
7220204,Ngôn ngữ Trung Quốc,D45,27.62,,2021
7220204,Ngôn ngữ Trung Quốc,D15,27.62,,2021
7220209,Ngôn ngữ Nhật,D01,26.8,,2021
7220209,Ngôn ngữ Nhật,D06,26.8,,2021
7220209,Ngôn ngữ Nhật,D10,26.8,,2021
7220210,Ngôn ngữ Hàn Quốc,D01,27.51,,2021
7220210,Ngôn ngữ Hàn Quốc,DD2,27.51,,2021
7220210,Ngôn ngữ Hàn Quốc,D10,27.51,,2021
7220210,Ngôn ngữ Hàn Quốc,D14,27.51,,2021
7220214,Ngôn ngữ Thái Lan,D01,26.34,Tiếng Anh >= 8.77,2021
7220214,Ngôn ngữ Thái Lan,D15,26.34,Tiếng Anh >= 8.77,2021
7220214,Ngôn ngữ Thái Lan,D10,26.34,Tiếng Anh >= 8.77,2021
7220214,Ngôn ngữ Thái Lan,D14,26.34,Tiếng Anh >= 8.77,2021
7310601,Quốc tế học,D01,25.93,Tiếng Anh >= 8.27,2021
7310601,Quốc tế học,D09,25.93,Tiếng Anh >= 8.27,2021
7310601,Quốc tế học,D10,25.93,Tiếng Anh >= 8.27,2021
7310601,Quốc tế học,D14,25.93,Tiếng Anh >= 8.27,2021
7310608,Đông phương học,D01,25.24,,2021
7310608,Đông phương học,D06,25.24,,2021
7310608,Đông phương học,D09,25.24,,2021
7310608,Đông phương học,D14,25.24,,2021
7310608,Đông phương học,D10,25.24,,2021
7310614,Hàn Quốc học,D14,25,,2021
7310614,Hàn Quốc học,DH5,25,,2021
7310614,Hàn Quốc học,D01,25,,2021
7310614,Hàn Quốc học,D15,25,,2021
7220201KT,Ngôn ngữ Anh (Đào tạo 2 năm đầu tại Kon Tum),D01,25.55,Tiếng Anh >= 8.27,2021
7220201KT,Ngôn ngữ Anh (Đào tạo 2 năm đầu tại Kon Tum),A01,25.55,Tiếng Anh >= 8.27,2021
7220201KT,Ngôn ngữ Anh (Đào tạo 2 năm đầu tại Kon Tum),D10,25.55,Tiếng Anh >= 8.27,2021
7220201KT,Ngôn ngữ Anh (Đào tạo 2 năm đầu tại Kon Tum),D15,25.55,Tiếng Anh >= 8.27,2021
