major_code,major_name,subject_group,point,note,year
7420201,Công nghệ sinh học,A00,23.33,,2021
7420201,Công nghệ sinh học,D07,23.33,,2021
7420201,Công nghệ sinh học,B00,23.33,,2021
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",A00,23.45,,2021
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",D07,23.45,,2021
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",B00,23.45,,2021
7480106,Kỹ thuật máy tính,A00,25.45,,2021
7480106,Kỹ thuật máy tính,A01,25.45,,2021
7480118VM,Chương trình tiên tiến Việt-Mỹ ngành Hệ thống Nhúng và lOT,A01,20.33,,2021
7480118VM,Chương trình tiên tiến Việt-Mỹ ngành Hệ thống Nhúng và lOT,D07,20.33,,2021
7480201,Công nghệ thông tin (Đặc thù - Hợp tác doanh nghiệp),A00,25.86,,2021
7480201,Công nghệ thông tin (Đặc thù - Hợp tác doanh nghiệp),A01,25.86,,2021
7480201A,Công nghệ thông tin (ngoại ngữ Nhật),A00,25,,2021
7480201A,Công nghệ thông tin (ngoại ngữ Nhật),A01,25,,2021
7480201A,Công nghệ thông tin (ngoại ngữ Nhật),D28,25,,2021
7480201B,"Công nghệ thông tin (Đặc thù - Hợp tác doanh nghiệp), chuyên ngành Khoa học dữ liệu và Trí tuệ nhân tạo",A00,26.45,,2021
7480201B,"Công nghệ thông tin (Đặc thù - Hợp tác doanh nghiệp), chuyên ngành Khoa học dữ liệu và Trí tuệ nhân tạo",A01,26.45,,2021
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A00,17,,2021
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A01,17,,2021
7510202,Công nghệ chế tạo máy,A00,22.5,,2021
7510202,Công nghệ chế tạo máy,A01,22.5,,2021
7510601,Quản lý công nghiệp,A00,22,,2021
7510601,Quản lý công nghiệp,A01,22,,2021
7510701,Công nghệ dầu khí và khai thác dầu,A00,21.75,,2021
7510701,Công nghệ dầu khí và khai thác dầu,D07,21.75,,2021
7520103A,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí động lực",A00,22.4,,2021
7520103A,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí động lực",A01,22.4,,2021
7520103B,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí hàng không",A00,23.1,,2021
7520103B,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí hàng không",A01,23.1,,2021
7520114,Kỹ thuật Cơ điện tử,A00,24.55,,2021
7520114,Kỹ thuật Cơ điện tử,A01,24.55,,2021
7520115,Kỹ thuật nhiệt,A00,19.25,,2021
7520115,Kỹ thuật nhiệt,A01,19.25,,2021
7520118,Kỹ thuật hệ thống công nghiệp,A00,17,,2021
7520118,Kỹ thuật hệ thống công nghiệp,A01,17,,2021
7520122,Kỹ thuật Tàu thủy,A00,17,,2021
7520122,Kỹ thuật Tàu thủy,A01,17,,2021
7520130,Kỹ thuật ô tô,A00,25.05,,2021
7520130,Kỹ thuật ô tô,A01,25.05,,2021
7520201,Kỹ thuật Điện,A00,22.4,,2021
7520201,Kỹ thuật Điện,A01,22.4,,2021
7520207,Kỹ thuật điện tử - viễn thông,A00,24.05,,2021
7520207,Kỹ thuật điện tử - viễn thông,A01,24.05,,2021
7520207VM,Chương trình tiên tiến Việt-Mỹ ngành Điện tử viễn thông,A01,17.5,,2021
7520207VM,Chương trình tiên tiến Việt-Mỹ ngành Điện tử viễn thông,D07,17.5,,2021
7520216,Kỹ thuật Điều khiền và Tự động hóa,A00,25.3,,2021
7520216,Kỹ thuật Điều khiền và Tự động hóa,A01,25.3,,2021
7520301,Kỹ thuật hóa học,A00,21.3,,2021
7520301,Kỹ thuật hóa học,D07,21.3,,2021
7520320,Kỹ thuật môi trường,A00,17.5,,2021
