major_code,major_name,subject_group,point,note,year
7720101,Y khoa,A00,22.5,,2021
7720101,Y khoa,A01,22.5,,2021
7720101,Y khoa,B00,22.5,,2021
7720101,Y khoa,B08,22.5,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,A11,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,D07,21,,2021
7720301,Điều dưỡng,B00,19,,2021
7720301,Điều dưỡng,C14,19,,2021
7720301,Điều dưỡng,D07,19,,2021
7720301,Điều dưỡng,D66,19,,2021
7480201,Công nghệ thông tin,A00,15,,2021
7480201,Công nghệ thông tin,A01,15,,2021
7480201,Công nghệ thông tin,A10,15,,2021
7480201,Công nghệ thông tin,D84,15,,2021
7480101,Khoa học máy tính,A00,15,,2021
7480101,Khoa học máy tính,A01,15,,2021
7480101,Khoa học máy tính,A10,15,,2021
7480101,Khoa học máy tính,D84,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2021
7510205,Công nghệ kỹ thuật ô tô,A10,15,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,C03,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340101,Quản trị kinh doanh,D10,15,,2021
7510605,Logistics & quản lý chuỗi cung ứng,A00,15,,2021
7510605,Logistics & quản lý chuỗi cung ứng,C03,15,,2021
7510605,Logistics & quản lý chuỗi cung ứng,D01,15,,2021
7510605,Logistics & quản lý chuỗi cung ứng,D10,15,,2021
7340120,Kinh doanh quốc tế,A00,15,,2021
7340120,Kinh doanh quốc tế,C03,15,,2021
7340120,Kinh doanh quốc tế,D01,15,,2021
7340120,Kinh doanh quốc tế,D10,15,,2021
7340122,Thương mại điện tử,A00,15,,2021
7340122,Thương mại điện tử,A01,15,,2021
7340122,Thương mại điện tử,C01,15,,2021
7340122,Thương mại điện tử,D01,15,,2021
7310109,Kinh tế số,A00,15,,2021
7310109,Kinh tế số,A01,15,,2021
7310109,Kinh tế số,C01,15,,2021
7310109,Kinh tế số,D01,15,,2021
7340115,Marketing,A00,15,,2021
7340115,Marketing,C03,15,,2021
7340115,Marketing,D01,15,,2021
7340115,Marketing,D10,15,,2021
7340201,Tài chính ngân hàng,A00,15,,2021
7340201,Tài chính ngân hàng,C01,15,,2021
7340201,Tài chính ngân hàng,C14,15,,2021
7340201,Tài chính ngân hàng,D01,15,,2021
7380107,Luật kinh tế,A08,15,,2021
7380107,Luật kinh tế,A09,15,,2021
7380107,Luật kinh tế,C00,15,,2021
7380107,Luật kinh tế,C19,15,,2021
7810301,Quản lý thể dục thể thao (chuyên ngành Kinh tế & Marketing thể thao),A00,15,,2021
7810301,Quản lý thể dục thể thao (chuyên ngành Kinh tế & Marketing thể thao),C03,15,,2021
7810301,Quản lý thể dục thể thao (chuyên ngành Kinh tế & Marketing thể thao),C14,15,,2021
7810301,Quản lý thể dục thể thao (chuyên ngành Kinh tế & Marketing thể thao),D10,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A07,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A08,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2021
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,C14,15,,2021
7340301,Kế toán,D01,15,,2021
7320104,Truyền thông đa phương tiện,A00,15,,2021
7320104,Truyền thông đa phương tiện,A01,15,,2021
7320104,Truyền thông đa phương tiện,C14,15,,2021
7320104,Truyền thông đa phương tiện,D01,15,,2021
7320108,Quan hệ công chúng,C00,15,,2021
7320108,Quan hệ công chúng,C19,15,,2021
7320108,Quan hệ công chúng,D01,15,,2021
7320108,Quan hệ công chúng,D15,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,D09,15,,2021
7220201,Ngôn ngữ Anh,D11,15,,2021
7220201,Ngôn ngữ Anh,D14,15,,2021
7220204,Ngôn ngữ Trung Quốc,C00,15,,2021
7220204,Ngôn ngữ Trung Quốc,D01,15,,2021
7220204,Ngôn ngữ Trung Quốc,D09,15,,2021
7220204,Ngôn ngữ Trung Quốc,D66,15,,2021
7220210,Ngôn ngữ Hàn Quốc,C00,15,,2021
7220210,Ngôn ngữ Hàn Quốc,D01,15,,2021
7220210,Ngôn ngữ Hàn Quốc,D09,15,,2021
7220210,Ngôn ngữ Hàn Quốc,D66,15,,2021
7220209,Ngôn ngữ Nhật Bản,A01,15,,2021
7220209,Ngôn ngữ Nhật Bản,C00,15,,2021
7220209,Ngôn ngữ Nhật Bản,D01,15,,2021
7220209,Ngôn ngữ Nhật Bản,D15,15,,2021
7310608,Đông phương học,A01,15,,2021
7310608,Đông phương học,C00,15,,2021
7310608,Đông phương học,D01,15,,2021
7310608,Đông phương học,D15,15,,2021
