major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,25.05,TO >= 8.2; SI >= 8; TTNV <= 6,2021
7720101,Y khoa,B08,25.05,TO >= 8.2; SI >= 8; TTNV <= 6,2021
7720201,Dược học,B00,24.56,TO >= 8.2; HO >= 7.5; TTNV <= 2,2021
7720201,Dược học,A00,24.56,TO >= 8.2; HO >= 7.5; TTNV <= 2,2021
7720201,Dược học,D07,24.56,TO >= 8.2; HO >= 7.5; TTNV <= 2,2021
7720301,Điều dưỡng,B00,20.95,TO >= 7.2; SI >= 6.5; TTNV <= 4,2021
7720301,Điều dưỡng,B08,20.95,TO >= 7.2; SI >= 6.5; TTNV <= 4,2021
7720501,Răng - Hàm - Mặt,B00,25.52,TO >= 8.2; SI >= 8.25; TTNV <= 1,2021
7720501,Răng - Hàm - Mặt,B08,25.52,TO >= 8.2; SI >= 8.25; TTNV <= 1,2021
7720601,Kỹ thuật xét nghiệm y học,B00,19.05,TO >= 6.8; SI >= 6; TTNV <= 4,2021
7720601,Kỹ thuật xét nghiệm y học,B08,19.05,TO >= 6.8; SI >= 6; TTNV <= 4,2021
