major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,15,,2021
7480201,Công nghệ thông tin,A01,15,,2021
7480201,Công nghệ thông tin,A10,15,,2021
7480201,Công nghệ thông tin,D84,15,,2021
7510301,Kĩ thuật điện – Điện tử,A00,15,,2021
7510301,Kĩ thuật điện – Điện tử,A02,15,,2021
7510301,Kĩ thuật điện – Điện tử,A10,15,,2021
7510301,Kĩ thuật điện – Điện tử,D84,15,,2021
7520320,Kĩ thuật môi trường,A00,15,,2021
7520320,Kĩ thuật môi trường,D84,15,,2021
7520320,Kĩ thuật môi trường,A02,15,,2021
7520320,Kĩ thuật môi trường,C14,15,,2021
7340101,Quản trị kinh doanh,A01,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,C14,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7310630,Việt Nam học,D01,15,,2021
7310630,Việt Nam học,D66,15,,2021
7310630,Việt Nam học,D14,15,,2021
7310630,Việt Nam học,C00,15,,2021
7220201,Ngôn ngữ Anh,D01,15,,2021
7220201,Ngôn ngữ Anh,D66,15,,2021
7220201,Ngôn ngữ Anh,D14,15,,2021
7220201,Ngôn ngữ Anh,D15,15,,2021
