major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,26,,2021
7720101-02,Y khoa,B00,24.5,Xét điểm thi TN THPT 2023 kết hợp với chứng chỉ tiếng Anh quốc tế,2021
7720110,Y học dự phòng,B00,19.05,,2021
7720115,Y học cổ truyền,B00,22.7,,2021
7720201,Dưọc học,A00,24.7,,2021
7720201,Dưọc học,B00,24.7,,2021
7720201-02,Dược học,A00,22.7,Xét điểm thi TN THPT 2023 kết hợp với chứng chỉ tiếng Anh quốc tế,2021
7720201-02,Dược học,B00,22.7,Xét điểm thi TN THPT 2023 kết hợp với chứng chỉ tiếng Anh quốc tế,2021
7720301,Điều dưỡng,B00,19.05,,2021
7720301,Điều dưỡng,B08,19.05,,2021
7720302,Hộ sinh,B00,19,,2021
7720501,Răng - Hàm - Mặt,B00,25.8,,2021
7720501-02,Rãng - Hàm - Mặt,B00,23.8,Xét điểm thi TN THPT 2023 kết hợp với chứng chỉ tiếng Anh quốc tế,2021
7720601,Kỹ thuật xét nghiệm y học,B00,20.7,,2021
7720602,Kỹ thuật hình ảnh y học,A00,19.05,,2021
7720602,Kỹ thuật hình ảnh y học,B00,19.05,,2021
7720701,Y tế công cộng,B00,16,,2021
7720701,Y tế công cộng,B08,16,,2021
