major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,21,,2021
7480201,Công nghệ thông tin,A01,21,,2021
7480201,Công nghệ thông tin,C01,21,,2021
7480201,Công nghệ thông tin,D01,21,,2021
7480202,An toàn thông tin,A00,18,,2021
7480202,An toàn thông tin,A01,18,,2021
7480202,An toàn thông tin,C01,18,,2021
7480202,An toàn thông tin,D01,18,,2021
7460108,Khoa học dữ liệu (Data Science),A00,17,,2021
7460108,Khoa học dữ liệu (Data Science),A01,17,,2021
7460108,Khoa học dữ liệu (Data Science),C01,17,,2021
7460108,Khoa học dữ liệu (Data Science),D01,17,,2021
7340405,Hệ thống thông tin quản lý,A00,17,,2021
7340405,Hệ thống thông tin quản lý,A01,17,,2021
7340405,Hệ thống thông tin quản lý,C01,17,,2021
7340405,Hệ thống thông tin quản lý,D01,17,,2021
7510209,Robot và trí tuệ nhân tạo,A00,17,,2021
7510209,Robot và trí tuệ nhân tạo,A01,17,,2021
7510209,Robot và trí tuệ nhân tạo,C01,17,,2021
7510209,Robot và trí tuệ nhân tạo,D01,17,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,20,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,20,,2021
7510205,Công nghệ kỹ thuật ô tô,C01,20,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,20,,2021
7520141,Công nghệ ô tô điện,A00,19,,2021
7520141,Công nghệ ô tô điện,A01,19,,2021
7520141,Công nghệ ô tô điện,C01,19,,2021
7520141,Công nghệ ô tô điện,D01,19,,2021
7520103,Kỹ thuật cơ khí,A00,16,,2021
7520103,Kỹ thuật cơ khí,A01,16,,2021
7520103,Kỹ thuật cơ khí,C01,16,,2021
7520103,Kỹ thuật cơ khí,D01,16,,2021
7520114,Kỹ thuật cơ điện tử,A00,16,,2021
7520114,Kỹ thuật cơ điện tử,A01,16,,2021
7520114,Kỹ thuật cơ điện tử,C01,16,,2021
7520114,Kỹ thuật cơ điện tử,D01,16,,2021
7520201,Kỹ thuật điện,A00,16,,2021
7520201,Kỹ thuật điện,A01,16,,2021
7520201,Kỹ thuật điện,C01,16,,2021
7520201,Kỹ thuật điện,D01,16,,2021
7520207,Kỹ thuật điện tử - viễn thông,A00,16,,2021
7520207,Kỹ thuật điện tử - viễn thông,A01,16,,2021
7520207,Kỹ thuật điện tử - viễn thông,C01,16,,2021
7520207,Kỹ thuật điện tử - viễn thông,D01,16,,2021
7520216,Kỹ thuật điều khiển và tự động hóa,A00,16,,2021
7520216,Kỹ thuật điều khiển và tự động hóa,A01,16,,2021
7520216,Kỹ thuật điều khiển và tự động hóa,C01,16,,2021
7520216,Kỹ thuật điều khiển và tự động hóa,D01,16,,2021
7580201,Kỹ thuật xây dựng,A00,16,,2021
7580201,Kỹ thuật xây dựng,A01,16,,2021
7580201,Kỹ thuật xây dựng,C01,16,,2021
7580201,Kỹ thuật xây dựng,D01,16,,2021
7580302,Quản lý xây dựng,A00,16,,2021
7580302,Quản lý xây dựng,A01,16,,2021
7580302,Quản lý xây dựng,C01,16,,2021
7580302,Quản lý xây dựng,D01,16,,2021
7540204,"Công nghệ dệt, may",A00,16,,2021
7540204,"Công nghệ dệt, may",A01,16,,2021
7540204,"Công nghệ dệt, may",C01,16,,2021
7540204,"Công nghệ dệt, may",D01,16,,2021
7340201,Tài chính - Ngân hàng,A00,18,,2021
7340201,Tài chính - Ngân hàng,A01,18,,2021
7340201,Tài chính - Ngân hàng,C01,18,,2021
7340201,Tài chính - Ngân hàng,D01,18,,2021
