major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,22,,2021
7340101,Quản trị kinh doanh,A01,22,,2021
7340101,Quản trị kinh doanh,A08,22,,2021
7340101,Quản trị kinh doanh,D01,22,,2021
7480201,Công nghệ thông tin,A00,22,,2021
7480201,Công nghệ thông tin,A01,22,,2021
7480201,Công nghệ thông tin,D10,22,,2021
7480201,Công nghệ thông tin,D01,22,,2021
7220204,Ngôn ngữ Trung Quốc,D01,22.5,,2021
7220204,Ngôn ngữ Trung Quốc,D14,22.5,,2021
7220204,Ngôn ngữ Trung Quốc,D15,22.5,,2021
7220204,Ngôn ngữ Trung Quốc,C00,22.5,,2021
7220201,Ngôn ngữ Anh,D01,19,,2021
7220201,Ngôn ngữ Anh,D09,19,,2021
7220201,Ngôn ngữ Anh,D66,19,,2021
7220201,Ngôn ngữ Anh,C00,19,,2021
7220202,Ngôn ngữ Nga,D01,19,,2021
7220202,Ngôn ngữ Nga,D09,19,,2021
7220202,Ngôn ngữ Nga,D66,19,,2021
7220202,Ngôn ngữ Nga,C00,19,,2021
7340301,Kế toán,A00,20.5,,2021
7340301,Kế toán,A08,20.5,,2021
7340301,Kế toán,C03,20.5,,2021
7340301,Kế toán,D01,20.5,,2021
7340201,Tài chính Ngân hàng,A00,20,,2021
7340201,Tài chính Ngân hàng,A01,20,,2021
7340201,Tài chính Ngân hàng,D10,20,,2021
7340201,Tài chính Ngân hàng,C14,20,,2021
7340120,Kinh doanh quốc tế,A00,21,,2021
7340120,Kinh doanh quốc tế,A09,21,,2021
7340120,Kinh doanh quốc tế,C04,21,,2021
7340120,Kinh doanh quốc tế,D01,21,,2021
7510205,Công nghệ kỹ thuật ôtô,A00,21,,2021
7510205,Công nghệ kỹ thuật ôtô,A01,21,,2021
7510205,Công nghệ kỹ thuật ôtô,B03,21,,2021
7510205,Công nghệ kỹ thuật ôtô,C01,21,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,19,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,19,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",A09,19,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,19,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A00,19,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A02,19,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A09,19,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,D01,19,,2021
7210403,Thiết kế đồ hoạ,H00,19,,2021
7210403,Thiết kế đồ hoạ,H01,19,,2021
7210403,Thiết kế đồ hoạ,H06,19,,2021
7210403,Thiết kế đồ hoạ,H08,19,,2021
7580201,Kỹ thuật xây dựng,A00,19,,2021
7580201,Kỹ thuật xây dựng,A01,19,,2021
7580201,Kỹ thuật xây dựng,B08,19,,2021
7580201,Kỹ thuật xây dựng,C14,19,,2021
7580106,Quản lý đô thị và công trình,A00,19,,2021
7580106,Quản lý đô thị và công trình,A01,19,,2021
7580106,Quản lý đô thị và công trình,C00,19,,2021
7580106,Quản lý đô thị và công trình,D01,19,,2021
7580108,Thiết kế nội thất,H00,19,,2021
7580108,Thiết kế nội thất,H01,19,,2021
7580108,Thiết kế nội thất,H06,19,,2021
7580108,Thiết kế nội thất,H08,19,,2021
7580101,Kiến trúc,V00,19,,2021
7580101,Kiến trúc,V01,19,,2021
7580101,Kiến trúc,V02,19,,2021
7580101,Kiến trúc,H06,19,,2021
7510406,Công nghệ kỹ thuật môi trường,B00,19,,2021
7510406,Công nghệ kỹ thuật môi trường,A00,19,,2021
7510406,Công nghệ kỹ thuật môi trường,B03,19,,2021
7510406,Công nghệ kỹ thuật môi trường,C02,19,,2021
7310101,Kinh tế,A00,19,,2021
7310101,Kinh tế,A01,19,,2021
7310101,Kinh tế,A08,19,,2021
7310101,Kinh tế,D01,19,,2021
7380107,Luật kinh tế,A00,19,,2021
7380107,Luật kinh tế,C00,19,,2021
7380107,Luật kinh tế,C14,19,,2021
7380107,Luật kinh tế,D01,19,,2021
7310205,Quản lý nhà nước,D01,19,,2021
7310205,Quản lý nhà nước,C00,19,,2021
7310205,Quản lý nhà nước,C19,19,,2021
7310205,Quản lý nhà nước,D66,19,,2021
7720501,Răng Hàm Mặt,A00,23.5,,2021
7720501,Răng Hàm Mặt,A02,23.5,,2021
7720501,Răng Hàm Mặt,B00,23.5,,2021
7720501,Răng Hàm Mặt,D08,23.5,,2021
7720101,Y khoa,A00,22.5,,2021
7720101,Y khoa,A02,22.5,,2021
7720101,Y khoa,B00,22.5,,2021
7720101,Y khoa,D08,22.5,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,A02,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,D07,21,,2021
7720301,Điều dưỡng,A00,19,,2021
7720301,Điều dưỡng,A02,19,,2021
7720301,Điều dưỡng,B00,19,,2021
7720301,Điều dưỡng,D07,19,,2021
7850101,Quản lý tài nguyên và môi trường,A00,19,,2021
7850101,Quản lý tài nguyên và môi trường,B00,19,,2021
7850101,Quản lý tài nguyên và môi trường,C00,19,,2021
7850101,Quản lý tài nguyên và môi trường,D01,19,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,19,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A07,19,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,19,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D66,19,,2021
