major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,26,,2021
7720101,Y khoa,D07,26,,2021
7720101,Y khoa,D08,26,,2021
7720201,Dược học,B00,24.7,,2021
7720201,Dược học,D07,24.7,,2021
7720201,Dược học,D09,24.7,,2021
7720110,Y học dự phòng,B00,21.25,,2021
7720110,Y học dự phòng,D07,21.25,,2021
7720110,Y học dự phòng,D10,21.25,,2021
7720501,Răng - Hàm - Mặt,B00,26.25,,2021
7720501,Răng - Hàm - Mặt,D07,26.25,,2021
7720501,Răng - Hàm - Mặt,D11,26.25,,2021
7720301,Điều dưỡng,B00,20,,2021
7720301,Điều dưỡng,D07,20,,2021
7720301,Điều dưỡng,D12,20,,2021
7720601,Kỹ thuật xét nghiệm y học,B00,24.25,,2021
7720601,Kỹ thuật xét nghiệm y học,D07,24.25,,2021
7720601,Kỹ thuật xét nghiệm y học,D13,24.25,,2021
7720302,Hộ sinh,B00,19,,2021
7720302,Hộ sinh,D07,19,,2021
7720302,Hộ sinh,D14,19,,2021
