major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,17,,2021
7340101,Quản trị kinh doanh,A01,17,,2021
7340101,Quản trị kinh doanh,C00,17,,2021
7340101,Quản trị kinh doanh,D01,17,,2021
7420201,Công nghệ sinh học,A00,17,,2021
7420201,Công nghệ sinh học,A01,17,,2021
7420201,Công nghệ sinh học,B00,17,,2021
7420201,Công nghệ sinh học,D01,17,,2021
7480201,Công nghệ thông tin,A00,17,,2021
7480201,Công nghệ thông tin,A01,17,,2021
7480201,Công nghệ thông tin,D01,17,,2021
7480201,Công nghệ thông tin,K01,17,,2021
7580101,Kiến trúc,A01,18,,2021
7580101,Kiến trúc,C01,18,,2021
7580101,Kiến trúc,H01,18,,2021
7580101,Kiến trúc,V00,18,,2021
7580108,Thiết kế nội thất,A01,18,,2021
7580108,Thiết kế nội thất,C01,18,,2021
7580108,Thiết kế nội thất,H01,18,,2021
7580108,Thiết kế nội thất,V00,18,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,17,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,17,,2021
7510205,Công nghệ kỹ thuật ô tô,D01,17,,2021
7510205,Công nghệ kỹ thuật ô tô,C01,17,,2021
7310401,Tâm lý học,A00,17,,2021
7310401,Tâm lý học,B00,17,,2021
7310401,Tâm lý học,C00,17,,2021
7310401,Tâm lý học,D01,17,,2021
7220201,Ngôn ngữ Anh,A01,17,,2021
7220201,Ngôn ngữ Anh,D01,17,,2021
7220201,Ngôn ngữ Anh,D14,17,,2021
7220201,Ngôn ngữ Anh,D15,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,17,,2021
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,17,,2021
7310608,Đông phương học,A01,17,,2021
7310608,Đông phương học,C00,17,,2021
7310608,Đông phương học,D01,17,,2021
7310608,Đông phương học,D15,17,,2021
7320108,Quan hệ công chúng,A00,17,,2021
7320108,Quan hệ công chúng,A01,17,,2021
7320108,Quan hệ công chúng,C00,17,,2021
7320108,Quan hệ công chúng,D01,17,,2021
7540101,Công nghệ thực phẩm,A00,17,,2021
7540101,Công nghệ thực phẩm,B00,17,,2021
7540101,Công nghệ thực phẩm,C08,17,,2021
7540101,Công nghệ thực phẩm,D07,17,,2021
7380107,Luật kinh tế,A00,17,,2021
7380107,Luật kinh tế,C00,17,,2021
7380107,Luật kinh tế,C20,17,,2021
7380107,Luật kinh tế,D01,17,,2021
7720301,Điều dưỡng,A01,19,,2021
7720301,Điều dưỡng,B00,19,,2021
7720301,Điều dưỡng,D01,19,,2021
7720301,Điều dưỡng,D08,19,,2021
7720201,Dược học,A00,21,,2021
7720201,Dược học,A01,21,,2021
7720201,Dược học,B00,21,,2021
7720201,Dược học,D07,21,,2021
