major_code,major_name,subject_group,point,note,year
7140221,Sư phạm Âm nhạc,N00,32,,2021
7140222,Sư phạm Mỹ thuật,H00,32,,2021
7210103,Hội họa,H00,33,,2021
7210403,Thiết kế Đồ họa,H00,35,,2021
7210404,Thiết kế Thời trang,H00,31,,2021
7540204,Công nghệ May,H00,30,,2021
7540204,Công nghệ May,A01,18,,2021
7540204,Công nghệ May,D01,18,,2021
7210205,Thanh nhạc,N00,32,,2021
7210208,Piano,N00,33,,2021
7210234,Diễn viên Kịch + Điện ảnh,S00,21,,2021
7229042,Quản lý Văn hóa,N00,30,,2021
7229042,Quản lý Văn hóa,H00,30,,2021
7229042,Quản lý Văn hóa,R00,24,,2021
7229042,Quản lý Văn hóa,C00,18,,2021
7810101,Du lịch,C00,18,,2021
7810101,Du lịch,C03,18,,2021
7810101,Du lịch,C04,18,,2021
7810101,Du lịch,D01,18,,2021
7760101,Công tác Xã hội,C00,18,,2021
7760101,Công tác Xã hội,C03,18,,2021
7760101,Công tác Xã hội,C04,18,,2021
7760101,Công tác Xã hội,D01,18,,2021
