major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,24.5,,2021
7220201,Ngôn ngữ Anh,D01,24.5,,2021
7220201,Ngôn ngữ Anh,D14,24.5,,2021
7220201,Ngôn ngữ Anh,D15,24.5,,2021
7340405,Hệ thống thông tin quản lý,A00,24.5,,2021
7340405,Hệ thống thông tin quản lý,A01,24.5,,2021
7340405,Hệ thống thông tin quản lý,D01,24.5,,2021
7340405,Hệ thống thông tin quản lý,D07,24.5,,2021
7460108,Khoa học dữ liệu,A00,24.5,,2021
7460108,Khoa học dữ liệu,A01,24.5,,2021
7460108,Khoa học dữ liệu,D01,24.5,,2021
7460108,Khoa học dữ liệu,D07,24.5,,2021
7480102,Mạng máy tính và truyền thông dữ liệu,A00,24.75,,2021
7480102,Mạng máy tính và truyền thông dữ liệu,A01,24.75,,2021
7480102,Mạng máy tính và truyền thông dữ liệu,D01,24.75,,2021
7480102,Mạng máy tính và truyền thông dữ liệu,D07,24.75,,2021
7480201,Công nghệ thông tin,A00,25.65,,2021
7480201,Công nghệ thông tin,A01,25.65,,2021
7480201,Công nghệ thông tin,D01,25.65,,2021
7480201,Công nghệ thông tin,D07,25.65,,2021
7520103,Quản lý và khai thác Máy xếp dỡ - Xây dựng,A00,24.75,,2021
7520103,Quản lý và khai thác Máy xếp dỡ - Xây dựng,A01,24.75,,2021
7520103,Quản lý và khai thác Máy xếp dỡ - Xây dựng,D01,24.75,,2021
7520103,Quản lý và khai thác Máy xếp dỡ - Xây dựng,D07,24.75,,2021
7520103,Cơ khí tự động,A00,24.75,,2021
7520103,Cơ khí tự động,A01,24.75,,2021
7520103,Cơ khí tự động,D01,24.75,,2021
7520103,Cơ khí tự động,D07,24.75,,2021
7520103,Công nghệ kỹ thuật logistics,A00,24.75,,2021
7520103,Công nghệ kỹ thuật logistics,A01,24.75,,2021
7520103,Công nghệ kỹ thuật logistics,D01,24.75,,2021
7520103,Công nghệ kỹ thuật logistics,D07,24.75,,2021
7520122,"Kỹ thuật tàu thủy, công trình nối và quản lý hệ thống công nghiệp",A00,19.5,,2021
7520122,"Kỹ thuật tàu thủy, công trình nối và quản lý hệ thống công nghiệp",A01,19.5,,2021
7520122,"Kỹ thuật tàu thủy, công trình nối và quản lý hệ thống công nghiệp",D01,19.5,,2021
7520122,"Kỹ thuật tàu thủy, công trình nối và quản lý hệ thống công nghiệp",D07,19.5,,2021
752013001,Cơ khí ô tô,A00,25.5,,2021
752013001,Cơ khí ô tô,A01,25.5,,2021
752013001,Cơ khí ô tô,D01,25.5,,2021
752013001,Cơ khí ô tô,D07,25.5,,2021
752013002,Cơ điện tử ô tô,A00,25.5,,2021
752013002,Cơ điện tử ô tô,A01,25.5,,2021
752013002,Cơ điện tử ô tô,D01,25.5,,2021
752013002,Cơ điện tử ô tô,D07,25.5,,2021
752013003,Ô tô điện,A00,23.75,,2021
752013003,Ô tô điện,A01,23.75,,2021
752013003,Ô tô điện,D01,23.75,,2021
752013003,Ô tô điện,D07,23.75,,2021
7520201,Điện công nghiệp,A00,24.5,,2021
7520201,Điện công nghiệp,A01,24.5,,2021
7520201,Điện công nghiệp,D01,24.5,,2021
7520201,Điện công nghiệp,D07,24.5,,2021
7520201,Hệ thống điện giao thông,A00,24.5,,2021
7520201,Hệ thống điện giao thông,A01,24.5,,2021
7520201,Hệ thống điện giao thông,D01,24.5,,2021
7520201,Hệ thống điện giao thông,D07,24.5,,2021
7520201,Nâng lượng tái tạo,A00,24.5,,2021
7520201,Nâng lượng tái tạo,A01,24.5,,2021
7520201,Nâng lượng tái tạo,D01,24.5,,2021
7520201,Nâng lượng tái tạo,D07,24.5,,2021
7520207,Điện tử viễn thông,A00,24.75,,2021
7520207,Điện tử viễn thông,A01,24.75,,2021
7520207,Điện tử viễn thông,D01,24.75,,2021
7520207,Điện tử viễn thông,D07,24.75,,2021
7520216,Tự đông hoá cống nghiệp,A00,25,,2021
7520216,Tự đông hoá cống nghiệp,A01,25,,2021
7520216,Tự đông hoá cống nghiệp,D01,25,,2021
7520216,Tự đông hoá cống nghiệp,D07,25,,2021
7580201,Xây dựng dân dụng và công nghiệp,A00,24.25,,2021
7580201,Xây dựng dân dụng và công nghiệp,A01,24.25,,2021
7580201,Xây dựng dân dụng và công nghiệp,D01,24.25,,2021
7580201,Xây dựng dân dụng và công nghiệp,D07,24.25,,2021
7580201,Kỹ thuật kết cấu công trình,A00,24.25,,2021
7580201,Kỹ thuật kết cấu công trình,A01,24.25,,2021
7580201,Kỹ thuật kết cấu công trình,D01,24.25,,2021
