major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,A09,21,,2021
7140201,Giáo dục Mầm non,C14,21,,2021
7140201,Giáo dục Mầm non,C20,21,,2021
7140202,Giáo dục Tiểu học,C04,22,,2021
7140202,Giáo dục Tiểu học,D01,22,,2021
7140202,Giáo dục Tiểu học,D10,22,,2021
7140202,Giáo dục Tiểu học,D15,22,,2021
7210403,Thiết kế đồ họa,A00,17,,2021
7210403,Thiết kế đồ họa,C01,17,,2021
7210403,Thiết kế đồ họa,C14,17,,2021
7210403,Thiết kế đồ họa,D01,17,,2021
7220201,Ngôn ngữ Anh,A01,18,,2021
7220201,Ngôn ngữ Anh,D01,18,,2021
7220201,Ngôn ngữ Anh,D15,18,,2021
7220201,Ngôn ngữ Anh,D78,18,,2021
7220204,Ngôn ngữ Trung Quốc,A01,21,,2021
7220204,Ngôn ngữ Trung Quốc,D01,21,,2021
7220204,Ngôn ngữ Trung Quốc,D04,21,,2021
7220204,Ngôn ngữ Trung Quốc,D78,21,,2021
7220209,Ngôn ngữ Nhật,A01,15,,2021
7220209,Ngôn ngữ Nhật,D01,15,,2021
7220209,Ngôn ngữ Nhật,D06,15,,2021
7220209,Ngôn ngữ Nhật,D78,15,,2021
7220210,Ngôn ngữ Hàn Quốc,A01,18,,2021
7220210,Ngôn ngữ Hàn Quốc,AH1,18,,2021
7220210,Ngôn ngữ Hàn Quốc,D06,18,,2021
7220210,Ngôn ngữ Hàn Quốc,D78,18,,2021
7229030,Văn học (CN Văn báo chí truyền thông),C00,15,,2021
7229030,Văn học (CN Văn báo chí truyền thông),C04,15,,2021
7229030,Văn học (CN Văn báo chí truyền thông),D01,15,,2021
7229030,Văn học (CN Văn báo chí truyền thông),D15,15,,2021
7229042,Quản lý văn hóa,C00,15,,2021
7229042,Quản lý văn hóa,C04,15,,2021
7229042,Quản lý văn hóa,D01,15,,2021
7229042,Quản lý văn hóa,D15,15,,2021
7340101,Quản trị kinh doanh,A00,19,,2021
7340101,Quản trị kinh doanh,A01,19,,2021
7340101,Quản trị kinh doanh,D01,19,,2021
7340101,Quản trị kinh doanh,D10,19,,2021
7480101,Khoa học máy tính,A00,15,,2021
7480101,Khoa học máy tính,A01,15,,2021
7480101,Khoa học máy tính,D01,15,,2021
7480101,Khoa học máy tính,D07,15,,2021
7620301,Nuôi trông thủy sản,A00,20,,2021
7620301,Nuôi trông thủy sản,A01,20,,2021
7620301,Nuôi trông thủy sản,B00,20,,2021
7620301,Nuôi trông thủy sản,D01,20,,2021
7810103,"Quản trị dịch vụ du lịch
và lữ hành",A00,18,,2021
7810103,"Quản trị dịch vụ du lịch
và lữ hành",A01,18,,2021
7810103,"Quản trị dịch vụ du lịch
và lữ hành",D01,18,,2021
7810103,"Quản trị dịch vụ du lịch
và lữ hành",D10,18,,2021
7810201,Quản trị khách sạn,A00,15,,2021
7810201,Quản trị khách sạn,A01,15,,2021
7810201,Quản trị khách sạn,D01,15,,2021
7810201,Quản trị khách sạn,D10,15,,2021
7810202,"Quản trị nhà hàng và dịch
vụ ăn uống",A01,18,,2021
7810202,"Quản trị nhà hàng và dịch
vụ ăn uống",C00,18,,2021
7810202,"Quản trị nhà hàng và dịch
vụ ăn uống",D01,18,,2021
7810202,"Quản trị nhà hàng và dịch
vụ ăn uống",D15,18,,2021
7850101,"Quản lý tài nguyên và môi
trường",A00,15,,2021
7850101,"Quản lý tài nguyên và môi
trường",A01,15,,2021
7850101,"Quản lý tài nguyên và môi
trường",B00,15,,2021
7850101,"Quản lý tài nguyên và môi
trường",D01,15,,2021
