major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,23,,2021
7340101,Quản trị kinh doanh,A01,23,,2021
7340101,Quản trị kinh doanh,D01,23,,2021
7340101,Quản trị kinh doanh,C00,24,,2021
7340101CLC,Quản trị kinh doanh (hệ Chất lượng cao),A00,23,,2021
7340101CLC,Quản trị kinh doanh (hệ Chất lượng cao),A01,23,,2021
7340101CLC,Quản trị kinh doanh (hệ Chất lượng cao),D01,23,,2021
7340101 LC,Quản trị kinh doanh (hệ Chất lượng cao),C00,24,,2021
7340101LK,Quản trị kinh doanh (hệ Liên kết Quốc tế chuyên ngành Kinh doanh và Thương mại quốc tế),A00,23,,2021
7340101LK,Quản trị kinh doanh (hệ Liên kết Quốc tế chuyên ngành Kinh doanh và Thương mại quốc tế),A01,23,,2021
7340101LK,Quản trị kinh doanh (hệ Liên kết Quốc tế chuyên ngành Kinh doanh và Thương mại quốc tế),D01,23,,2021
7340101LK,Quản trị kinh doanh (hệ Liên kết Quốc tế chuyên ngành Kinh doanh và Thương mại quốc tế),C00,24,,2021
7380101,"Luật (2 chuyên ngành Luật Hành chính, Luật Dân sự)",A00,21.5,,2021
7380101,"Luật (2 chuyên ngành Luật Hành chính, Luật Dân sự)",A01,21.5,,2021
7380101,"Luật (2 chuyên ngành Luật Hành chính, Luật Dân sự)",C00,21.5,,2021
7380101,"Luật (2 chuyên ngành Luật Hành chính, Luật Dân sự)",D01,21.5,,2021
7380107,Luật kinh tế,A00,21,,2021
7380107,Luật kinh tế,A01,21,,2021
7380107,Luật kinh tế,C00,21,,2021
7380107,Luật kinh tế,D01,21,,2021
7480201,Công nghệ thông tin,A00,18.5,,2021
7480201,Công nghệ thông tin,A01,18.5,,2021
7480201,Công nghệ thông tin,D01,18.5,,2021
7480201,Công nghệ thông tin,D09,18.5,,2021
7760101,Công tác xã hội (Hà Nội),A00,16.25,,2021
7760101,Công tác xã hội (Hà Nội),A01,16.25,,2021
7760101,Công tác xã hội (Hà Nội),C00,16.25,,2021
7760101,Công tác xã hội (Hà Nội),D01,16.25,,2021
7760101PH,Công tác xã hội (HCM),A00,15,,2021
7760101PH,Công tác xã hội (HCM),A01,15,,2021
7760101PH,Công tác xã hội (HCM),C00,15,,2021
7760101PH,Công tác xã hội (HCM),D01,15,,2021
7310399,Giới và Phát triển,A00,15,,2021
7310399,Giới và Phát triển,A01,15,,2021
7310399,Giới và Phát triển,C00,15,,2021
7310399,Giới và Phát triển,D01,15,,2021
7810103,Giới và Phát triển (Hà Nội),A00,23.25,,2021
7810103,Giới và Phát triển (Hà Nội),A01,23.25,,2021
7810103,Giới và Phát triển (Hà Nội),C00,23.25,,2021
7810103,Giới và Phát triển (Hà Nội),D01,23.25,,2021
7810103PH,Giới và Phát triển (HCM),A00,16,,2021
7810103PH,Giới và Phát triển (HCM),A01,16,,2021
7810103PH,Giới và Phát triển (HCM),C00,16,,2021
7810103PH,Giới và Phát triển (HCM),D01,16,,2021
7320104,Truyền thông đa phương tiện (2 chuyên ngành Thiết kế đa phương tiện và Báo chí truyền thông),A00,24.75,,2021
7320104,Truyền thông đa phương tiện (2 chuyên ngành Thiết kế đa phương tiện và Báo chí truyền thông),A01,24.75,,2021
7320104,Truyền thông đa phương tiện (2 chuyên ngành Thiết kế đa phương tiện và Báo chí truyền thông),C00,24.75,,2021
7320104,Truyền thông đa phương tiện (2 chuyên ngành Thiết kế đa phương tiện và Báo chí truyền thông),D01,24.75,,2021
7310101,Kinh tế (2 chuyên ngành Kinh tế đầu tư và Kinh tế quốc tế),A00,22,,2021
7310101,Kinh tế (2 chuyên ngành Kinh tế đầu tư và Kinh tế quốc tế),A01,22,,2021
7310101,Kinh tế (2 chuyên ngành Kinh tế đầu tư và Kinh tế quốc tế),D01,22,,2021
7310101,Kinh tế (2 chuyên ngành Kinh tế đầu tư và Kinh tế quốc tế),C00,23,,2021
7310401,Tâm lý học (2 chuyên ngành Tham vấn - Trị liệu và Tâm lý ứng dụng trong Hôn nhân - gia đình),A00,21.25,,2021
7310401,Tâm lý học (2 chuyên ngành Tham vấn - Trị liệu và Tâm lý ứng dụng trong Hôn nhân - gia đình),A01,21.25,,2021
7310401,Tâm lý học (2 chuyên ngành Tham vấn - Trị liệu và Tâm lý ứng dụng trong Hôn nhân - gia đình),C00,21.25,,2021
7310401,Tâm lý học (2 chuyên ngành Tham vấn - Trị liệu và Tâm lý ứng dụng trong Hôn nhân - gia đình),D01,21.25,,2021
