major_code,major_name,subject_group,point,note,year
7340201C06,Hải quan và Logistics (Chất lượng cao),A01,35.51,Tiếng Anh nhân 2,2021
7340201C06,Hải quan và Logistics (Chất lượng cao),D01,35.51,Tiếng Anh nhân 2,2021
7340201C06,Hải quan và Logistics (Chất lượng cao),D07,35.51,Tiếng Anh nhân 2,2021
7340201C09,Phân tích tài chính  (Chất lượng cao),A01,34.6,Tiếng Anh nhân 2,2021
7340201C09,Phân tích tài chính  (Chất lượng cao),D01,34.6,Tiếng Anh nhân 2,2021
7340201C09,Phân tích tài chính  (Chất lượng cao),D07,34.6,Tiếng Anh nhân 2,2021
7340201C11,Tài chính doanh nghiệp  (Chất lượng cao),A01,34.25,Tiếng Anh nhân 2,2021
7340201C11,Tài chính doanh nghiệp  (Chất lượng cao),D01,34.25,Tiếng Anh nhân 2,2021
7340201C11,Tài chính doanh nghiệp  (Chất lượng cao),D07,34.25,Tiếng Anh nhân 2,2021
7340301C21,Kế toán doanh nghiệp (Chất lượng cao),A01,34.01,Tiếng Anh nhân 2,2021
7340301C21,Kế toán doanh nghiệp (Chất lượng cao),D01,34.01,Tiếng Anh nhân 2,2021
7340301C21,Kế toán doanh nghiệp (Chất lượng cao),D07,34.01,Tiếng Anh nhân 2,2021
7340301C22,Kiểm toán (Chất lượng cao),A01,34.75,Tiếng Anh nhân 2,2021
7340301C22,Kiểm toán (Chất lượng cao),D01,34.75,Tiếng Anh nhân 2,2021
7340301C22,Kiểm toán (Chất lượng cao),D07,34.75,Tiếng Anh nhân 2,2021
7220201,Ngôn ngữ Anh,A01,34.4,Tiếng Anh nhân 2,2021
7220201,Ngôn ngữ Anh,D01,34.4,Tiếng Anh nhân 2,2021
7220201,Ngôn ngữ Anh,D07,34.4,Tiếng Anh nhân 2,2021
7310101,Kinh tế,A01,25.85,,2021
7310101,Kinh tế,D01,25.85,,2021
7310101,Kinh tế,D07,25.85,,2021
7340101,Quản trị kinh doanh,A00,26.17,,2021
7340101,Quản trị kinh doanh,A01,26.17,,2021
7340101,Quản trị kinh doanh,D01,26.17,,2021
7340101,Quản trị kinh doanh,D07,26.17,,2021
73402011,Tài chính - Ngân hàng 1,A00,25.94,,2021
73402011,Tài chính - Ngân hàng 1,A01,25.94,,2021
73402011,Tài chính - Ngân hàng 1,D01,25.94,,2021
73402011,Tài chính - Ngân hàng 1,D07,25.94,,2021
73402012,Tài chính - Ngân hàng 2,A00,26.04,,2021
73402012,Tài chính - Ngân hàng 2,A01,26.04,,2021
73402012,Tài chính - Ngân hàng 2,D01,26.04,,2021
73402012,Tài chính - Ngân hàng 2,D07,26.04,,2021
73402013,Tài chính - Ngân hàng 3,A00,25.8,,2021
73402013,Tài chính - Ngân hàng 3,A01,25.8,,2021
73402013,Tài chính - Ngân hàng 3,D01,25.8,,2021
73402013,Tài chính - Ngân hàng 3,D07,25.8,,2021
7340301,Kế toán,A00,26.15,,2021
7340301,Kế toán,A01,26.15,,2021
7340301,Kế toán,D01,26.15,,2021
7340301,Kế toán,D07,26.15,,2021
7340405,Hệ thống thông tin quản lý,A00,25.94,,2021
7340405,Hệ thống thông tin quản lý,A01,25.94,,2021
7340405,Hệ thống thông tin quản lý,D01,25.94,,2021
7340405,Hệ thống thông tin quản lý,D07,25.94,,2021
