major_code,major_name,subject_group,point,note,year
7760102,Công tác Thanh thiếu niên,C00,17,,2021
7760102,Công tác Thanh thiếu niên,C20,17,,2021
7760102,Công tác Thanh thiếu niên,A09,17,,2021
7760102,Công tác Thanh thiếu niên,D01,17,,2021
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C00,17,,2021
7310202,Xây dựng Đảng và Chính quyền Nhà nước,C20,17,,2021
7310202,Xây dựng Đảng và Chính quyền Nhà nước,A09,17,,2021
7310202,Xây dựng Đảng và Chính quyền Nhà nước,D01,17,,2021
7760101,Công tác xã hội,C00,17,,2021
7760101,Công tác xã hội,C20,17,,2021
7760101,Công tác xã hội,A09,17,,2021
7760101,Công tác xã hội,D01,17,,2021
7380101,Luật,C00,22,,2021
7380101,Luật,C20,22,,2021
7380101,Luật,A09,22,,2021
7380101,Luật,A00,22,,2021
7320108,Quan hệ công chúng,C00,24,,2021
7320108,Quan hệ công chúng,C20,24,,2021
7320108,Quan hệ công chúng,D01,24,,2021
7320108,Quan hệ công chúng,D66,24,,2021
7310205,Quản lý nhà nước,C00,18,,2021
7310205,Quản lý nhà nước,C20,18,,2021
7310205,Quản lý nhà nước,D01,18,,2021
7310205,Quản lý nhà nước,A09,18,,2021
7310401,Tâm lý học,C00,21,,2021
7310401,Tâm lý học,C20,21,,2021
7310401,Tâm lý học,A09,21,,2021
7310401,Tâm lý học,D01,21,,2021
