major_code,major_name,subject_group,point,note,year
7340101,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",A01,24.25,,2021
7340101,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",C01,24.25,,2021
7340101,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",D01,24.25,,2021
7340101,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",D96,24.25,,2021
7340115,Marketing,A01,25,,2021
7340115,Marketing,C01,25,,2021
7340115,Marketing,D01,25,,2021
7340115,Marketing,D96,25,,2021
7810103,"Quản trị dịch vụ du lịch và lữ hành gồm 03 chuyên ngành: - Quản trị dịch vụ du lịch và lữ hành;
 - Quản trị khách sạn; 
- Quản trị nhà hàng và dịch vụ ăn uống,",A01,22,,2021
7810103,"Quản trị dịch vụ du lịch và lữ hành gồm 03 chuyên ngành: - Quản trị dịch vụ du lịch và lữ hành;
 - Quản trị khách sạn; 
- Quản trị nhà hàng và dịch vụ ăn uống,",C01,22,,2021
7810103,"Quản trị dịch vụ du lịch và lữ hành gồm 03 chuyên ngành: - Quản trị dịch vụ du lịch và lữ hành;
 - Quản trị khách sạn; 
- Quản trị nhà hàng và dịch vụ ăn uống,",D01,22,,2021
7810103,"Quản trị dịch vụ du lịch và lữ hành gồm 03 chuyên ngành: - Quản trị dịch vụ du lịch và lữ hành;
 - Quản trị khách sạn; 
- Quản trị nhà hàng và dịch vụ ăn uống,",D96,22,,2021
7340120,Kinh doanh quốc tế,A01,26,,2021
7340120,Kinh doanh quốc tế,C01,26,,2021
7340120,Kinh doanh quốc tế,D01,26,,2021
7340120,Kinh doanh quốc tế,D96,26,,2021
7340122,Thương mại điện tử,A01,24.75,,2021
7340122,Thương mại điện tử,C01,24.75,,2021
7340122,Thương mại điện tử,D01,24.75,,2021
7340122,Thương mại điện tử,D90,24.75,,2021
7340201,"Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,",A00,23.75,,2021
7340201,"Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,",A01,23.75,,2021
7340201,"Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,",D01,23.75,,2021
7340201,"Tài chính ngân hàng gồm 02 chuyên ngành: Tài chính ngân hàng; Tài chính doanh nghiệp,",D96,23.75,,2021
7340301,"Kế toán gồm 02 chuyên ngành: Kế toán; Thuế và kế toán,",A00,22.75,,2021
7340301,"Kế toán gồm 02 chuyên ngành: Kế toán; Thuế và kế toán,",A01,22.75,,2021
7340301,"Kế toán gồm 02 chuyên ngành: Kế toán; Thuế và kế toán,",D01,22.75,,2021
7340301,"Kế toán gồm 02 chuyên ngành: Kế toán; Thuế và kế toán,",D96,22.75,,2021
7340302,Kiểm toán,A00,22.5,,2021
7340302,Kiểm toán,A01,22.5,,2021
7340302,Kiểm toán,D01,22.5,,2021
7340302,Kiểm toán,D96,22.5,,2021
7380107,Luật kinh tế,A00,23.75,,2021
7380107,Luật kinh tế,C00,23.75,,2021
7380107,Luật kinh tế,D01,23.75,,2021
7380107,Luật kinh tế,D96,23.75,,2021
7380108,Luật quốc tế,A00,22,,2021
7380108,Luật quốc tế,C00,22,,2021
7380108,Luật quốc tế,D01,22,,2021
7380108,Luật quốc tế,D96,22,,2021
7510201,Công nghệ kỹ thuật cơ khí,A00,22.25,,2021
7510201,Công nghệ kỹ thuật cơ khí,A01,22.25,,2021
7510201,Công nghệ kỹ thuật cơ khí,C01,22.25,,2021
7510201,Công nghệ kỹ thuật cơ khí,D90,22.25,,2021
7510202,Công nghệ chế tạo máy,A00,20.5,,2021
7510202,Công nghệ chế tạo máy,A01,20.5,,2021
7510202,Công nghệ chế tạo máy,C01,20.5,,2021
7510202,Công nghệ chế tạo máy,D90,20.5,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A00,23.75,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,A01,23.75,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,C01,23.75,,2021
7510203,Công nghệ kỹ thuật cơ điện tử,D90,23.75,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,23.75,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,23.75,,2021
7510205,Công nghệ kỹ thuật ô tô,C01,23.75,,2021
7510205,Công nghệ kỹ thuật ô tô,D90,23.75,,2021
7510206,Công nghệ kỹ thuật nhiệt,A00,19,,2021
7510206,Công nghệ kỹ thuật nhiệt,A01,19,,2021
7510206,Công nghệ kỹ thuật nhiệt,C01,19,,2021
7510206,Công nghệ kỹ thuật nhiệt,D90,19,,2021
7510303,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",A00,23.5,,2021
7510303,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",A01,23.5,,2021
7510303,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",C01,23.5,,2021
7510303,"Công nghệ kỹ thuật điều khiển và tự động hoá gồm 02 chuyên ngành: Công nghệ kỹ thuật điều khiển và tự động hóa; Robot và hệ thống điều khiển thông minh,",D90,23.5,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",A00,21,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",A01,21,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",C01,21,,2021
7510301,"Công nghệ kỹ thuật điện, điện tử gồm 02 chuyên ngành: Công nghệ kỹ thuật điện, điện tử; Năng lượng tái tạo,",D90,21,,2021
7510302,"Công nghệ kỹ thuật điện tử - viễn thông gồm 03 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông; IOT và Trí tuệ nhân tạ0ứng dụng,",A00,20.75,,2021
7510302,"Công nghệ kỹ thuật điện tử - viễn thông gồm 03 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông; IOT và Trí tuệ nhân tạ0ứng dụng,",A01,20.75,,2021
7510302,"Công nghệ kỹ thuật điện tử - viễn thông gồm 03 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông; IOT và Trí tuệ nhân tạ0ứng dụng,",C01,20.75,,2021
7510302,"Công nghệ kỹ thuật điện tử - viễn thông gồm 03 chuyên ngành: Điện tử công nghiệp; Điện tử viễn thông; IOT và Trí tuệ nhân tạ0ứng dụng,",D90,20.75,,2021
7480108,Công nghệ kỹ thuật máy tính,A00,23.25,,2021
7480108,Công nghệ kỹ thuật máy tính,A01,23.25,,2021
7480108,Công nghệ kỹ thuật máy tính,C01,23.25,,2021
7480108,Công nghệ kỹ thuật máy tính,D90,23.25,,2021
7480201,"Nhóm ngành Công nghệ thông tin gồm 04 ngành và 02 chuyên ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin và chuyên ngành Khoa học dữ liệu; Quản lý đô thị thông minh và bền vừng,",A00,25.25,,2021
7480201,"Nhóm ngành Công nghệ thông tin gồm 04 ngành và 02 chuyên ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin và chuyên ngành Khoa học dữ liệu; Quản lý đô thị thông minh và bền vừng,",A01,25.25,,2021
7480201,"Nhóm ngành Công nghệ thông tin gồm 04 ngành và 02 chuyên ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin và chuyên ngành Khoa học dữ liệu; Quản lý đô thị thông minh và bền vừng,",D01,25.25,,2021
7480201,"Nhóm ngành Công nghệ thông tin gồm 04 ngành và 02 chuyên ngành: Công nghệ thông tin; kỹ thuật phần mềm; Khoa học máy tính; Hệ thống thông tin và chuyên ngành Khoa học dữ liệu; Quản lý đô thị thông minh và bền vừng,",D90,25.25,,2021
7720201,Dược học,A00,23,,2021
7720201,Dược học,B00,23,,2021
7720201,Dược học,D07,23,,2021
7720201,Dược học,C08,23,,2021
7510401,"Công nghệ hóa học gồm 03 chuyên ngành: Công nghệ kỹ thuật hóa học; Hóa dược; kỹ thuật hóa phân tích,",A00,19,,2021
7510401,"Công nghệ hóa học gồm 03 chuyên ngành: Công nghệ kỹ thuật hóa học; Hóa dược; kỹ thuật hóa phân tích,",B00,19,,2021
7510401,"Công nghệ hóa học gồm 03 chuyên ngành: Công nghệ kỹ thuật hóa học; Hóa dược; kỹ thuật hóa phân tích,",D07,19,,2021
7510401,"Công nghệ hóa học gồm 03 chuyên ngành: Công nghệ kỹ thuật hóa học; Hóa dược; kỹ thuật hóa phân tích,",C02,19,,2021
7540101,Công nghệ thực phẩm,A00,19.25,,2021
7540101,Công nghệ thực phẩm,B00,19.25,,2021
7540101,Công nghệ thực phẩm,D07,19.25,,2021
7540101,Công nghệ thực phẩm,D90,19.25,,2021
7420201,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",A00,22,,2021
7420201,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",B00,22,,2021
7420201,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",D07,22,,2021
7420201,"Công nghệ sinh học gồm 03 chuyên ngành: Công nghệ sinh học y dược; Công nghệ sinh học nông nghiệp; Công nghệ sinh học thẩm mĩ,",D90,22,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,A00,19,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,19,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D07,19,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D90,19,,2021
7720497,Dinh dưỡng và khoa học thực phẩm,A00,19,,2021
7720497,Dinh dưỡng và khoa học thực phẩm,B00,19,,2021
7720497,Dinh dưỡng và khoa học thực phẩm,D07,19,,2021
7720497,Dinh dưỡng và khoa học thực phẩm,D90,19,,2021
7210404,Thiết kế thời trang,A00,22.75,,2021
7210404,Thiết kế thời trang,C01,22.75,,2021
7210404,Thiết kế thời trang,D01,22.75,,2021
7210404,Thiết kế thời trang,D90,22.75,,2021
7540204,"Công nghệ dệt, may",A00,19,,2021
7540204,"Công nghệ dệt, may",C01,19,,2021
7540204,"Công nghệ dệt, may",D01,19,,2021
7540204,"Công nghệ dệt, may",D90,19,,2021
7580201,kỹ thuật xây dựng,A00,19,,2021
7580201,kỹ thuật xây dựng,A01,19,,2021
7580201,kỹ thuật xây dựng,C01,19,,2021
7580201,kỹ thuật xây dựng,D90,19,,2021
7580205,kỹ thuật xây dựng công trình giao thông,A00,19,,2021
7580205,kỹ thuật xây dựng công trình giao thông,A01,19,,2021
7580205,kỹ thuật xây dựng công trình giao thông,C01,19,,2021
7580205,kỹ thuật xây dựng công trình giao thông,D90,19,,2021
7850101,Quản lý tài nguyên và môi trường,B00,19,,2021
7850101,Quản lý tài nguyên và môi trường,C02,19,,2021
7850101,Quản lý tài nguyên và môi trường,D90,19,,2021
7850101,Quản lý tài nguyên và môi trường,D96,19,,2021
7510406,"Công nghệ kỹ thuật môi trường,",B00,19,,2021
7510406,"Công nghệ kỹ thuật môi trường,",C02,19,,2021
7510406,"Công nghệ kỹ thuật môi trường,",D90,19,,2021
7510406,"Công nghệ kỹ thuật môi trường,",D96,19,,2021
7850103,"Quản lý đất đai gồm 02 chuyên ngành: Quản lý đất đai; Kinh tế tài nguyên thiên nhiên,",A01,19,,2021
7850103,"Quản lý đất đai gồm 02 chuyên ngành: Quản lý đất đai; Kinh tế tài nguyên thiên nhiên,",C01,19,,2021
7850103,"Quản lý đất đai gồm 02 chuyên ngành: Quản lý đất đai; Kinh tế tài nguyên thiên nhiên,",D01,19,,2021
7850103,"Quản lý đất đai gồm 02 chuyên ngành: Quản lý đất đai; Kinh tế tài nguyên thiên nhiên,",D96,19,,2021
7220201,Ngôn ngữ Anh,D01,22.5,,2021
7220201,Ngôn ngữ Anh,D14,22.5,,2021
7220201,Ngôn ngữ Anh,D15,22.5,,2021
7220201,Ngôn ngữ Anh,D96,22.5,,2021
7340101C,"Quản trị kinh doanh gồm 03 chuyên ngành: Quản trị kinh doanh; Quản trị nguồn nhân lực; Logistics và Quản lý chuỗi cung ứng,",A01,21.25,Chương trình Chất lượng cao,2021
