major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,V00,28.8,Vẽ nhân 2,2021
7580101,Kiến trúc,V01,28.8,Vẽ nhân 2,2021
7580101,Kiến trúc,V02,28.8,Vẽ nhân 2,2021
7580105,Quy hoạch vùng và đô thị,V00,28,Vẽ nhân 2,2021
7580105,Quy hoạch vùng và đô thị,V01,28,Vẽ nhân 2,2021
7580105,Quy hoạch vùng và đô thị,V02,28,Vẽ nhân 2,2021
75801051,Quy hoạch vùng và đô thị (Chuyên ngành Thiết kế đô thị),V00,27.65,Vẽ nhân 2,2021
75801051,Quy hoạch vùng và đô thị (Chuyên ngành Thiết kế đô thị),V01,27.65,Vẽ nhân 2,2021
75801051,Quy hoạch vùng và đô thị (Chuyên ngành Thiết kế đô thị),V02,27.65,Vẽ nhân 2,2021
7580102,Kiến trúc cảnh quan,V00,26.7,Vẽ nhân 2,2021
7580102,Kiến trúc cảnh quan,V01,26.7,Vẽ nhân 2,2021
7580102,Kiến trúc cảnh quan,V02,26.7,Vẽ nhân 2,2021
75801011,Chương trình tiên tiến ngành Kiến trúc,V00,26.23,Vẽ nhân 2,2021
75801011,Chương trình tiên tiến ngành Kiến trúc,V01,26.23,Vẽ nhân 2,2021
75801011,Chương trình tiên tiến ngành Kiến trúc,V02,26.23,Vẽ nhân 2,2021
7580108,Thiết kế nội thất,H00,23,"Đạt điều kiên về điểm NK; Nếu điểm xét tuyển = 23,00 cần có điểm NK >= 15,00",2021
7580108,Thiết kế nội thất,H02,23,"Đạt điều kiên về điểm NK; Nếu điểm xét tuyển = 23,00 cần có điểm NK >= 15,00",2021
7210105,Điêu khắc,H00,23,Đạt điều kiện về điểm NK; Điểm NK< 15.00,2021
7210105,Điêu khắc,H02,23,Đạt điều kiện về điểm NK; Điểm NK< 15.00,2021
7580213,Kỹ thuật cấp thoát nước,A00,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580213,Kỹ thuật cấp thoát nước,A01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580213,Kỹ thuật cấp thoát nước,D01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580213,Kỹ thuật cấp thoát nước,D07,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Kỹ thuật hạ tầng đô thị),A00,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Kỹ thuật hạ tầng đô thị),A01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Kỹ thuật hạ tầng đô thị),D01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Kỹ thuật hạ tầng đô thị),D07,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210_l,Kỳ thuật cơ sờ hạ tầng (Chuyên ngành Kỹ thuật môi trường đô thị),A00,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210_l,Kỳ thuật cơ sờ hạ tầng (Chuyên ngành Kỹ thuật môi trường đô thị),A01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210_l,Kỳ thuật cơ sờ hạ tầng (Chuyên ngành Kỹ thuật môi trường đô thị),D01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580210_l,Kỳ thuật cơ sờ hạ tầng (Chuyên ngành Kỹ thuật môi trường đô thị),D07,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
75802102,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Công nghệ cơ điện công trình),A00,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
75802102,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Công nghệ cơ điện công trình),A01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
75802102,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Công nghệ cơ điện công trình),D01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
75802102,Kỹ thuật cơ sở hạ tầng (Chuyên ngành Công nghệ cơ điện công trình),D07,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580205,Kỳ thuật xây dựng công trinh giao thông,A00,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580205,Kỳ thuật xây dựng công trinh giao thông,A01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580205,Kỳ thuật xây dựng công trinh giao thông,D01,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7580205,Kỳ thuật xây dựng công trinh giao thông,D07,21.45,Đăng ký NV ưu tiên chuyên ngành trong nhóm ngành,2021
7210403,Thiết kế đồ họa,H00,24,Đạt điều kiện về điểm NK,2021
7210403,Thiết kế đồ họa,H02,24,Đạt điều kiện về điểm NK,2021
7210404,Thiết kế thời trang,H00,22.99,Đạt điều kiện về điểm NK,2021
7210404,Thiết kế thời trang,H02,22.99,Đạt điều kiện về điểm NK,2021
7580201,Kỹ thuật xây dựng (Chuyên ngành Xây dựng dán dụng và công nghiệp),A00,20.01,,2021
7580201,Kỹ thuật xây dựng (Chuyên ngành Xây dựng dán dụng và công nghiệp),A01,20.01,,2021
7580201,Kỹ thuật xây dựng (Chuyên ngành Xây dựng dán dụng và công nghiệp),D01,20.01,,2021
7580201,Kỹ thuật xây dựng (Chuyên ngành Xây dựng dán dụng và công nghiệp),D07,20.01,,2021
7580201-1,Kỹ thuật xây dựng (Chuyên ngành Xây dựng công trình ngầm đô thị),A00,21.3,,2021
7580201-1,Kỹ thuật xây dựng (Chuyên ngành Xây dựng công trình ngầm đô thị),A01,21.3,,2021
7580201-1,Kỹ thuật xây dựng (Chuyên ngành Xây dựng công trình ngầm đô thị),D01,21.3,,2021
7580201-1,Kỹ thuật xây dựng (Chuyên ngành Xây dựng công trình ngầm đô thị),D07,21.3,,2021
7580201-2,Kỹ thuật xây dựng (Chuyên ngành Quản lý dự án xây dựng),A00,22.5,,2021
7580201-2,Kỹ thuật xây dựng (Chuyên ngành Quản lý dự án xây dựng),A01,22.5,,2021
7580201-2,Kỹ thuật xây dựng (Chuyên ngành Quản lý dự án xây dựng),D01,22.5,,2021
7580201-2,Kỹ thuật xây dựng (Chuyên ngành Quản lý dự án xây dựng),D07,22.5,,2021
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A00,21.75,,2021
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A01,21.75,,2021
7510105,Công nghệ kỹ thuật vật liệu xây dựng,D01,21.75,,2021
