major_code,major_name,subject_group,point,note,year
7510301,"Công nghệ Kỹ thuật điện, điện tử",A00,22.5,,2021
7510301,"Công nghệ Kỹ thuật điện, điện tử",A01,22.5,,2021
7510301,"Công nghệ Kỹ thuật điện, điện tử",D01,22.5,,2021
7510301,"Công nghệ Kỹ thuật điện, điện tử",C01,22.5,,2021
7520103,Kỹ thuật cơ khí,A00,23.75,,2021
7520103,Kỹ thuật cơ khí,A01,23.75,,2021
7520103,Kỹ thuật cơ khí,C01,23.75,,2021
7520103,Kỹ thuật cơ khí,D01,23.75,,2021
7520114,Kỹ thuật cơ điện tử,A00,22.95,,2021
7520114,Kỹ thuật cơ điện tử,A01,22.95,,2021
7520114,Kỹ thuật cơ điện tử,C01,22.95,,2021
7520114,Kỹ thuật cơ điện tử,D01,22.95,,2021
7520116,Kỹ thuật cơ khí động lực,A00,20.15,,2021
7520116,Kỹ thuật cơ khí động lực,A01,20.15,,2021
7520116,Kỹ thuật cơ khí động lực,C01,20.15,,2021
7520116,Kỹ thuật cơ khí động lực,D01,20.15,,2021
7520130,Kỹ thuật Ô tô,A00,23.25,,2021
7520130,Kỹ thuật Ô tô,A01,23.25,,2021
7520130,Kỹ thuật Ô tô,C01,23.25,,2021
7520130,Kỹ thuật Ô tô,D01,23.25,,2021
7520201,Kỹ thuật điện,A00,20.25,,2021
7520201,Kỹ thuật điện,A01,20.25,,2021
7520201,Kỹ thuật điện,C01,20.25,,2021
7520201,Kỹ thuật điện,D01,20.25,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,A00,23.5,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,A01,23.5,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,C01,23.5,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,D01,23.5,,2021
7520218,Kỹ thuật Robot và Trí tuệ nhân tạo,A00,22.5,,2021
7520218,Kỹ thuật Robot và Trí tuệ nhân tạo,A01,22.5,,2021
7520218,Kỹ thuật Robot và Trí tuệ nhân tạo,D01,22.5,,2021
7520218,Kỹ thuật Robot và Trí tuệ nhân tạo,C01,22.5,,2021
7460108,Khoa học dữ liệu,A00,23,,2021
7460108,Khoa học dữ liệu,A01,23,,2021
7460108,Khoa học dữ liệu,D01,23,,2021
7460108,Khoa học dữ liệu,D07,23,,2021
7480201,Công nghệ thông tin,A00,24,,2021
7480201,Công nghệ thông tin,A01,24,,2021
7480201,Công nghệ thông tin,D01,24,,2021
7480201,Công nghệ thông tin,D07,24,,2021
7440201,Địa chất học,A00,16,,2021
7440201,Địa chất học,C04,16,,2021
7440201,Địa chất học,D01,16,,2021
7440201,Địa chất học,D07,16,,2021
7520501,Kỹ thuật địa chất,A00,16,,2021
7520501,Kỹ thuật địa chất,A01,16,,2021
7520501,Kỹ thuật địa chất,C04,16,,2021
7520501,Kỹ thuật địa chất,D01,16,,2021
7520505,"Đá quý, đá mỹ nghệ",A00,15,,2021
7520505,"Đá quý, đá mỹ nghệ",C04,15,,2021
7520505,"Đá quý, đá mỹ nghệ",D01,15,,2021
7520505,"Đá quý, đá mỹ nghệ",D10,15,,2021
7580211,Địa kỹ thuật xây dựng,A00,16,,2021
7580211,Địa kỹ thuật xây dựng,A01,16,,2021
7580211,Địa kỹ thuật xây dựng,C04,16,,2021
7580211,Địa kỹ thuật xây dựng,D01,16,,2021
7580212,Kỹ thuật tài nguyên nước,A00,16,,2021
7580212,Kỹ thuật tài nguyên nước,A01,16,,2021
7580212,Kỹ thuật tài nguyên nước,C04,16,,2021
7580212,Kỹ thuật tài nguyên nước,D01,16,,2021
7810105,Du lịch địa chất,D01,23,,2021
7810105,Du lịch địa chất,D10,23,,2021
7810105,Du lịch địa chất,C04,23,,2021
7810105,Du lịch địa chất,D07,23,,2021
7440229,Quản lý phân tích dữ liệu khoa học trái đất,A00,18,,2021
7440229,Quản lý phân tích dữ liệu khoa học trái đất,A01,18,,2021
7440229,Quản lý phân tích dữ liệu khoa học trái đất,D07,18,,2021
7440229,Quản lý phân tích dữ liệu khoa học trái đất,A04,18,,2021
7510401,Công nghệ kỹ thuật hoá học,A00,18.5,,2021
7510401,Công nghệ kỹ thuật hoá học,A06,18.5,,2021
7510401,Công nghệ kỹ thuật hoá học,B00,18.5,,2021
7510401,Công nghệ kỹ thuật hoá học,D07,18.5,,2021
7520301,Kỹ thuật hoá học (Chương trình tiên tiến),A00,19,,2021
7520301,Kỹ thuật hoá học (Chương trình tiên tiến),A01,19,,2021
7520301,Kỹ thuật hoá học (Chương trình tiên tiến),B00,19,,2021
7520301,Kỹ thuật hoá học (Chương trình tiên tiến),D07,19,,2021
7520502,Kỹ thuật Địa vật lý,A00,18,,2021
7520502,Kỹ thuật Địa vật lý,A01,18,,2021
7520502,Kỹ thuật Địa vật lý,D07,18,,2021
7520502,Kỹ thuật Địa vật lý,A04,18,,2021
7520604,Kỹ thuật dầu khí,A00,18.5,,2021
7520604,Kỹ thuật dầu khí,A01,18.5,,2021
7520604,Kỹ thuật dầu khí,D07,18.5,,2021
7520604,Kỹ thuật dầu khí,D01,18.5,,2021
7520605,Kỹ thuật khí thiên nhiên,A00,18,,2021
7520605,Kỹ thuật khí thiên nhiên,A01,18,,2021
7520605,Kỹ thuật khí thiên nhiên,D07,18,,2021
7520605,Kỹ thuật khí thiên nhiên,D01,18,,2021
7520606,Công nghệ số trong thăm dò và khai thác tài nguyên thiên nhiên,A00,18,,2021
7520606,Công nghệ số trong thăm dò và khai thác tài nguyên thiên nhiên,A01,18,,2021
7520606,Công nghệ số trong thăm dò và khai thác tài nguyên thiên nhiên,D07,18,,2021
7520606,Công nghệ số trong thăm dò và khai thác tài nguyên thiên nhiên,D01,18,,2021
7340101,Quản trị kinh doanh,A00,23.25,,2021
7340101,Quản trị kinh doanh,A01,23.25,,2021
7340101,Quản trị kinh doanh,D01,23.25,,2021
7340101,Quản trị kinh doanh,D07,23.25,,2021
7340201,Tài chính - Ngân hàng,A00,23.25,,2021
7340201,Tài chính - Ngân hàng,A01,23.25,,2021
7340201,Tài chính - Ngân hàng,D01,23.25,,2021
7340201,Tài chính - Ngân hàng,D07,23.25,,2021
7340301,Kế toán,A00,23.25,,2021
7340301,Kế toán,A01,23.25,,2021
7340301,Kế toán,D01,23.25,,2021
7340301,Kế toán,D07,23.25,,2021
7510601,Quản lý công nghiệp,A00,20.75,,2021
7510601,Quản lý công nghiệp,A01,20.75,,2021
7510601,Quản lý công nghiệp,D01,20.75,,2021
7510601,Quản lý công nghiệp,D07,20.75,,2021
7520601,Kỹ Thuật Mỏ,A00,17,,2021
7520601,Kỹ Thuật Mỏ,A01,17,,2021
7520601,Kỹ Thuật Mỏ,D01,17,,2021
7520601,Kỹ Thuật Mỏ,C01,17,,2021
7520607,Kỹ thuật tuyển khoáng,A00,15,,2021
7520607,Kỹ thuật tuyển khoáng,D07,15,,2021
7520607,Kỹ thuật tuyển khoáng,B00,15,,2021
7520607,Kỹ thuật tuyển khoáng,A06,15,,2021
7850202,"An toàn, vệ sinh lao động",A00,17,,2021
7850202,"An toàn, vệ sinh lao động",A01,17,,2021
7850202,"An toàn, vệ sinh lao động",B00,17,,2021
7850202,"An toàn, vệ sinh lao động",D01,17,,2021
7520320,Kỹ thuật môi trường,A00,15.5,,2021
7520320,Kỹ thuật môi trường,B00,15.5,,2021
7520320,Kỹ thuật môi trường,D01,15.5,,2021
7520320,Kỹ thuật môi trường,C04,15.5,,2021
7850101,Quản lý Tài nguyên và môi trường,A00,18,,2021
7850101,Quản lý Tài nguyên và môi trường,B00,18,,2021
7850101,Quản lý Tài nguyên và môi trường,D01,18,,2021
7850101,Quản lý Tài nguyên và môi trường,C04,18,,2021
7480206,Địa tin học,A00,16,,2021
7480206,Địa tin học,C04,16,,2021
7480206,Địa tin học,D01,16,,2021
