major_code,major_name,subject_group,point,note,year
7340101G,Quản trị kinh doanh,A00,15,,2021
7340101G,Quản trị kinh doanh,A01,15,,2021
7340101G,Quản trị kinh doanh,D01,15,,2021
7340116G,Bất động sản,A00,15,,2021
7340116G,Bất động sản,A01,15,,2021
7340116G,Bất động sản,A04,15,,2021
7340116G,Bất động sản,D01,15,,2021
7340301G,Kế toán,A00,15,,2021
7340301G,Kế toán,A01,15,,2021
7340301G,Kế toán,D01,15,,2021
7420201G,Công nghệ sinh học,A00,15,,2021
7420201G,Công nghệ sinh học,A02,15,,2021
7420201G,Công nghệ sinh học,B00,15,,2021
7620109G,Nông học,A00,15,,2021
7620109G,Nông học,B00,15,,2021
7620109G,Nông học,D07,15,,2021
7620109G,Nông học,D08,15,,2021
7640101G,Thú y,A00,16,,2021
7640101G,Thú y,B00,16,,2021
7640101G,Thú y,D07,16,,2021
7640101G,Thú y,D08,16,,2021
7620202G,Lâm nghiệp đô thị,A00,15,,2021
7620202G,Lâm nghiệp đô thị,B00,15,,2021
7620202G,Lâm nghiệp đô thị,D01,15,,2021
7620202G,Lâm nghiệp đô thị,D08,15,,2021
7859002G,Tài nguyên và du lịch sinh thái,A00,15,,2021
7859002G,Tài nguyên và du lịch sinh thái,B00,15,,2021
7859002G,Tài nguyên và du lịch sinh thái,D01,15,,2021
7859002G,Tài nguyên và du lịch sinh thái,D08,15,,2021
