major_code,major_name,subject_group,point,note,year
51140201,Giáo dục Mầm non (Cao đẳng),M00,17,,2021
7140201,Giáo dục Mầm non (Đại học),M00,19,,2021
7140215,Sư phạm Kỹ thuật nông nghiệp,A00,19,,2021
7140215,Sư phạm Kỹ thuật nông nghiệp,A01,19,,2021
7140215,Sư phạm Kỹ thuật nông nghiệp,B00,19,,2021
7140215,Sư phạm Kỹ thuật nông nghiệp,D08,19,,2021
7220201,Ngôn ngữ Anh,A01,23,,2021
7220201,Ngôn ngữ Anh,D01,23,,2021
7220201,Ngôn ngữ Anh,D14,23,,2021
7220201,Ngôn ngữ Anh,D15,23,,2021
7310101,Kinh tế,A00,22.25,,2021
7310101,Kinh tế,A01,22.25,,2021
7310101,Kinh tế,D01,22.25,,2021
7340101,Quản trị kinh doanh,A00,22.25,,2021
7340101,Quản trị kinh doanh,A01,22.25,,2021
7340101,Quản trị kinh doanh,D01,22.25,,2021
7340101C,Quản trị kinh doanh (Chất lượng cao),A00,22.25,,2021
7340101C,Quản trị kinh doanh (Chất lượng cao),A01,22.25,,2021
7340101C,Quản trị kinh doanh (Chất lượng cao),D01,22.25,,2021
7340116,Bất động sản,A00,20,,2021
7340116,Bất động sản,A01,20,,2021
7340116,Bất động sản,A04,20,,2021
7340116,Bất động sản,D01,20,,2021
7340301,Kế toán,A00,23,,2021
7340301,Kế toán,A01,23,,2021
7340301,Kế toán,D01,23,,2021
7420201,Công nghệ sinh học,A00,22.25,,2021
7420201,Công nghệ sinh học,A02,22.25,,2021
7420201,Công nghệ sinh học,B00,22.25,,2021
7420201C,Công nghệ sinh học (Chất lượng cao),A01,22.25,,2021
7420201C,Công nghệ sinh học (Chất lượng cao),D07,22.25,,2021
7420201C,Công nghệ sinh học (Chất lượng cao),D08,22.25,,2021
7440301,Khoa học môi trường,A00,16,,2021
7440301,Khoa học môi trường,A01,16,,2021
7440301,Khoa học môi trường,B00,16,,2021
7440301,Khoa học môi trường,D07,16,,2021
7480104,Hệ thống thông tin,A00,21.5,,2021
7480104,Hệ thống thông tin,A01,21.5,,2021
7480104,Hệ thống thông tin,D07,21.5,,2021
7480201,Công nghệ thông tin,A00,23,,2021
7480201,Công nghệ thông tin,A01,23,,2021
7480201,Công nghệ thông tin,D07,23,,2021
7510201,Công nghệ kỹ thuật cơ khí,A00,21.5,,2021
7510201,Công nghệ kỹ thuật cơ khí,A01,21.5,,2021
7510201,Công nghệ kỹ thuật cơ khí,D07,21.5,,2021
7510201C,Công nghệ kỹ thuật cơ khí (Chất lượng cao),A00,21.5,,2021
7510201C,Công nghệ kỹ thuật cơ khí (Chất lượng cao),A01,21.5,,2021
7510201C,Công nghệ kỹ thuật cơ khí (Chất lượng cao),D07,21.5,,2021
7510203,Công nghệ kỹ thuật cơ - điện tử,A00,22.5,,2021
7510203,Công nghệ kỹ thuật cơ - điện tử,A01,22.5,,2021
7510203,Công nghệ kỹ thuật cơ - điện tử,D07,22.5,,2021
7510205,Công nghệ kỹ thuật ô tô,A00,23,,2021
7510205,Công nghệ kỹ thuật ô tô,A01,23,,2021
7510205,Công nghệ kỹ thuật ô tô,D07,23,,2021
7510206,Công nghệ kỹ thuật nhiệt,A00,18.5,,2021
7510206,Công nghệ kỹ thuật nhiệt,A01,18.5,,2021
7510206,Công nghệ kỹ thuật nhiệt,D07,18.5,,2021
7510401,Công nghệ kỹ thuật hóa học,A00,23,,2021
7510401,Công nghệ kỹ thuật hóa học,A01,23,,2021
7510401,Công nghệ kỹ thuật hóa học,B00,23,,2021
7510401,Công nghệ kỹ thuật hóa học,D07,23,,2021
7519007,Công nghệ Kỹ thuật năng lượng tái tạo,A00,16,,2021
7519007,Công nghệ Kỹ thuật năng lượng tái tạo,A01,16,,2021
7519007,Công nghệ Kỹ thuật năng lượng tái tạo,D07,16,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,A00,22,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,A01,22,,2021
7520216,Kỹ thuật điều khiển và tự động hoá,D07,22,,2021
7520320,Kỹ thuật môi trường,A00,16,,2021
7520320,Kỹ thuật môi trường,A01,16,,2021
7520320,Kỹ thuật môi trường,B00,16,,2021
7520320,Kỹ thuật môi trường,D07,16,,2021
7540101,Công nghệ thực phẩm,A00,21.25,,2021
7540101,Công nghệ thực phẩm,A01,21.25,,2021
7540101,Công nghệ thực phẩm,B00,21.25,,2021
7540101,Công nghệ thực phẩm,D08,21.25,,2021
7540101C,Công nghệ thực phẩm (Chất lượng cao),A00,21.25,,2021
7540101C,Công nghệ thực phẩm (Chất lượng cao),A01,21.25,,2021
7540101C,Công nghệ thực phẩm (Chất lượng cao),B00,21.25,,2021
7540101C,Công nghệ thực phẩm (Chất lượng cao),D08,21.25,,2021
7540101T,Công nghệ thực phẩm (Chương trinh tiên tiến),A00,21.25,,2021
7540101T,Công nghệ thực phẩm (Chương trinh tiên tiến),A01,21.25,,2021
7540101T,Công nghệ thực phẩm (Chương trinh tiên tiến),B00,21.25,,2021
7540101T,Công nghệ thực phẩm (Chương trinh tiên tiến),D08,21.25,,2021
7540105,Công nghệ chế biến thủy sản,A00,16,,2021
7540105,Công nghệ chế biến thủy sản,B00,16,,2021
7540105,Công nghệ chế biến thủy sản,D07,16,,2021
7540105,Công nghệ chế biến thủy sản,D08,16,,2021
7549001,Công nghệ chế biến lâm sản,A00,16,,2021
7549001,Công nghệ chế biến lâm sản,A01,16,,2021
7549001,Công nghệ chế biến lâm sản,B00,16,,2021
7549001,Công nghệ chế biến lâm sản,D01,16,,2021
7620105,Chăn nuôi,A00,16,,2021
7620105,Chăn nuôi,B00,16,,2021
7620105,Chăn nuôi,D07,16,,2021
7620105,Chăn nuôi,D08,16,,2021
7620109,Nông học,A00,17,,2021
7620109,Nông học,B00,17,,2021
7620109,Nông học,D07,17,,2021
7620109,Nông học,D08,17,,2021
7620112,Bảo vệ thực vật,A00,17,,2021
7620112,Bảo vệ thực vật,B00,17,,2021
7620112,Bảo vệ thực vật,D07,17,,2021
7620112,Bảo vệ thực vật,D08,17,,2021
7620114,Kinh doanh nông nghiệp,A00,17,,2021
7620114,Kinh doanh nông nghiệp,A01,17,,2021
7620114,Kinh doanh nông nghiệp,D01,17,,2021
7620116,Phát triển nông thôn,A00,16,,2021
