major_code,major_name,subject_group,point,note,year
NTH01-01,Ngành Luật,A00,26.9,,2021
NTH01-01,Ngành Luật,A01,26.4,,2021
NTH01-01,Ngành Luật,D01,26.4,,2021
NTH01-01,Ngành Luật,D07,26.4,,2021
NTH01-02,Ngành Kinh tế,A00,28.3,,2021
NTH01-02,Ngành Kinh tế,A01,27.8,,2021
NTH01-02,Ngành Kinh tế,D01,27.8,,2021
NTH01-02,Ngành Kinh tế,D02,27.8,,2021
NTH01-02,Ngành Kinh tế,D03,27.8,,2021
NTH01-02,Ngành Kinh tế,D04,27.8,,2021
NTH01-02,Ngành Kinh tế,D06,27.8,,2021
NTH01-02,Ngành Kinh tế,D07,27.8,,2021
NTH01-02,Ngành Kinh tế quốc tế,A00,28,,2021
NTH01-02,Ngành Kinh tế quốc tế,A01,27.5,,2021
NTH01-02,Ngành Kinh tế quốc tế,D01,27.5,,2021
NTH01-02,Ngành Kinh tế quốc tế,D03,27.5,,2021
NTH01-02,Ngành Kinh tế quốc tế,D07,27.5,,2021
NTH02,"Ngành Quản trị kinh doanh
Ngành Kinh doanh quốc tế
Ngành quản trị khách sạn
Ngành Marketing",A00,27.7,,2021
NTH02,"Ngành Quản trị kinh doanh
Ngành Kinh doanh quốc tế
Ngành quản trị khách sạn
Ngành Marketing",A01,27.2,,2021
NTH02,"Ngành Quản trị kinh doanh
Ngành Kinh doanh quốc tế
Ngành quản trị khách sạn
Ngành Marketing",D01,27.2,,2021
NTH02,"Ngành Quản trị kinh doanh
Ngành Kinh doanh quốc tế
Ngành quản trị khách sạn
Ngành Marketing",D07,27.2,,2021
NTH03,"Ngành Kế toán
Ngành Tài chính - Ngân hàng",A00,27.45,,2021
NTH03,"Ngành Kế toán
Ngành Tài chính - Ngân hàng",A01,26.95,,2021
NTH03,"Ngành Kế toán
Ngành Tài chính - Ngân hàng",D01,26.95,,2021
NTH03,"Ngành Kế toán
Ngành Tài chính - Ngân hàng",D07,26.95,,2021
NTH04,Ngành ngôn ngữ Anh,D01,27.5,Ngoại ngữ nhân 2,2021
NTH05,Ngành ngôn ngữ Pháp,D01,26.2,Ngoại ngữ nhân 2,2021
NTH05,Ngành ngôn ngữ Pháp,D03,25.2,Ngoại ngữ nhân 2,2021
NTH06,Ngành ngôn ngữ Trung,D01,28.5,Ngoại ngữ nhân 2,2021
NTH06,Ngành ngôn ngữ Trung,D04,27.5,Ngoại ngữ nhân 2,2021
NTH07,Ngành ngôn ngữ Nhật,D01,26.8,Ngoại ngữ nhân 2,2021
NTH07,Ngành ngôn ngữ Nhật,D06,25.8,Ngoại ngữ nhân 2,2021
NTH09,Ngành Kinh tế chính trị,A00,26.9,,2021
NTH09,Ngành Kinh tế chính trị,A01,26.4,,2021
NTH09,Ngành Kinh tế chính trị,D01,26.4,,2021
NTH09,Ngành Kinh tế chính trị,D07,26.4,,2021
