major_code,major_name,subject_group,point,note,year
NTS01,Ngành Kinh tế,A00,27.6,,2021
NTS01,Ngành Kinh tế,A01,27.1,,2021
NTS01,Ngành Kinh tế,D01,27.1,,2021
NTS01,Ngành Kinh tế,D06,27.1,,2021
NTS01,Ngành Kinh tế,D07,27.1,,2021
NTS01,Ngành Quản trị kinh doanh,A00,27.6,,2021
NTS01,Ngành Quản trị kinh doanh,A01,27.1,,2021
NTS01,Ngành Quản trị kinh doanh,D01,27.1,,2021
NTS01,Ngành Quản trị kinh doanh,D07,27.1,,2021
NTS02,"Ngành Tài chính - Ngân hàng
Ngành Kế toán
Ngành Kinh doanh quốc tế
Ngành Marketing",A00,27.8,,2021
NTS02,"Ngành Tài chính - Ngân hàng
Ngành Kế toán
Ngành Kinh doanh quốc tế
Ngành Marketing",A01,27.3,,2021
NTS02,"Ngành Tài chính - Ngân hàng
Ngành Kế toán
Ngành Kinh doanh quốc tế
Ngành Marketing",D01,27.3,,2021
NTS02,"Ngành Tài chính - Ngân hàng
Ngành Kế toán
Ngành Kinh doanh quốc tế
Ngành Marketing",D07,27.3,,2021
