major_code,major_name,subject_group,point,note,year
7440102_NN,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học",A00,22,,2021
7440102_NN,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học",A01,22,,2021
7440102_NN,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học",A02,22,,2021
7440102_NN,"Nhóm ngành Vật lý học, Công nghệ Vật lý điện tử và tin học",D90,22,,2021
7440228,Hải dương học,A00,19,,2021
7440228,Hải dương học,A01,19,,2021
7440228,Hải dương học,B00,19,,2021
7440228,Hải dương học,D07,19,,2021
7440112,Hóa học,A00,24.5,,2021
7440112,Hóa học,B00,24.5,,2021
7440112,Hóa học,D07,24.5,,2021
7440112,Hóa học,D90,24.5,,2021
7440112_CLC,Hóa học (CT Chất lượng cao),A00,24.2,,2021
7440112_CLC,Hóa học (CT Chất lượng cao),B00,24.2,,2021
7440112_CLC,Hóa học (CT Chất lượng cao),D07,24.2,,2021
7440112_CLC,Hóa học (CT Chất lượng cao),D90,24.2,,2021
7440122,Khoa học Vật liệu,A00,17,,2021
7440122,Khoa học Vật liệu,A01,17,,2021
7440122,Khoa học Vật liệu,B00,17,,2021
7440122,Khoa học Vật liệu,D07,17,,2021
7440201,Địa chất học,A00,17,,2021
7440201,Địa chất học,A01,17,,2021
7440201,Địa chất học,B00,17,,2021
7440201,Địa chất học,D07,17,,2021
7440301,Khoa học Môi trường,A00,17,,2021
7440301,Khoa học Môi trường,B00,17,,2021
7440301,Khoa học Môi trường,B08,17,,2021
7440301,Khoa học Môi trường,D07,17,,2021
7440301_CLC,Khoa học Môi trường (CT Chất lượng cao),A00,17,,2021
7440301_CLC,Khoa học Môi trường (CT Chất lượng cao),B00,17,,2021
7440301_CLC,Khoa học Môi trường (CT Chất lượng cao),B08,17,,2021
7440301_CLC,Khoa học Môi trường (CT Chất lượng cao),D07,17,,2021
7420101,Sinh học,A02,21.5,,2021
7420101,Sinh học,B00,21.5,,2021
7420101,Sinh học,B08,21.5,,2021
7420101_CLC,Sinh học (CT Chất lượng cao),A02,21.5,,2021
7420101_CLC,Sinh học (CT Chất lượng cao),B00,21.5,,2021
7420101_CLC,Sinh học (CT Chất lượng cao),B08,21.5,,2021
7420201,Công nghệ Sinh học,A02,24.68,,2021
7420201,Công nghệ Sinh học,B00,24.68,,2021
7420201,Công nghệ Sinh học,B08,24.68,,2021
7420201,Công nghệ Sinh học,D90,24.68,,2021
7420201_CLC,Công nghệ Sinh học (CT Chất lượng cao),A02,24.68,,2021
7420201_CLC,Công nghệ Sinh học (CT Chất lượng cao),B00,24.68,,2021
7420201_CLC,Công nghệ Sinh học (CT Chất lượng cao),B08,24.68,,2021
7420201_CLC,Công nghệ Sinh học (CT Chất lượng cao),D90,24.68,,2021
7850101,Quản lý Tài nguyên và Môi trường,A00,18.5,,2021
7850101,Quản lý Tài nguyên và Môi trường,B00,18.5,,2021
7850101,Quản lý Tài nguyên và Môi trường,B08,18.5,,2021
7850101,Quản lý Tài nguyên và Môi trường,D07,18.5,,2021
7460101_NN,"Nhóm ngành Toán học,Toán tin, Toán ứng dụng",A00,25.3,,2021
7460101_NN,"Nhóm ngành Toán học,Toán tin, Toán ứng dụng",B00,25.3,,2021
7460101_NN,"Nhóm ngành Toán học,Toán tin, Toán ứng dụng",B08,25.3,,2021
7460101_NN,"Nhóm ngành Toán học,Toán tin, Toán ứng dụng",D07,25.3,,2021
7460108,Khoa học Dữ liệu,A00,26.4,,2021
7460108,Khoa học Dữ liệu,A01,26.4,,2021
7460108,Khoa học Dữ liệu,B08,26.4,,2021
7460108,Khoa học Dữ liệu,D07,26.4,,2021
7480201 _NN,Nhóm ngành Máy tính và Công nghệ Thông tin,A00,26.5,,2021
7480201 _NN,Nhóm ngành Máy tính và Công nghệ Thông tin,A01,26.5,,2021
7480201 _NN,Nhóm ngành Máy tính và Công nghệ Thông tin,B08,26.5,,2021
7480201 _NN,Nhóm ngành Máy tính và Công nghệ Thông tin,D07,26.5,,2021
