major_code,major_name,subject_group,point,note,year
7510605,Logistics và quản lý chuỗi cung ứng,A00,17,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A01,17,,2021
7510605,Logistics và quản lý chuỗi cung ứng,A07,17,,2021
7510605,Logistics và quản lý chuỗi cung ứng,D01,17,,2021
7220201,"Ngôn ngữ Anh gồm các chuyên ngành:
- Tiếng Anh giảng dạy
-Tiếng Anh thương mại",D01,17,,2021
7220201,"Ngôn ngữ Anh gồm các chuyên ngành:
- Tiếng Anh giảng dạy
-Tiếng Anh thương mại",D11,17,,2021
7220201,"Ngôn ngữ Anh gồm các chuyên ngành:
- Tiếng Anh giảng dạy
-Tiếng Anh thương mại",D12,17,,2021
7220201,"Ngôn ngữ Anh gồm các chuyên ngành:
- Tiếng Anh giảng dạy
-Tiếng Anh thương mại",D15,17,,2021
7340301,"Kế toán gồm các chuyên ngành:
- Kế toán - Kiểm toán
- Kế toán doanh nghiệp",A00,17,,2021
7340301,"Kế toán gồm các chuyên ngành:
- Kế toán - Kiểm toán
- Kế toán doanh nghiệp",A01,17,,2021
7340301,"Kế toán gồm các chuyên ngành:
- Kế toán - Kiểm toán
- Kế toán doanh nghiệp",C01,17,,2021
7340301,"Kế toán gồm các chuyên ngành:
- Kế toán - Kiểm toán
- Kế toán doanh nghiệp",D01,17,,2021
7810201,"Quản trị khách sạn gồm chuyên ngành:
- Quản trị nhà hàng - khách sạn",A00,17,,2021
7810201,"Quản trị khách sạn gồm chuyên ngành:
- Quản trị nhà hàng - khách sạn",A01,17,,2021
7810201,"Quản trị khách sạn gồm chuyên ngành:
- Quản trị nhà hàng - khách sạn",A07,17,,2021
7810201,"Quản trị khách sạn gồm chuyên ngành:
- Quản trị nhà hàng - khách sạn",D01,17,,2021
7310401,"Tâm lý học gồm chuyên ngành:
- Tâm lý học tham vấn & trị liệu",D01,17,,2021
7310401,"Tâm lý học gồm chuyên ngành:
- Tâm lý học tham vấn & trị liệu",C00,17,,2021
7310401,"Tâm lý học gồm chuyên ngành:
- Tâm lý học tham vấn & trị liệu",D14,17,,2021
7310401,"Tâm lý học gồm chuyên ngành:
- Tâm lý học tham vấn & trị liệu",D15,17,,2021
7310608,"Đông phương học gồm các chuyên ngành:
- Trung Quốc học
- Hàn Quốc học
- Nhật Bản học",A01,17,,2021
7310608,"Đông phương học gồm các chuyên ngành:
- Trung Quốc học
- Hàn Quốc học
- Nhật Bản học",C00,17,,2021
7310608,"Đông phương học gồm các chuyên ngành:
- Trung Quốc học
- Hàn Quốc học
- Nhật Bản học",D01,17,,2021
7310608,"Đông phương học gồm các chuyên ngành:
- Trung Quốc học
- Hàn Quốc học
- Nhật Bản học",D04,17,,2021
7380107,Luật kinh tế quốc tế,A00,17,,2021
7380107,Luật kinh tế quốc tế,A01,17,,2021
7380107,Luật kinh tế quốc tế,D01,17,,2021
7380107,Luật kinh tế quốc tế,C00,17,,2021
7480101,"Khoa học máy tính gồm các chuyên ngành:
- Trí tuệ nhân tạo
- Hệ thống dữ liệu lớn
- Kỹ thuật phần mềm
- Mạng máy tính & An ninh thông tin",A00,17,,2021
7480101,"Khoa học máy tính gồm các chuyên ngành:
- Trí tuệ nhân tạo
- Hệ thống dữ liệu lớn
- Kỹ thuật phần mềm
- Mạng máy tính & An ninh thông tin",A01,17,,2021
7480101,"Khoa học máy tính gồm các chuyên ngành:
- Trí tuệ nhân tạo
- Hệ thống dữ liệu lớn
- Kỹ thuật phần mềm
- Mạng máy tính & An ninh thông tin",D01,17,,2021
7480101,"Khoa học máy tính gồm các chuyên ngành:
- Trí tuệ nhân tạo
- Hệ thống dữ liệu lớn
- Kỹ thuật phần mềm
- Mạng máy tính & An ninh thông tin",D07,17,,2021
7340101,"Quản trị kinh doanh gồm các chuyên ngành:
- Quản trị kinh doanh
- Thương mại quốc tế
- Quản trị du lịch
- Kinh tế đối ngoại
- Marketing số
- Kinh doanh số",A00,17,,2021
7340101,"Quản trị kinh doanh gồm các chuyên ngành:
- Quản trị kinh doanh
- Thương mại quốc tế
- Quản trị du lịch
- Kinh tế đối ngoại
- Marketing số
- Kinh doanh số",A01,17,,2021
7340101,"Quản trị kinh doanh gồm các chuyên ngành:
- Quản trị kinh doanh
- Thương mại quốc tế
- Quản trị du lịch
- Kinh tế đối ngoại
- Marketing số
- Kinh doanh số",A07,17,,2021
7340101,"Quản trị kinh doanh gồm các chuyên ngành:
- Quản trị kinh doanh
- Thương mại quốc tế
- Quản trị du lịch
- Kinh tế đối ngoại
- Marketing số
- Kinh doanh số",D01,17,,2021
7340122,Thương mại điện tử,A00,17,,2021
7340122,Thương mại điện tử,A01,17,,2021
7340122,Thương mại điện tử,A07,17,,2021
7340122,Thương mại điện tử,D01,17,,2021
