major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M02,19.6,,2021
7140201,Giáo dục Mầm non,M03,19.6,,2021
7140201,Giáo dục Mầm non,M05,19.6,,2021
7140201,Giáo dục Mầm non,M06,19.6,,2021
7140202,Giáo dục Tiểu học,A00,23.26,,2021
7140202,Giáo dục Tiểu học,A01,23.26,,2021
7140202,Giáo dục Tiểu học,C00,23.26,,2021
7140202,Giáo dục Tiểu học,D01,23.26,,2021
7140205,Giáo dục chính trị,C00,25.81,,2021
7140205,Giáo dục chính trị,C19,25.81,,2021
7140205,Giáo dục chính trị,D01,25.81,,2021
7140205,Giáo dục chính trị,D66,25.81,,2021
7140209,Sư phạm Toán học,A00,25,,2021
7140209,Sư phạm Toán học,A01,25,,2021
7140209,Sư phạm Toán học,C01,25,,2021
7140209,Sư phạm Toán học,D01,25,,2021
7140211,Sư phạm Vật lý,A00,24.15,,2021
7140211,Sư phạm Vật lý,A01,24.15,,2021
7140211,Sư phạm Vật lý,C01,24.15,,2021
7140211,Sư phạm Vật lý,C05,24.15,,2021
7140212,Sư phạm Hóa học,A00,24.15,,2021
7140212,Sư phạm Hóa học,B00,24.15,,2021
7140212,Sư phạm Hóa học,C02,24.15,,2021
7140212,Sư phạm Hóa học,D07,24.15,,2021
7140217,Sư phạm Ngữ văn,C00,24.96,,2021
7140217,Sư phạm Ngữ văn,D01,24.96,,2021
7140217,Sư phạm Ngữ văn,D14,24.96,,2021
7140217,Sư phạm Ngữ văn,D15,24.96,,2021
7140218,Sư phạm Lịch sử,A08,27.21,,2021
7140218,Sư phạm Lịch sử,C00,27.21,,2021
7140218,Sư phạm Lịch sử,C19,27.21,,2021
7140218,Sư phạm Lịch sử,D14,27.21,,2021
7140219,Sư phạm Địa lý,A09,25.05,,2021
7140219,Sư phạm Địa lý,C00,25.05,,2021
7140219,Sư phạm Địa lý,C04,25.05,,2021
7140219,Sư phạm Địa lý,D10,25.05,,2021
7140231,Sư phạm Tiếng Anh,A01,24.18,,2021
7140231,Sư phạm Tiếng Anh,D01,24.18,,2021
7140231,Sư phạm Tiếng Anh,D09,24.18,,2021
7140231,Sư phạm Tiếng Anh,D14,24.18,,2021
7140213,Sư phạm Sinh học,B00,22.24,,2021
7140213,Sư phạm Sinh học,B03,22.24,,2021
7140213,Sư phạm Sinh học,B04,22.24,,2021
7140213,Sư phạm Sinh học,D08,22.24,,2021
7340101,Quản trị kinh doanh,A00,22.52,,2021
7340101,Quản trị kinh doanh,A01,22.52,,2021
7340101,Quản trị kinh doanh,C15,22.52,,2021
7340101,Quản trị kinh doanh,D01,22.52,,2021
7340115,Markeing,A00,22.93,,2021
7340115,Markeing,A01,22.93,,2021
7340115,Markeing,C15,22.93,,2021
7340115,Markeing,D01,22.93,,2021
7340201,Tài chính - Ngân hàng,A00,21.75,,2021
7340201,Tài chính - Ngân hàng,A01,21.75,,2021
7340201,Tài chính - Ngân hàng,C15,21.75,,2021
7340201,Tài chính - Ngân hàng,D01,21.75,,2021
7340301,Kế toán,A00,22.5,,2021
7340301,Kế toán,A01,22.5,,2021
7340301,Kế toán,C15,22.5,,2021
7340301,Kế toán,D01,22.5,,2021
7380101,Luật,A01,22.51,,2021
7380101,Luật,C00,22.51,,2021
7380101,Luật,C01,22.51,,2021
7380101,Luật,D01,22.51,,2021
7420201,Công nghệ sinh học,A00,20.95,,2021
7420201,Công nghệ sinh học,B00,20.95,,2021
7420201,Công nghệ sinh học,C15,20.95,,2021
7420201,Công nghệ sinh học,D01,20.95,,2021
7480103,Kỹ thuật phần mềm,A00,18.5,,2021
7480103,Kỹ thuật phần mềm,A01,18.5,,2021
7480103,Kỹ thuật phần mềm,C01,18.5,,2021
7480103,Kỹ thuật phần mềm,D01,18.5,,2021
7480201,Công nghệ thông tin,A00,21.12,,2021
7480201,Công nghệ thông tin,A01,21.12,,2021
7480201,Công nghệ thông tin,C01,21.12,,2021
7480201,Công nghệ thông tin,D01,21.12,,2021
7510406,Công nghệ kỹ thuật môi trường,A16,19.48,,2021
7510406,Công nghệ kỹ thuật môi trường,B03,19.48,,2021
7510406,Công nghệ kỹ thuật môi trường,C15,19.48,,2021
7510406,Công nghệ kỹ thuật môi trường,D01,19.48,,2021
7510401,Công nghệ kỹ thuật hóa học,A00,16,,2021
7510401,Công nghệ kỹ thuật hóa học,B00,16,,2021
7510401,Công nghệ kỹ thuật hóa học,C05,16,,2021
7510401,Công nghệ kỹ thuật hóa học,C08,16,,2021
7540101,Công nghệ thực phẩm,A00,16,,2021
7540101,Công nghệ thực phẩm,B00,16,,2021
7540101,Công nghệ thực phẩm,C05,16,,2021
7540101,Công nghệ thực phẩm,D07,16,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,A00,16,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,16,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,C05,16,,2021
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D07,16,,2021
7620105,Chăn nuôi,A00,17.3,,2021
7620105,Chăn nuôi,B00,17.3,,2021
7620105,Chăn nuôi,C15,17.3,,2021
7620105,Chăn nuôi,D08,17.3,,2021
7620110,Khoa học cây trồng,A00,18.66,,2021
7620110,Khoa học cây trồng,B00,18.66,,2021
7620110,Khoa học cây trồng,C15,18.66,,2021
7620110,Khoa học cây trồng,D01,18.66,,2021
7620112,Bảo vệ thực vật,A00,21.7,,2021
7620112,Bảo vệ thực vật,B00,21.7,,2021
7620112,Bảo vệ thực vật,C15,21.7,,2021
7620112,Bảo vệ thực vật,D01,21.7,,2021
7620116,Phát triển nông thôn,A00,19.6,,2021
7620116,Phát triển nông thôn,B00,19.6,,2021
7620116,Phát triển nông thôn,C00,19.6,,2021
7620116,Phát triển nông thôn,D01,19.6,,2021
7620301,Nuôi trồng thủy sản,A00,16,,2021
7620301,Nuôi trồng thủy sản,B00,16,,2021
7620301,Nuôi trồng thủy sản,D01,16,,2021
7620301,Nuôi trồng thủy sản,D10,16,,2021
7310106,Kinh tế quốc tế,A00,21.37,,2021
7310106,Kinh tế quốc tế,A01,21.37,,2021
7310106,Kinh tế quốc tế,C15,21.37,,2021
7310106,Kinh tế quốc tế,D01,21.37,,2021
7310630,Việt Nam học,A01,21.18,,2021
7310630,Việt Nam học,C00,21.18,,2021
7310630,Việt Nam học,C04,21.18,,2021
7310630,Việt Nam học,D01,21.18,,2021
7220201,Ngôn ngữ Anh,A01,20.02,,2021
7220201,Ngôn ngữ Anh,D01,20.02,,2021
7220201,Ngôn ngữ Anh,D09,20.02,,2021
7220201,Ngôn ngữ Anh,D14,20.02,,2021
7229030,Văn học,C00,22.5,,2021
7229030,Văn học,D01,22.5,,2021
7229030,Văn học,D14,22.5,,2021
7229030,Văn học,D15,22.5,,2021
7229001,Triết học,A01,21.25,,2021
7229001,Triết học,C00,21.25,,2021
7229001,Triết học,C01,21.25,,2021
7229001,Triết học,D01,21.25,,2021
7850101,Quản lý tài nguyên và môi trường,A00,20.88,,2021
7850101,Quản lý tài nguyên và môi trường,B00,20.88,,2021
7850101,Quản lý tài nguyên và môi trường,C15,20.88,,2021
7850101,Quản lý tài nguyên và môi trường,D01,20.88,,2021
7640101,Thú y,A00,22.26,,2021
7640101,Thú y,B00,22.26,,2021
7640101,Thú y,C08,22.26,,2021
7640101,Thú y,D08,22.26,,2021
