major_code,major_name,subject_group,point,note,year
7420201T,Công nghệ sinh học (CTTT),A01,26.5,,2021
7420201T,Công nghệ sinh học (CTTT),B08,26.5,,2021
7420201T,Công nghệ sinh học (CTTT),D07,26.5,,2021
7620301T,Nuôi trồng thủy sản (CTTT),A01,21,,2021
7620301T,Nuôi trồng thủy sản (CTTT),B08,21,,2021
7620301T,Nuôi trồng thủy sản (CTTT),D07,21,,2021
7220201C,Ngôn ngữ Anh (CTCLC),D01,27.4,,2021
7220201C,Ngôn ngữ Anh (CTCLC),D14,27.4,,2021
7220201C,Ngôn ngữ Anh (CTCLC),D15,27.4,,2021
7340101C,Quản trị kinh doanh (CTCLC),A01,25.75,,2021
7340101C,Quản trị kinh doanh (CTCLC),D01,25.75,,2021
7340101C,Quản trị kinh doanh (CTCLC),D07,25.75,,2021
7340120C,Kinh doanh quốc tế (CTCLC),A01,27.6,,2021
7340120C,Kinh doanh quốc tế (CTCLC),D01,27.6,,2021
7340120C,Kinh doanh quốc tế (CTCLC),D07,27.6,,2021
7340201C,Tài chính - Ngân hàng (CTCLC),A01,26.6,,2021
7340201C,Tài chính - Ngân hàng (CTCLC),D01,26.6,,2021
7340201C,Tài chính - Ngân hàng (CTCLC),D07,26.6,,2021
7810103C,Quản trị dịch vụ du lịch và lữ hành (CTCLC),A01,26.4,,2021
7810103C,Quản trị dịch vụ du lịch và lữ hành (CTCLC),D01,26.4,,2021
7810103C,Quản trị dịch vụ du lịch và lữ hành (CTCLC),D07,26.4,,2021
7480103C,Kỹ thuật phần mềm (CTCLC),A01,26,,2021
7480103C,Kỹ thuật phần mềm (CTCLC),D01,26,,2021
7480103C,Kỹ thuật phần mềm (CTCLC),D07,26,,2021
7480104C,Hệ thống thông tin (CTCLC),A01,23,,2021
7480104C,Hệ thống thông tin (CTCLC),D01,23,,2021
7480104C,Hệ thống thông tin (CTCLC),D07,23,,2021
7480201C,Công nghệ thông tin (CTCLC),A01,27,,2021
7480201C,Công nghệ thông tin (CTCLC),D01,27,,2021
7480201C,Công nghệ thông tin (CTCLC),D07,27,,2021
7510401C,Công nghệ kỹ thuật hóa học (CTCLC),A01,25.25,,2021
7510401C,Công nghệ kỹ thuật hóa học (CTCLC),B08,25.25,,2021
7510401C,Công nghệ kỹ thuật hóa học (CTCLC),D07,25.25,,2021
7520201C,Kỹ thuật điện (CTCLC),A01,24.8,,2021
7520201C,Kỹ thuật điện (CTCLC),D01,24.8,,2021
7520201C,Kỹ thuật điện (CTCLC),D07,24.8,,2021
7520216C,Kỹ thuật điều khiển và tự động hóa (CTCLC),A01,25.8,,2021
7520216C,Kỹ thuật điều khiển và tự động hóa (CTCLC),D01,25.8,,2021
