major_code,major_name,subject_group,point,note,year
7810302,Huấn luyện thể thao,T00,18.7,,2021
7810302,Huấn luyện thể thao,T01,18.7,,2021
7810302,Huấn luyện thể thao,T02,18.7,,2021
7810302,Huấn luyện thể thao,T05,18.7,,2021
7810301,Quản lý TDTT,T00,18.7,,2021
7810301,Quản lý TDTT,T01,18.7,,2021
7810301,Quản lý TDTT,T02,18.7,,2021
7810301,Quản lý TDTT,T05,18.7,,2021
7729001,Y sinh học TDTT,T00,18.7,,2021
7729001,Y sinh học TDTT,T01,18.7,,2021
7729001,Y sinh học TDTT,T02,18.7,,2021
7729001,Y sinh học TDTT,T05,18.7,,2021
