major_code,major_name,subject_group,point,note,year
7140209,SP Toán học,A00,24.2,,2021
7140209,SP Toán học,A01,24.2,,2021
7140209,SP Toán học,D01,24.2,,2021
7140209,SP Toán học,A02,24.2,,2021
7140210,SP Tin học,A00,19,,2021
7140210,SP Tin học,A01,19,,2021
7140210,SP Tin học,D01,19,,2021
7140210,SP Tin học,A02,19,,2021
7140211,SP Vật lý,A00,19,,2021
7140211,SP Vật lý,A01,19,,2021
7140211,SP Vật lý,A02,19,,2021
7140211,SP Vật lý,A04,19,,2021
7140212,SP Hóa học,A00,19,,2021
7140212,SP Hóa học,B00,19,,2021
7140212,SP Hóa học,A11,19,,2021
7140212,SP Hóa học,D07,19,,2021
7140213,SP Sinh học,B00,19,,2021
7140213,SP Sinh học,A02,19,,2021
7140213,SP Sinh học,D08,19,,2021
7140213,SP Sinh học,B03,19,,2021
7140217,SP Ngữ văn,C00,27,,2021
7140217,SP Ngữ văn,D01,27,,2021
7140217,SP Ngữ văn,C19,27,,2021
7140217,SP Ngữ văn,D14,27,,2021
7140218,SP Lịch sử,C00,27.4,,2021
7140218,SP Lịch sử,C19,27.4,,2021
7140218,SP Lịch sử,D14,27.4,,2021
7140218,SP Lịch sử,C03,27.4,,2021
7140219,SP Địa lý,D10,26.3,,2021
7140219,SP Địa lý,D15,26.3,,2021
7140219,SP Địa lý,C00,26.3,,2021
7140219,SP Địa lý,C20,26.3,,2021
7140231,SP Tiếng Anh,D01,23.9,,2021
7140231,SP Tiếng Anh,A01,23.9,,2021
7140231,SP Tiếng Anh,D14,23.9,,2021
7140231,SP Tiếng Anh,D15,23.9,,2021
7140202,Giáo dục Tiểu học,A00,25.9,,2021
7140202,Giáo dục Tiểu học,A01,25.9,,2021
7140202,Giáo dục Tiểu học,C00,25.9,,2021
7140202,Giáo dục Tiểu học,D01,25.9,,2021
7140205,Giáo dục Chính trị,C00,26.6,,2021
7140205,Giáo dục Chính trị,D01,26.6,,2021
7140205,Giáo dục Chính trị,C19,26.6,,2021
7140205,Giáo dục Chính trị,C20,26.6,,2021
7140201,Giáo dục Mầm non,M00,22.1,Điểm NK: 6;5đ,2021
7140201,Giáo dục Mầm non,M05,22.1,Điểm NK: 6;5đ,2021
7140201,Giáo dục Mầm non,M07,22.1,Điểm NK: 6;5đ,2021
7140201,Giáo dục Mầm non,M13,22.1,Điểm NK: 6;5đ,2021
7140206,Giáo dục Thể chất,T00,23.6,Điểm NK: 6;5đ,2021
7140206,Giáo dục Thể chất,T03,23.6,Điểm NK: 6;5đ,2021
7140206,Giáo dục Thể chất,T04,23.6,Điểm NK: 6;5đ,2021
7140206,Giáo dục Thể chất,T05,23.6,Điểm NK: 6;5đ,2021
7810103,Quản lý dịch vụ du lịch và lữ hành,A00,15,,2021
7810103,Quản lý dịch vụ du lịch và lữ hành,A01,15,,2021
7810103,Quản lý dịch vụ du lịch và lữ hành,C00,15,,2021
7810103,Quản lý dịch vụ du lịch và lữ hành,D01,15,,2021
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,A02,15,,2021
7340301,Kế toán,D01,15,,2021
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,A01,15,,2021
7340101,Quản trị kinh doanh,A02,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340201,Tài chính - Ngân hàng,A00,15,,2021
7340201,Tài chính - Ngân hàng,A01,15,,2021
7340201,Tài chính - Ngân hàng,A02,15,,2021
7340201,Tài chính - Ngân hàng,D01,15,,2021
7480201,Công nghệ thông tin,A00,16,,2021
7480201,Công nghệ thông tin,A01,16,,2021
7480201,Công nghệ thông tin,A02,16,,2021
7480201,Công nghệ thông tin,D01,16,,2021
7850101,Quản lý tài nguyên và môi trường,A00,15,,2021
7850101,Quản lý tài nguyên và môi trường,A01,15,,2021
7850101,Quản lý tài nguyên và môi trường,B00,15,,2021
7850101,Quản lý tài nguyên và môi trường,A02,15,,2021
7620109,Nông học,D08,15,,2021
7620109,Nông học,B00,15,,2021
7620109,Nông học,A02,15,,2021
7620109,Nông học,B04,15,,2021
7620205,Lâm sinh,D08,15,,2021
7620205,Lâm sinh,B00,15,,2021
7620205,Lâm sinh,A02,15,,2021
7620205,Lâm sinh,B04,15,,2021
7620105,Chăn nuôi,D08,15,,2021
7620105,Chăn nuôi,B00,15,,2021
7620105,Chăn nuôi,A02,15,,2021
7620105,Chăn nuôi,B04,15,,2021
7620112,Bảo vệ thực vật,D08,15,,2021
7620112,Bảo vệ thực vật,B00,15,,2021
7620112,Bảo vệ thực vật,A02,15,,2021
7620112,Bảo vệ thực vật,B04,15,,2021
7620211,Quản lý tài nguyên rừng,D08,15,,2021
7620211,Quản lý tài nguyên rừng,B00,15,,2021
7620211,Quản lý tài nguyên rừng,A02,15,,2021
7620211,Quản lý tài nguyên rừng,B04,15,,2021
