major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,15,,2021
7340101,Quản trị kinh doanh,A01,15,,2021
7340101,Quản trị kinh doanh,D01,15,,2021
7340101,Quản trị kinh doanh,A16,15,,2021
7340120,Kinh doanh quốc tế,A00,15,,2021
7340120,Kinh doanh quốc tế,A01,15,,2021
7340120,Kinh doanh quốc tế,D01,15,,2021
7340120,Kinh doanh quốc tế,A16,15,,2021
7340201,Tài chính - Ngân hàng,A00,15,,2021
7340201,Tài chính - Ngân hàng,A01,15,,2021
7340201,Tài chính - Ngân hàng,D01,15,,2021
7340201,Tài chính - Ngân hàng,A16,15,,2021
7340301,Kế toán,A00,15,,2021
7340301,Kế toán,A01,15,,2021
7340301,Kế toán,D01,15,,2021
7340301,Kế toán,A16,15,,2021
7380107,Luật kinh tế,A00,15,,2021
7380107,Luật kinh tế,D01,15,,2021
7380107,Luật kinh tế,C00,15,,2021
7380107,Luật kinh tế,C15,15,,2021
7340101,Quản trị kinh doanh,A00,15,Phân hiệu tại Thừa Thiên Huế,2021
7340101,Quản trị kinh doanh,A01,15,Phân hiệu tại Thừa Thiên Huế,2021
7340101,Quản trị kinh doanh,D01,15,Phân hiệu tại Thừa Thiên Huế,2021
7340101,Quản trị kinh doanh,A16,15,Phân hiệu tại Thừa Thiên Huế,2021
7340301,Kế toán,A00,15,Phân hiệu tại Thừa Thiên Huế,2021
7340301,Kế toán,A01,15,Phân hiệu tại Thừa Thiên Huế,2021
7340301,Kế toán,D01,15,Phân hiệu tại Thừa Thiên Huế,2021
7340301,Kế toán,A16,15,Phân hiệu tại Thừa Thiên Huế,2021
7380107,Luật kinh tế,A00,15,Phân hiệu tại Thừa Thiên Huế,2021
7380107,Luật kinh tế,D01,15,Phân hiệu tại Thừa Thiên Huế,2021
7380107,Luật kinh tế,C00,15,Phân hiệu tại Thừa Thiên Huế,2021
7380107,Luật kinh tế,C15,15,Phân hiệu tại Thừa Thiên Huế,2021
