major_code,major_name,subject_group,point,note,year
7310613,Nhật Bản học,A01,22,,2021
7310613,Nhật Bản học,D28,22,,2021
7310613,Nhật Bản học,D01,22,,2021
7310613,Nhật Bản học,D06,22,,2021
7310613,Nhật Bản học,D14,22,,2021
7310613,Nhật Bản học,D63,22,,2021
7310613,Nhật Bản học,D78,22,,2021
7310613,Nhật Bản học,D81,22,,2021
7480204,Khoa học và Kỹ thuật máy tính,A00,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,A01,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,D28,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,D07,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,D23,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,D08,21,,2021
7480204,Khoa học và Kỹ thuật máy tính,D33,21,,2021
7580201,Kỹ thuật xây dựng,A00,20,,2021
7580201,Kỹ thuật xây dựng,A01,20,,2021
7580201,Kỹ thuật xây dựng,D28,20,,2021
7580201,Kỹ thuật xây dựng,D01,20,,2021
7580201,Kỹ thuật xây dựng,D06,20,,2021
7520114,Kỹ thuật cơ điện tử,A00,20,,2021
7520114,Kỹ thuật cơ điện tử,A01,20,,2021
7520114,Kỹ thuật cơ điện tử,D28,20,,2021
7520114,Kỹ thuật cơ điện tử,D07,20,,2021
7520114,Kỹ thuật cơ điện tử,D23,20,,2021
7620122,Nông nghiệp thông minh và bền vững,A00,20,,2021
7620122,Nông nghiệp thông minh và bền vững,B00,20,,2021
7620122,Nông nghiệp thông minh và bền vững,A01,20,,2021
7620122,Nông nghiệp thông minh và bền vững,D28,20,,2021
7620122,Nông nghiệp thông minh và bền vững,D01,20,,2021
7620122,Nông nghiệp thông minh và bền vững,D06,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,A00,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,B00,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,A01,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,D28,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,D01,20,,2021
7540118QTD,Công nghệ thực phẩm và sức khỏe,D06,20,,2021
