major_code,major_name,subject_group,point,note,year
BF1,Kỹ thuật Sinh học,A00,24.6,,2022
BF1,Kỹ thuật Sinh học,B00,24.6,,2022
BF1,Kỹ thuật Sinh học,D07,24.6,,2022
BF2,Kỹ thuật Thực phẩm,A00,24.49,,2022
BF2,Kỹ thuật Thực phẩm,B00,24.49,,2022
BF2,Kỹ thuật Thực phẩm,D07,24.49,,2022
BF-E12,Kỹ thuật Thực phẩm (CT tiên tiến),A00,22.7,,2022
BF-E12,Kỹ thuật Thực phẩm (CT tiên tiến),B00,22.7,,2022
BF-E12,Kỹ thuật Thực phẩm (CT tiên tiến),D07,22.7,,2022
BF-E19,Kỹ thuật sinh học (CT tiên tiến),A00,21,,2022
BF-E19,Kỹ thuật sinh học (CT tiên tiến),B00,21,,2022
BF-E19,Kỹ thuật sinh học (CT tiên tiến),D07,21,,2022
CH1,Kỹ thuật Hóa học,A00,23.7,,2022
CH1,Kỹ thuật Hóa học,B00,23.7,,2022
CH1,Kỹ thuật Hóa học,D07,23.7,,2022
CH2,Hóa học,A00,23.04,,2022
CH2,Hóa học,B00,23.04,,2022
CH2,Hóa học,D07,23.04,,2022
CH3,Kỹ thuật In,A00,22.7,,2022
CH3,Kỹ thuật In,A01,22.7,,2022
CH3,Kỹ thuật In,D07,22.7,,2022
CH-E11,Kỹ thuật Hóa dược (CT tiên tiến),A00,23.44,,2022
CH-E11,Kỹ thuật Hóa dược (CT tiên tiến),B00,23.44,,2022
CH-E11,Kỹ thuật Hóa dược (CT tiên tiến),D07,23.44,,2022
ED2,Công nghệ Giáo dục,A00,24.55,,2022
ED2,Công nghệ Giáo dục,A01,24.55,,2022
ED2,Công nghệ Giáo dục,D01,24.55,,2022
EE1,Kỹ thuật điện,A00,25.55,,2022
EE1,Kỹ thuật điện,A01,25.55,,2022
EE2,Kỹ thuật điều khiển & Tự động hóa,A00,27.57,,2022
EE2,Kỹ thuật điều khiển & Tự động hóa,A01,27.57,,2022
EE-E18,Hệ thống điện và năng lượng tái tạo (CT tiên tiến),A00,24.47,,2022
EE-E18,Hệ thống điện và năng lượng tái tạo (CT tiên tiến),A01,24.47,,2022
EE-E8,Kỹ thuật Điều khiển - Tự động hoá (CT tiên tiến),A00,26.74,,2022
EE-E8,Kỹ thuật Điều khiển - Tự động hoá (CT tiên tiến),A01,26.74,,2022
EE-EP,Tin học công nghiệp và Tự động hóa (Chương trình Việt - Pháp PFIEV),A00,25.14,,2022
EE-EP,Tin học công nghiệp và Tự động hóa (Chương trình Việt - Pháp PFIEV),A01,25.14,,2022
EE-EP,Tin học công nghiệp và Tự động hóa (Chương trình Việt - Pháp PFIEV),D29,25.14,,2022
EM1,Quản lý năng lượng,A00,24.98,,2022
EM1,Quản lý năng lượng,A01,24.98,,2022
EM1,Quản lý năng lượng,D01,24.98,,2022
EM2,Quản lý Công nghiệp,A00,25.39,,2022
EM2,Quản lý Công nghiệp,A01,25.39,,2022
EM2,Quản lý Công nghiệp,D01,25.39,,2022
EM3,Quản trị Kinh doanh,A00,25.83,,2022
EM3,Quản trị Kinh doanh,A01,25.83,,2022
EM3,Quản trị Kinh doanh,D01,25.83,,2022
EM4,Kế toán,A00,25.52,,2022
EM4,Kế toán,A01,25.52,,2022
EM4,Kế toán,D01,25.52,,2022
EM5,Tài chính-Ngân hàng,A00,25.75,,2022
EM5,Tài chính-Ngân hàng,A01,25.75,,2022
EM5,Tài chính-Ngân hàng,D01,25.75,,2022
EM-E13,Phân tích kinh doanh (CT tiên tiến),A01,25.47,,2022
EM-E13,Phân tích kinh doanh (CT tiên tiến),D01,25.47,,2022
EM-E13,Phân tích kinh doanh (CT tiên tiến),D07,25.47,,2022
EM-E14,Logistics và Quản lý chuỗi cung ứng (CT tiên tiến),A01,25.69,,2022
